,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
1005,6692293622336038492,True,스위스의 중앙은행은 어디있나요?,스위스의 중앙 은행은 어디에 있나요,스위스의 중앙 은행은 어디에 있나요
1006,3025043861695654548,False,인터플레이 엔터테인먼트의 2018 재직자 수는 몇명인가요?,인터플레이 엔터테인먼트의 2018년 재직자 수는 몇 명인가요,인터플레이 엔터테인먼트의 2018 재직자 수는 몇 명인가요
1007,-8518151576181289612,True,지존파는 언제 검거되었는가?,지존파는 언제 검거 되었는가,지존파는 언제 근거 되었는가
1008,7056835078987826633,True,역사상 일본의 최연소 총리는 누구인가?,역사상 일본의 최연소 총리는 누구입니까,역사상 일본의 최연소 총리는 누구입니까
1009,-4129595130086582710,True,콘스탄티노폴리스 공방전은 왜 일어났는가?,콘스탄티노폴리스 공방전은 왜 일어났는가,콘스탄티노폴리스 공방전은 왜 일어났는가
1010,4223415776635299156,True,봄바디어의 본사는 캐나다 어디에 있나요?,봄 바디오일 본사는 캐나다 어디에 있나요,봄바디어의 본사는 캐나다 어디에 있나요
1011,-4870319172455322854,False,세상에서 가장 높은 노래는 무엇인가?,세상에서 가장 높은 노래는 무엇인가,세상에서 가장 높은 노래는 무엇인가
1012,-3535883886604881793,True,다비드 아메리코 오르티스 아리아스의 국적은 무엇인가요?,다비드 아메리카 outsiders의 국적은 무엇인가요,다비드 아메리칸 오르티스 아리앗의 국적은 무엇인가
1013,-9118967110245189009,True,마케도니아 왕국의 수도는 어디인가요?,마케도니아 왕국의 수도는 어디인가요,마케도니아 왕국의 수도는 어디인가요
1014,6638807474524279955,True,경제용어에서 재화를 생산하는 사람들을 뭐라고 부르나요?,경제 용어에서 재화를 생산하는 사람들을 뭐라고 부르나요,경제용어에서 재화를 생산하는 사람들을 뭐라고 부르나요
1015,-1113085268372380560,False,소설가인 토머스 해리스 사망일은 언젠가요?,수술 바인 토마스 에디슨 사망일은 언제인가요,소설가인 토마스 해리스 사망일은 언제인가요
1016,-2142079231010084012,True,월드컵에서 가장 많은 선방을 기록한 골키퍼는 누구인가?,월드컵에서 가장 많은 섬망을 기록한 골키퍼는 누구인가,월드컵에서 가장 많은 순방을 기록한 골키퍼는 누구인가
1017,-67461272185529608,True,김옥균의 고향은 어디인가?,김옥균의 고향은 어디인가,김옥균의 고향은 어디인가
1018,1384358281446957176,True,일본 프로야구 역사상 가장 많은 홈런을 기록한 선수는 누구인가?,일본 프로 야구 역사상 가장 많은 홈런을 기록한 선수는 누구인가,일본 프로 야구 역사상 가장 많은 홈런을 기록한 선수는 누구인가
1019,8031820584610298885,True,한국에는 몇 개의 광역시가 있는가?,한국에는 몇 개의 광역시가 있는가,한국에는 몇 개의 광역시가 있는가
1020,8175641803951775111,True,1차 에너지원은 무엇인가?,일차 에너지원은 무엇인가,일차 에너지원은 무엇인가
1021,-2376410888326335939,True,히틀러는 몇 년생인가?,히틀러는 몇 년생인가,히틀러는 몇 년생인가
1022,-8184288503025251724,True,2018년 일본에서 가장 많이 판매된 자동차는 무엇인가?,2018년 일본에서 가장 많이 판매되는 자동차는 무엇인가,2018년 일본에서 가장 많이 판매되는 자동차는 무엇인가
1023,-8677026566134955356,True,이탈리아 현재 대통령은 누군가요?,이탈리아 현재 대통령은 누구인가,이탈리아 현재 대통령은 누구인가요
1024,2977853765138495238,True,<로스트>는 몇 편으로 구성되어 있는가?,로스트 몇편으로 구성되어 있는가,로스터는 몇편으로 구성되어 있는가
1025,5516025370716621281,True,노르트라인베스트팔렌주 면적은 얼마나 되나요?,노스라인 베스트팔렌주 면적은 얼마나 되나요,노르트라인베스트팔렌 주 면적은 얼마나 되나요
1026,-3877317667766979864,True,미국의 주 중에 가장 인구밀도가 높은 주는 어디인가?,미국의 주 중에 가장 인구 밀도가 높은 줄은 어디인가,미국의 주 중에 가장 인구 밀도가 높은 주는 어디인가
1027,-8156639481509482154,True,모리 모토나리는 언제 사망했나요?,모리모토나리는 언제 사망했나요,모리모토 나지는 언제 사망했나요
1028,-3393969968908594349,True,쇄국정책으로 말미암아 우리나라에 끼친 영향은 무엇인가?,쇄국정책으로 말미암아 우리나라에 끼친 영향은 무엇인가,쇄국정책으로 말미암아 우리나라에 끼친 영향은 무엇인가
1029,4981809720240234897,True,박찬호의 고향은 어디인가?,박찬호의 고향은 어디인가,박찬호의 고향은 어디인가
1030,-7910913148186804899,False,술 권하는 사회 책은 언제 출간 되었나요?,출근 하는 사회 책은 언제 출근 되었나요,술 권하는 사회 책은 언제 출간 되었나요
1031,-4560262016161765874,True,한국에 기독교가 들어온 때는 언제인가?,한국에 기독교가 들어 올 때는 언제인가,한국에 기독교가 들어온 때는 언제인가
1032,-1252058913664121417,False,세상에서 가장 분교가 많은 대학은 무엇인가?,세상에서 가장 종교가 많은 대학은 무엇인가,세상에서 가장 불교가 많은 대학은 무엇인가
1033,31349599673567445,True,현대 카드 그룹은 언제 설립 되었나요?,현대카드 그룹은 언제 설립 되었나요,현대카드 그룹은 언제 지었나요
1034,3050623818906606567,False,성경은 총 몇절로 되어있는가?,성경은 총 몇 전로 되어 있는가,성경은 총 몇 전로 되어 있는가
1035,3135566309405977494,False,한국에서 가장 작은 문화재는 무엇인가?,한국에서 가장 작은 문화재는 무엇인가,한국에서 가장 작은 문화재는 무엇인가
1036,2979778891655029550,True,역대 WWE 선수 중 가장 키가 큰 여자 선수는 누구인가?,엽기떡볶이 we 선수 중 가장 키가 큰 여자 선수는 누구인가,역대 WWE 선수 중 가장 키가 큰 여자 선수는 누구인가
1037,4874822596535686057,False,한국 최초의 펀드는 언제 발행되었나요?,한국 최초의 펀드는 언제 발행 되었나요,한국 최초의 펀드는 언제 발행 되었나요
1038,631996014735875061,False,포켓몬스터는 언제 처음 발매되었나요?,포켓몬스터는 언제 처음 발매 되었나요,포켓몬스터는 언제 처음 발매 되었나요
1039,-1733989773665135726,True,역사상 처음 출시된 비디오 게임은 무엇인가?,역사상 처음 출시된 비디오 게임은 무엇인가,역사상 처음 출시된 비디오 게임은 무엇인가
1040,5598846221682170161,False,찰리 채플린이 감독한 영화는 몇 편인가?,찰리 채플린이 감독한 영화는 몇 평인가,찰리 채플린이 감독한 영화는 몇 편인가
1041,1228141280892130764,True,최초로 전기  자동차를 상용화한 나라는 어디인가?,최초로 전기자동차를 상용화한 나라는 어디인가,최초로 전기자동차를 상용화한 나라는 어디인가
1042,5301138560781580344,True,에이브러햄 링컨 언제 사망했나요?,에이브러햄 링컨 언제 사망했나요,에이브러햄 링컨 언제 사망했나요
1043,1774606920019280905,True,감마선을 발견한 사람은 누구인가?,감마선을 발견한 사람은 누구인가,감마선을 발견한 사람은 누구인가
1044,-1278336046574567464,True,회계과목에서의 원가절감의 정의는 무엇인가?,회계 과목에서의 원가절감의 정의는 무엇인가,회계 감옥에서의 원가절감의 정의란 무엇인가
1045,-6920978880089260024,True,2018년 한국의 청년 실업률은 몇 퍼센트 인가?,2018년 한국의 청년실업률은 몇퍼센트인가,2018년 한국의 청년실업률은 몇퍼센트인가
1046,8767795577494294549,True,한국의 제사상에는 복숭아를 올릴 수 있나요?,평대 제사상에는 복숭아를 올릴 수 있나요,한국의 제사상에는 복숭아를 올릴 수 있나요
1047,-3076055784411451876,False,프레스턴 브룩스는는 언제 재혼 했나요?,프레스턴 브룩스는 언제 재혼했나요,프레스턴 브룩스는는 언제 결혼했나요
1048,2625665325125621000,True,샤를 드골은 군사학에 관심을 보였나요?,샤를 드 골 은둔 사하게 관심을 보였나요,샤를드골 1군사 하게 관심을 보였나요
1049,6412427850703332088,True,산 조반니 인 라테라노 대성당의 주임신부는 누구인가요?,산 조반니인 라테라노 대성당이 주임 신부는 누구인가요,산 조반니인 라테라노 대성당 주임신부는 누구인가요
1050,-4980016186499363888,True,휘발유와 경유의 차이는 무엇인가?,휘발유와 경유 차이는 무엇인가,휘발유와 경유의 차이는 무엇인가
1051,591526468520726761,True,화가자리 베타의 자전속도는 무엇인가요?,화가자리 베타의 자전 속도는 무엇인가요,화가자리 베타의 자전 속도는 무엇인가요
1052,2710823872150964102,False,세상에서 가장 큰 픽업트럭은 무엇인가?,세상에서 가장 큰 픽업트럭은 무엇인가,세상에서 가장 큰 픽업트럭은 무엇인가
1053,-5617412321555762908,True,제주도의 올렛길은 몇 km 인가?,제주도에 올레길은 몇 km인가,제주도에 올레길은 몇 km인가
1054,7754957588988072895,True,일본의 디즈니랜드는 어디에 있나요?,일본의 디즈니랜드는 어디에 있나요,일본의 디즈니랜드는 어디에 있나요
1055,4090029562775072147,False,2019년까지 가장 많은 곡을 작곡한 사람은 누구인가?,2019년까지 가장 많은 곡을 작곡한 사람은 누구인가,2019년까지 가장 많은 곡을 작곡한 사람은 누구인가
1056,-6327674722764435145,True,구이도 3세는 샤를마뉴의 먼 후손인가요?,구이도 3세는 샤를마뉴 임원 소속인가요,구이도 3세는 샤를마뉴의 후손인가요
1057,6242712671827143195,True,물병자리 학명은 무엇인가요?,물병자리 한 명은 무엇인가요,물병자리 한 명은 무엇인가요
1058,-7647813113052983535,True,최초로 전기 자동차를 개발한 기업은 어디인가?,최초로 전기자동차를 개발한 기업은 어디인가,최초로 전기자동차를 개발한 기업은 어디인가
1059,-1647381953027632530,False,프랑스는 총 몇개의 나라를 식민지화 했나요?,프랑스는 총 몇 개이 나라를 식민지로 했나요,프랑스는 총 몇 개 나라를 식민지화 했나요
1060,5217079847644442300,False,세상에서 가장 큰 축구장은 어디인가?,세상에서 가장 큰 축구장은 어디인가,세상에서 가장 큰 축구장은 어디인가
1061,1382473522807752477,False,2018년 뉴질랜드 시민권을 취득한 한국인은 몇 명인가?,2018년 뉴질랜드 시민권을 취득한 한국인은 몇 명인가,2018년 뉴질랜드 시민권을 취득한 한국인은 몇 명인가
1062,13370753735648556,True,아이작 뉴턴은 몇 권의 책을 썼는가?,아이작 뉴턴은 몇 권의 책을 썼는가,아이작 뉴턴 몇 권의 책을 썼는가
1063,2539936068574159316,False,세상에서 가장 오래된 비올레는 무엇인가?,세상에서 가장 오래된 교회는 무엇인가,세상에서 가장 오래된 비올레는 무엇인가
1064,5576327371042170413,True,한국에서 가장 큰 교회는?,한국에서 가장 큰 교회는,한국에서 가장 큰 교회는
1065,-287733244364873215,True,KKK는 언제 조직되었는가?,K K K는 언제 조직 되었는가,K K K는 언제 조직 되었는가
1066,-9200668861724043777,False,"2018년 기준, 가장 높은 주급을 받는 포수는 누구인가?",2018년 기준 가장 높은 주급을 받는 포수는 누구인가,2018년 기준 가장 높은 주급을 받는 포수는 누구인가
1067,3358771464222846880,True,만화 미생은 몇 년도에 연재 시작되었는가?,만화 미생은 몇 년도에 연재 시작되었는가,만화 미생은 몇 년도에 언제 시작되었는가
