,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
1128,-6199487497850897920,False,Vita katika nchi ya Kongo vilianza mwaka gani?,vita katika nchi ya kongo ilianza mwaka gani,vita katika nchi ya kongo ilianza mwaka gani,vita katika nchi ya congo ulianza mwaka gani,vita katika nchi ya congo ulianza mwaka gani
1129,5990468698531580418,False,"Je,Afrika mashariki ina nchi ngapi kwa jumla?",afrika mashariki ina nchi ngapi kwa jumla,afrika mashariki ina nchi ngapi kwa jumla,afrika mashariki na nchi ngapi,afrika mashariki na nchi ngapi
1130,1758439074290108935,False,"Je,Ngombe hubeba mimba kwa miezi ngapi?",jambobet,jambobet,jembe hubeba mimba kwa miezi mingapi,jembe hubeba mimba kwa miezi mingapi
1131,-1069524537926690293,False,Sikio la nafaka linaitwaje?,sikio la nafaka linaitwaje,sikio la nafaka linaitwaje,circular curve unaitwaje,circular curve unaitwaje
1132,-2919023818530883058,False,"Je, kuna aina ngapi za feleji?",je kuna aina ngapi za vileja,je kuna aina ngapi za vileja,maina kageni,maina kageni
1133,5144759706997021196,False,Rais wa kwanza wa Congo alikuwa nani?,rais wakwanza wa congo alikuwa nani,rais wakwanza wa congo alikuwa nani,rais wakwanza wa congo alikuwa nani,rais wakwanza wa congo alikuwa nani
1134,2248036541693757967,False,Nigeria ilipata uhuru mwaka gani?,nigeria ilipata uhuru mwaka gani,nigeria ilipata uhuru mwaka gani,nigeria ilipata uhuru mwaka gani,nigeria ilipata uhuru mwaka gani
1135,3983258814099364364,False,"Je, Kulungu aktiki ana pembe ngapi?",kulungu aktiki ana pembe ngapi,kulungu aktiki ana pembe ngapi,je korogwa teacher na pembe ngapi,je korogwa teacher na pembe ngapi
1136,-4033476693547955690,False,"Nani anajulikana kama ""Napoleon of india""?",nani anajulikana kama napoli india,nani anajulikana kama napoli india,nani anajulikana kama napoleons india,nani anajulikana kama napoleons india
1137,7286963985827957266,False,Je ziwa la Turkana inapatikana kwa kaunti gani Kenya?,ziwa la turkana inapatikana kwa county gani kenya,ziwa la turkana inapatikana kwa county gani kenya,yesu anatualika na inapatikana kwa county gani kenya,yesu anatualika na inapatikana kwa county gani kenya
1138,-992477379629303275,False,Ni nani mwazilishi wa Wikipedia?,ni nani mwanzilishi wa wikipedia,ni nani mwanzilishi wa wikipedia,ni mwanzilishi wikipedia,ni mwanzilishi wikipedia
1139,-239863692204656099,False,Bahari Atlantiki ina ukubwa gani?,bahari ya atlantiki inaukubwa gani,bahari ya atlantiki inaukubwa gani,baharia frantic inaukubwa gani,baharia frantic inaukubwa gani
1140,5890172312125200924,False,Je ni nyota gani yenye mwangaza zaidi?,nyota gani yenye mwangaza zaidi,nyota gani yenye mwangaza zaidi,natanga na mwanga zaidi,natanga na mwanga zaidi
1141,1185180348359969313,False,"Je,kufikia mwaka 2018 Kenya ina makundi ngapi ya wanajeshi?",kufikia mwaka 2018 na makundi na pia wanajeshi,kufikia mwaka 2018 na makundi na pia wanajeshi,mwaka 2018 kenya in makueni,mwaka 2018 kenya in makueni
1142,-8844115056696669659,False,"Je ,nani alikuwa rais wa Tanzania mwaka 1958?",nani alikuwa rais wa tanzania mwaka 1958,nani alikuwa rais wa tanzania mwaka 1958,je nani alikua rais wa tanzania mwaka 1958,je nani alikua rais wa tanzania mwaka 1958
1143,-4348757285725672926,False,Australia ina idadi ngapi ya watu?,australia inaidadi ngapi yote,australia inaidadi ngapi yote,australia leading the plateau,australia leading the plateau
1144,-753202930738890204,False,Bara ulaya una nchi ngapi kwa jumla?,x ulaya una in ngapi kwa jumla,x ulaya una in ngapi kwa jumla,bara ulaya una nchi ngapi kwa jumla,bara ulaya una nchi ngapi kwa jumla
1145,7260902055516936739,False,Kuna aina ngapi za Mata?,kuna aina ngapi za mataa,kuna aina ngapi za mataa,kuna aina ngapi za mata,kuna aina ngapi za mata
1146,2275819083708168742,False,Ecuadorian ni nchi ya bara lipi?,qadoria na nchi ya bara,qadoria na nchi ya bara,ecuadorian in ya balali p,ecuadorian in ya balali p
1147,3865821048061757993,False,"Je,chanjo ya polio hupewa watoto wa umri gani?",j chanjo ya polio kwa watoto wa umri gani,j chanjo ya polio kwa watoto wa umri gani,tantalum wambugani,tantalum wambugani
1148,8181713341060573735,False,Dikteta wa kwanza duniani alikuwa nani?,dikteta wa kwanza duniani alikuwa nani,dikteta wa kwanza duniani alikuwa nani,dikteta kwanza duniani nani,dikteta kwanza duniani nani
1149,-4938180117475374547,False,Jangwa la Sahara lina ukubwa gani?,jangwa la sahara lina ukubwa gani,jangwa la sahara lina ukubwa gani,jengo la sara lina ukubwa gani,jengo la sara lina ukubwa gani
1150,-6670970909935769032,False,"Je,Flamingo inapatikana katika ziwa gani nchini Kenya?",je flamengo inapatikana katika ziwa gani nchini kenya,je flamengo inapatikana katika ziwa gani nchini kenya,je family in patikana katika ziwa gani nchini kenya,je family in patikana katika ziwa gani nchini kenya
1151,6599224830618675764,False,"Je,gavana wa kaunti ya Meru mwaka 2019 ni nani?",gavana wa kaunti ya meru mwaka 2019 ni nani,gavana wa kaunti ya meru mwaka 2019 ni nani,yeye hana account ya meru mwaka 2019 ni nani,yeye hana account ya meru mwaka 2019 ni nani
1152,624049511169235514,False,Nani alikuwa kiongozi wa Iraq wakati wa vita kati yao na Uajemi?,nani alikua kiongozi wa iraq wakati wa vita kati yao na uajemi,nani alikua kiongozi wa iraq wakati wa vita kati yao na uajemi,nani alikuwa kiongozi wa iraq wakati wa vita kati yao na uajemi,nani alikuwa kiongozi wa iraq wakati wa vita kati yao na uajemi
1153,-6782614288630842819,False,Moyo wa mwanadamu una ukubwa gani?,moyo wa mwanadamu na ukubwa gani,moyo wa mwanadamu na ukubwa gani,moyo wa mwanadamu,moyo wa mwanadamu
1154,-9191981125315409341,False,"Je,nani aligundua ugonjwa wa Polio?",general ugonjwa ulio,general ugonjwa ulio,money iguru oil,money iguru oil
1155,4279162711313791553,False,Je mwanamziki Chrisbrown alianza kuimba mwaka upi?,je mwanamziki cris brown alianza kuimba mwaka upi,je mwanamziki cris brown alianza kuimba mwaka upi,mwanamziki cris brown alianza kuimba mwaka upi,mwanamziki cris brown alianza kuimba mwaka upi
1156,4258631141254462021,False,"Je,wimbo wa kwanza wa  Jua Cali ni upi?",je wimbo wakwanza wa jua kali ni upi,je wimbo wakwanza wa jua kali ni upi,je wimbo wakwanza wa jua kali ni upi,je wimbo wakwanza wa jua kali ni upi
1157,-6147775339319514551,False,"Je,mtoto wa umri wa miaka mbili anaweza pata ugonjwa wa kisukari?",mtoto wa umri wa miaka 21 na weza pata ugonjwa wa kisukari,mtoto wa umri wa miaka 21 na weza pata ugonjwa wa kisukari,mtoto wa umri miaka 29 pamoja askari,mtoto wa umri miaka 29 pamoja askari
1158,-2476857463462573494,False,"Je,Robert Baden-Powell alizaliwa mwaka upi?",je robert baden-powell imezaliwa mwaka,je robert baden-powell imezaliwa mwaka,je robert baden powell alizaliwa mwaka upi,je robert baden powell alizaliwa mwaka upi
1159,-2839446917850690995,False,Ukraine iko na idadi ngapi ya watu?,ukraine iko na idadi ngapi ya watu,ukraine iko na idadi ngapi ya watu,ukraine idadi ya watu,ukraine idadi ya watu
1160,-3382534677390050738,False,Nyota ya kwanza kugunduliwa inaitwaje?,nyota ya kwanza kugunduliwa inaitwaje,nyota ya kwanza kugunduliwa inaitwaje,nyota ya kwanza kugunduliwa inaitwaje,nyota ya kwanza kugunduliwa inaitwaje
1161,5370259455015344717,False,"Je,nani alikuwa seneta wa kwanza wa kaunti ya Samburu?",je nani alikuwa,je nani alikuwa,jan8 alikuwa seneta control county helb loan,jan8 alikuwa seneta control county helb loan
1162,-6051867877055669667,False,"Je,makao makuu ya Kampuni ya Safaricom inapatikana kaunti gani nchini Kenya?",makao makuu ya kampuni ya safaricom inapatikana kaunti gani nchini kenya,makao makuu ya kampuni ya safaricom inapatikana kaunti gani nchini kenya,makao makuu ya kampuni ya safaricom inapatikana county gani nchini kenya,makao makuu ya kampuni ya safaricom inapatikana county gani nchini kenya
1163,-5565835758032614817,False,Nani alitengeneza redio la kwanza?,nani alitengeneza redio la kwanza,nani alitengeneza redio la kwanza,nani alitengeneza eneo la kwanza,nani alitengeneza eneo la kwanza
1164,6715917395711662683,False,Wilaya ya Mbozi ina ziwa?,,,eliasy maziwa,eliasy maziwa
1165,2883279372900084320,False,Darubini ilivumbuliwa na nani?,darubini liwani,darubini liwani,nairobi route 18,nairobi route 18
1166,6484629920537782880,False,"Je,fomula ya elementi ya Iodini ni ipi?",je formula elementi ya jioni ni ipi,je formula elementi ya jioni ni ipi,fomula ya elementi ya audio,fomula ya elementi ya audio
1167,3985373316186049122,False,"Je,ziwa kubwa zaidi Kenya ni gani?",ziwa kubwa zaidi kenya nigani,ziwa kubwa zaidi kenya nigani,wakubwa zaidi kenya,wakubwa zaidi kenya
1168,2113991917813918311,False,"Je,Kampuni ya Kenya Breweries Limited ilianza mwaka upi?",kampuni ya kenya breweries limited ilianza mwaka,kampuni ya kenya breweries limited ilianza mwaka,kampuni ya kenya breweries limited ilianza mwaka upi,kampuni ya kenya breweries limited ilianza mwaka upi
1169,-8421330235980744084,False,"Je, Twiga hula mimea pekee?",je twiga hula mimea pekee,je twiga hula mimea pekee,k2ga kula mimea pekee,k2ga kula mimea pekee
1170,1910027935185885802,False,Bara Arabu ina ukubwa gani?,baragwi na ukubwa gani,baragwi na ukubwa gani,bara arabu inakuwaje,bara arabu inakuwaje
1171,-1285757752723563925,False,"Je,Zinedine Yazid Zidane ana watoto wangapi?",je zaidi megazine zidane ana watoto wangapi,je zaidi megazine zidane ana watoto wangapi,zinedine yazid zidane anawatotowangapi,zinedine yazid zidane anawatotowangapi
1172,-866793210650154388,False,Siku ya Bwana imeandikwa katika vitabu vingapi?,siku ya bwana imeandikwa katika vitabu vingapi,siku ya bwana imeandikwa katika vitabu vingapi,siku ya bwana imeandaliwa katika vitabu vingapi,siku ya bwana imeandaliwa katika vitabu vingapi
1173,-6345944898662798735,False,Kenya ilipata Uhuru mwaka upi?,kenya ilipata uhuru mwaka huu b,kenya ilipata uhuru mwaka huu b,kenya ilipata uhuru mwaka upi,kenya ilipata uhuru mwaka upi
1174,-1896348563342030223,False,Kenya ina vyama ngapi vya kisiasa?,kenya ina vyama vya kisiasa,kenya ina vyama vya kisiasa,kenyanavy mangapi na kisiasa,kenyanavy mangapi na kisiasa
1175,6469155619561372272,False,Daraja kubwa zaidi Kenya ni gani?,daraja kubwa zaidi kenya nigani,daraja kubwa zaidi kenya nigani,dalaja kubwa zaidi kenya ni gani,dalaja kubwa zaidi kenya ni gani
1176,5180003743764515444,False,"Je,Fransisko wa Asizi aliteuliwa kuwa mtawala lini?",fransisko wa asizi aliteuliwa kuwa mtawala lini,fransisko wa asizi aliteuliwa kuwa mtawala lini,differences classy riakwa mtaa lini,differences classy riakwa mtaa lini
1177,-1384965088405407114,False,"Je,ni nchi ngapi Afrika inazungumza lugha ya Kiswahili?",nchi ngapi afrika zinazozungumza lugha ya kiswahili,nchi ngapi afrika zinazozungumza lugha ya kiswahili,ngapi africa has kumsugua kiswahili,ngapi africa has kumsugua kiswahili
1178,-5445576653829817735,False,Bakteria inayosababisha kikohozi kikuu inaitwa aje?,maxi in usababisho kikohozi kikuu inaitwa maji,maxi in usababisho kikohozi kikuu inaitwa maji,materiala bishweko's kikuu inaitwa aje,materiala bishweko's kikuu inaitwa aje
1179,-1338573831522260359,False,"Je,mlima Kilimanjaro ina urefu wa kiasi gani?",mlima kilimanjaro una urefu wa kiasi gani,mlima kilimanjaro una urefu wa kiasi gani,kilimanjaro sar,kilimanjaro sar
1180,-4658814453915432322,False,"Je, ni mji gani Nigeria yenye watu wengi zaidi?",jul28 watu wengi zaidi,jul28 watu wengi zaidi,nimepigana igeria in watu wengi zaidi,nimepigana igeria in watu wengi zaidi
1181,-3466648740568200577,False,"Je,jina Don Cartagena ina maana gani?",je jina tageta ina maana gani,je jina tageta ina maana gani,je jina doncater niga inamaana gani,je jina doncater niga inamaana gani
1182,2734149643874216573,False,"Je,Simone Gooden alizaliwa lini?",j simon guden alizaliwa lini,j simon guden alizaliwa lini,the simon gordon alizaliwa lini,the simon gordon alizaliwa lini
1183,808341123027450496,False,"Je,mara ya kwanza Brazil kushinda kombe la dunia ilikuwa mwaka upi?",je mara ya kwanza brazil kushinda kombe la dunia ilikuwa mwaka upi,je mara ya kwanza brazil kushinda kombe la dunia ilikuwa mwaka upi,mara ya kwanza kushinda kombe la dunia ilikuwa mwaka upi,mara ya kwanza kushinda kombe la dunia ilikuwa mwaka upi
1184,8281073055431649919,False,Mji mkuu Algeria ni upi?,mji mkuu wa algeria ni upi,mji mkuu wa algeria ni upi,mji mkuu wa algeria ni upi,mji mkuu wa algeria ni upi
1185,6886893396763437697,False,Mohammed Salah alizaliwa mwaka upi?,mohamed salaa alizaliwa mwaka upi,mohamed salaa alizaliwa mwaka upi,mohamed sallah mwaka upi,mohamed sallah mwaka upi
1186,687280978384751236,False,Nyoka huishi miaka ngapi?,nyoka huishi miaka ngapi,nyoka huishi miaka ngapi,york miaka ngapi,york miaka ngapi
1187,4088672889063795331,False,Jina wa mji wa Ifakara linatokana na nini?,jina la mji wa ifakara linatokana na nini,jina la mji wa ifakara linatokana na nini,jina kwa mujibu wa ifakara linatokana na nini,jina kwa mujibu wa ifakara linatokana na nini
1188,-6776010025658418553,False,Nchi gani kubwa katika bara la Afrika?,nchi gani kubwa katika bara la afrika,nchi gani kubwa katika bara la afrika,nchi gani kubwa katika bara la afrika,nchi gani kubwa katika bara la afrika
1189,4778067475289746056,False,"Je,Elizabeth Blackwell ana watoto?",elizabeth blackwell anawatoto,elizabeth blackwell anawatoto,je elizabet blackwell anawatoto,je elizabet blackwell anawatoto
1190,-2263004720770704757,False,Amerika ilipata uhuru mwaka upi?,america ilipata uhuru mwaka,america ilipata uhuru mwaka,inapata uhuru mwaka upi,inapata uhuru mwaka upi
1191,853474403438393999,False,Vyuo vingapi nchini Kenya vinatoa mafunzo ya elimu ya siasa?,vyuo vingapi nchini kenya vinatoa mafunzo ya elimu ya siasa,vyuo vingapi nchini kenya vinatoa mafunzo ya elimu ya siasa,vyuo vingapi nchini kenya vinatoa mafunzo ya elimu ya siasa,vyuo vingapi nchini kenya vinatoa mafunzo ya elimu ya siasa
1192,-3816919288921634159,False,"Je, Kenya ina idadi ya mbuga ngapi ya wanyama?",jk kenya unitedi ya mbuga ngapi ya wanyama,jk kenya unitedi ya mbuga ngapi ya wanyama,gay kenya nadiya mbuga za wanyama,gay kenya nadiya mbuga za wanyama
1193,6018294842109139597,False,"Je, ziwa kubwa katika nchi ya Burundi inaitwaje?",j ziwa kubwa katika inchi ya burundi inaitwaje,j ziwa kubwa katika inchi ya burundi inaitwaje,je wakubwa katika nchi ya burundi inaitwaje,je wakubwa katika nchi ya burundi inaitwaje
1194,-9117378156133299563,False,Ramani ya nyota ilizinduliwa na nani?,ramani ya nyota ilizinduliwa na nani,ramani ya nyota ilizinduliwa na nani,ramani ya nyota zinduliwa na mengi,ramani ya nyota zinduliwa na mengi
1195,4187305095367113359,False,"Je,mamake rais Uhuru Kenyatta anaitwa nani?",mamake rais uhuru kenyatta anaitwanani,mamake rais uhuru kenyatta anaitwanani,mamaake rais uhuru kenyatta anaitwanani,mamaake rais uhuru kenyatta anaitwanani
1196,2695179461773314709,False,Africa ina nchi ngapi?,afrika ina nchi ngapi,afrika ina nchi ngapi,afrika ina nchi ngapi,afrika ina nchi ngapi
1197,3957321248753928854,False,"Je,mlima mkubwa Uganda ni upi?",jemmimah kubwa ugandan upepo,jemmimah kubwa ugandan upepo,mlima mkubwa uganda,mlima mkubwa uganda
1198,8897095141128108693,False,Nani aliunda Puto ya kwanza duniani?,nani aliye unda kutoa kwanza duniani,nani aliye unda kutoa kwanza duniani,nani aliunda puto ya kwanza duniani,nani aliunda puto ya kwanza duniani
1199,2411978427732204189,False,"Je,njia ya usafiri wa kwanza kutumika Kenya ilikuwa gani?",njia ya usafiri wa kwanza kutumika kwenye magari,njia ya usafiri wa kwanza kutumika kwenye magari,usafiri wa kwanza kutumika kenya ilikuwa n,usafiri wa kwanza kutumika kenya ilikuwa n
1200,-7382793739880371550,False,"Je, dunia ina miaka mingapi?",dunia ina miaka mingapi,dunia ina miaka mingapi,dunia ina miaka mingapi,dunia ina miaka mingapi
1201,-6149145273426416990,False,Galaksi ya njia nyeupe iko na ukubwa wa kiasi gani?,galaxy angelica na kubwa kiasi gani,galaxy angelica na kubwa kiasi gani,galaxy njia nyeupe iko kuwasiliana,galaxy njia nyeupe iko kuwasiliana
1202,633322745944885926,False,Puto ya kwanza ilizinduliwa na nani?,futui ya kwanza ilizinduliwa na nani,futui ya kwanza ilizinduliwa na nani,futui ya kwanza ilizinduliwa na nani,futui ya kwanza ilizinduliwa na nani
1203,2861360939208628902,False,"Je, Nigeria ina idadi ngapi ya watu?",nigeria ina idadi ngapi ya watu,nigeria ina idadi ngapi ya watu,je nigeria imetinga pia watu,je nigeria imetinga pia watu
1204,4027771557075151531,False,"Je, kuna dini ngapi nchini Algeria?",j kuna dini ngapi nchini algeria,j kuna dini ngapi nchini algeria,yeye kuna dini ngapi nchini algeria,yeye kuna dini ngapi nchini algeria
1205,-2008398141382010195,False,"Je,Sudan Ilipata Uhuru lini?",sudan ilipata uhuru lini,sudan ilipata uhuru lini,je sudan ilipata uhuru lini,je sudan ilipata uhuru lini
1206,-4660451022173754704,False,"Je,Dk. Angela Dorothea Merkel ana watoto wangapi?",angela dorothia market ana watoto wangapi,angela dorothia market ana watoto wangapi,angela dorothea metal anawatotowangapi,angela dorothea metal anawatotowangapi
1207,-4607732189469898065,False,"Je,Shirika la reli na bandari za Afrika ya Mashariki ilianza lini?",betika,betika,getrude karen na bandari za afrika mashariki yaanza leo,getrude karen na bandari za afrika mashariki yaanza leo
1208,7066907705952684716,False,Msitu wa Amazon una ukubwa gani?,msitu wa amazon na ukubwa gani,msitu wa amazon na ukubwa gani,msitu wa amazon na ukubwa gani,msitu wa amazon na ukubwa gani
1209,4860913782743198383,False,Mji mkuu wa Algeria ni upi?,mji mkuu wa algeria,mji mkuu wa algeria,mji mkuu wa algeria ni upi,mji mkuu wa algeria ni upi
1210,5036028247675415216,False,Fat Joe alizaliwa mwaka upi?,fat joe alizaliwa mwaka,fat joe alizaliwa mwaka,fat joe alizaliwa mwaka upi,fat joe alizaliwa mwaka upi
1211,3898473471784929969,False,Nani alipata kuwa waziri mkuu wa Ethiopia tangu baada ya kifo cha  Meles Zenawi?,nani alipata kuwa waziri mkuu wa ethiopia tangu baada ya kifo cha kenei wife,nani alipata kuwa waziri mkuu wa ethiopia tangu baada ya kifo cha kenei wife,nani alipata kuwa waziri mkuu wa ethiopia tangu baada ya kifo cha meles zenawi,nani alipata kuwa waziri mkuu wa ethiopia tangu baada ya kifo cha meles zenawi
1212,-8844969702069822800,False,"Je,mji mkuu nchini Kenya ni upi?",mji mkuu nchini kenya,mji mkuu nchini kenya,mjimkuu shinski.co.ke,mjimkuu shinski.co.ke
1213,8946693640240818867,False,Misuli ni nini?,misuli ni nini,misuli ni nini,misuli ni nini,misuli ni nini
1214,3390567659710589622,False,"Je,mlima mkubwa zaidi bara Asia ni lipi?",jemima mkubwa zaidi x,jemima mkubwa zaidi x,je mlima mkubwa zaidi bara asia ni lipi,je mlima mkubwa zaidi bara asia ni lipi
1215,-8566123520402236737,False,"Je, Uganda ina klabu ngapi ya soka inayo cheza kwa ligi kuu ya soka?",je uganda na klabu ya soka inayochezwa kwa ligi kuu ya soka,je uganda na klabu ya soka inayochezwa kwa ligi kuu ya soka,uganda ina klabu ngapi ya soka inayochezwa kwa ligi kuu ya soka,uganda ina klabu ngapi ya soka inayochezwa kwa ligi kuu ya soka
1216,-7250658542027580733,False,Je Kuku anaishi kwa miaka mingapi?,jack wanaishi kwa miaka ngapi,jack wanaishi kwa miaka ngapi,anaishi kwa miaka mingapi,anaishi kwa miaka mingapi
