,index,korean-gold,korn-ko-KR,kors-ko-KR
222,5931672408420447068,"q_text: 에픽하이 소속회사는 어디인가요?
gold_offset: 2834, 2855
pred_offset: 2358 2383
gold_answer: YG 엔터테인먼트
pred_answer: 울림 엔터테인먼트
score: -16.585546910762787
f1: 0.00 p: 0.00 r: 0.00
","q_text: 에픽하이 소속 회사는 어디인가요 ?
gold_offset: 2834, 2855
pred_offset: 2358 2383
gold_answer: YG 엔터테인먼트
pred_answer: 울림 엔터테인먼트
score: -15.397791385650635
f1: 0.00 p: 0.00 r: 0.00
","q_text: 에픽하이 소속 회사는 어디인가요 ?
gold_offset: 2834, 2855
pred_offset: 2358 2383
gold_answer: YG 엔터테인먼트
pred_answer: 울림 엔터테인먼트
score: -15.397791385650635
f1: 0.00 p: 0.00 r: 0.00
"
223,982099949742863205,"q_text: 독일에서 제일 큰 주는 어디인가요?
gold_offset: 655, 670
pred_offset: 655 667
gold_answer: 바이에른주
pred_answer: 바이에른
score: 11.757010459899902
f1: 0.89 p: 1.00 r: 0.80
","q_text: 독일에서 제일 큰 주는 어디인가요 ?
gold_offset: 655, 670
pred_offset: 655 667
gold_answer: 바이에른주
pred_answer: 바이에른
score: 11.757010459899902
f1: 0.89 p: 1.00 r: 0.80
","q_text: 독일에서 제일 큰 주는 어디인가요 ?
gold_offset: 655, 670
pred_offset: 655 667
gold_answer: 바이에른주
pred_answer: 바이에른
score: 11.757010459899902
f1: 0.89 p: 1.00 r: 0.80
"
224,-112875615611071623,"q_text: 콜럼버스가 처음 탐험을 떠난 때는 언제인가?
gold_offset: 3040, 3057
pred_offset: 518 525
gold_answer: 1492년 8월 3일
pred_answer: 1484년
score: 14.467612028121948
f1: 0.00 p: 0.00 r: 0.00
","q_text: 콜럼버스가 처음 탐험을 떠난 때는 언제인가 ?
gold_offset: 3040, 3057
pred_offset: 518 525
gold_answer: 1492년 8월 3일
pred_answer: 1484년
score: 14.467612028121948
f1: 0.00 p: 0.00 r: 0.00
","q_text: 콜럼버스가 처음 탐험을 떠날 때는 언제인가 ?
gold_offset: 3040, 3057
pred_offset: 390 408
gold_answer: 1492년 8월 3일
pred_answer: 1506년 5월 20일
score: 17.559951961040497
f1: 0.00 p: 0.00 r: 0.00
"
225,1285091119998628743,"q_text: 여왕의 교실 주인공을 맡은 사람은 누구인가?
gold_offset: 902, 918
pred_offset: 539 555
gold_answer: 아마미 유키
pred_answer: 아쿠츠 마야
score: 25.42478585243225
f1: 0.00 p: 0.00 r: 0.00
","q_text: 여왕의 교실 주인공을 맡은 사람은 누구인가 ?
gold_offset: 902, 918
pred_offset: 539 555
gold_answer: 아마미 유키
pred_answer: 아쿠츠 마야
score: 25.42478585243225
f1: 0.00 p: 0.00 r: 0.00
","q_text: 여왕의 교실 주인공을 맡은 사람은 누구인가 ?
gold_offset: 902, 918
pred_offset: 539 555
gold_answer: 아마미 유키
pred_answer: 아쿠츠 마야
score: 25.42478585243225
f1: 0.00 p: 0.00 r: 0.00
"
226,-7979305608291617881,"q_text: 기독교의 교파는 총 몇개인가?
gold_offset: 1594, 1608
pred_offset: 128 131
gold_answer: 크게 3갈래
pred_answer: 기
score: 0.6765141487121582
f1: 0.00 p: 0.00 r: 0.00
","q_text: 기독교의 교파는 총 몇 개인가 ?
gold_offset: 1594, 1608
pred_offset: 128 131
gold_answer: 크게 3갈래
pred_answer: 기
score: 0.7764226794242859
f1: 0.00 p: 0.00 r: 0.00
","q_text: 기독교의 교파는 총 몇 개인가 ?
gold_offset: 1594, 1608
pred_offset: 128 131
gold_answer: 크게 3갈래
pred_answer: 기
score: 0.7764226794242859
f1: 0.00 p: 0.00 r: 0.00
"
227,-8028977936696142934,"q_text: 전주시는 몇 ㎢인가?
gold_offset: 5962, 5969
pred_offset: 7322 7537
gold_answer: 206km²
pred_answer: 전주시의 행정 구역은 2구 35행정동 83법정동으로 구성되어 있다. 면적은 205.53 km²이고,[20] 인구는 2018년 12월 말 주민등록 기준으로 65만1091 명, 26만6541 가구이다.[21]
score: 20.424513578414917
f1: 0.00 p: 0.00 r: 0.00
","q_text: 진주시는 몇 제곱 km인가 ?
gold_offset: 5962, 5969
pred_offset: 7418 7424
gold_answer: 206km²
pred_answer: 205.53
score: -19.59824702143669
f1: 0.00 p: 0.00 r: 0.00
","q_text: 전주시는 몇 킬로 제곱 미터인가 ?
gold_offset: 5962, 5969
pred_offset: 7290 7298
gold_answer: 206km²
pred_answer: 1313.1mm
score: -11.560844898223877
f1: 0.00 p: 0.00 r: 0.00
"
228,7754957588988072895,"q_text: 일본의 디즈니랜드는 어디에 있나요?
gold_offset: 38, 81
pred_offset: 1 81
gold_answer: 도쿄 근교의 지바현 우라야스 시
pred_answer: 도쿄 디즈니랜드(, )는 일본 도쿄 근교의 지바현 우라야스 시
score: 16.083699703216553
f1: 0.70 p: 0.54 r: 1.00
","q_text: 일본의 디즈니랜드는 어디에 있나요 ?
gold_offset: 38, 81
pred_offset: 1 81
gold_answer: 도쿄 근교의 지바현 우라야스 시
pred_answer: 도쿄 디즈니랜드(, )는 일본 도쿄 근교의 지바현 우라야스 시
score: 16.083699703216553
f1: 0.70 p: 0.54 r: 1.00
","q_text: 일본의 디즈니랜드는 어디에 있나요 ?
gold_offset: 38, 81
pred_offset: 1 81
gold_answer: 도쿄 근교의 지바현 우라야스 시
pred_answer: 도쿄 디즈니랜드(, )는 일본 도쿄 근교의 지바현 우라야스 시
score: 16.083699703216553
f1: 0.70 p: 0.54 r: 1.00
"
229,-7235180347639303205,"q_text: 초신성 플래시맨의 첫방영 날짜는 언제인가?
gold_offset: 3143, 3152
pred_offset: 3143 3152
gold_answer: 3월 1일
pred_answer: 3월 1일
score: 26.411895036697388
f1: 0.00 p: 0.00 r: 0.00
","q_text: 초신성 플래시맨의 첫 방영 날짜는 언제인가 ?
gold_offset: 3143, 3152
pred_offset: 3143 3152
gold_answer: 3월 1일
pred_answer: 3월 1일
score: 27.165683031082153
f1: 0.00 p: 0.00 r: 0.00
","q_text: 초신성 플래시맨의 첫 방영 날짜는 언제인가 ?
gold_offset: 3143, 3152
pred_offset: 3143 3152
gold_answer: 3월 1일
pred_answer: 3월 1일
score: 27.165683031082153
f1: 0.00 p: 0.00 r: 0.00
"
230,-7748016508113292314,"q_text: 프로이센 왕국의 초대 왕은 누구인가?
gold_offset: 690, 710
pred_offset: 1951 1974
gold_answer: 프리드리히 3세
pred_answer: 프리드리히 1세가
score: 23.181118607521057
f1: 0.00 p: 0.00 r: 0.00
","q_text: 프로이센 왕국의 초대 왕은 누구인가 ?
gold_offset: 690, 710
pred_offset: 1951 1974
gold_answer: 프리드리히 3세
pred_answer: 프리드리히 1세가
score: 23.181118607521057
f1: 0.00 p: 0.00 r: 0.00
","q_text: 프로이센 왕국의 초대 왕은 누구인가 ?
gold_offset: 690, 710
pred_offset: 1951 1974
gold_answer: 프리드리히 3세
pred_answer: 프리드리히 1세가
score: 23.181118607521057
f1: 0.00 p: 0.00 r: 0.00
"
231,-267884210828905501,"q_text: 캐나다에서 가장 큰 도시는 무엇인가?
gold_offset: 1, 10
pred_offset: 1 10
gold_answer: 토론토
pred_answer: 토론토
score: 22.205148816108704
f1: 1.00 p: 1.00 r: 1.00
","q_text: 캐나다에서 가장 큰 도시는 무엇인가 ?
gold_offset: 1, 10
pred_offset: 1 10
gold_answer: 토론토
pred_answer: 토론토
score: 22.205148816108704
f1: 1.00 p: 1.00 r: 1.00
","q_text: 캐나다에서 가장 큰 도시는 무엇인가 ?
gold_offset: 1, 10
pred_offset: 1 10
gold_answer: 토론토
pred_answer: 토론토
score: 22.205148816108704
f1: 1.00 p: 1.00 r: 1.00
"
232,6662354448330060804,"q_text: 성종은 몇 번째 왕인가?
gold_offset: 153, 160
pred_offset: 156 157
gold_answer: 제9대
pred_answer: 9
score: 18.012783527374268
f1: 0.00 p: 0.00 r: 0.00
","q_text: 성종은 몇 번째 왕인가 ?
gold_offset: 153, 160
pred_offset: 156 157
gold_answer: 제9대
pred_answer: 9
score: 18.012783527374268
f1: 0.00 p: 0.00 r: 0.00
","q_text: 성종은 몇 번째 왕인가 ?
gold_offset: 153, 160
pred_offset: 156 157
gold_answer: 제9대
pred_answer: 9
score: 18.012783527374268
f1: 0.00 p: 0.00 r: 0.00
"
233,5066647016429016100,"q_text: 순치제는 청 제국 몇 대 황제인가요?
gold_offset: 82, 86
pred_offset: 724 733
gold_answer: 3대
pred_answer: 첫번째
score: 19.341811656951904
f1: 0.00 p: 0.00 r: 0.00
","q_text: 순치제는 청제국 몇대 황제인가요 ?
gold_offset: 82, 86
pred_offset: 79 83
gold_answer: 3대
pred_answer: 제3
score: 19.326462507247925
f1: 0.00 p: 0.00 r: 0.00
","q_text: 순치제는 청제국 몇대 황제인가요 ?
gold_offset: 82, 86
pred_offset: 79 83
gold_answer: 3대
pred_answer: 제3
score: 19.326462507247925
f1: 0.00 p: 0.00 r: 0.00
"
234,-9171197232058411981,"q_text: 콜럼버스는 몇 년도에 사망했는가?
gold_offset: 390, 408
pred_offset: 390 408
gold_answer: 1506년 5월 20일
pred_answer: 1506년 5월 20일
score: 17.969657242298126
f1: 1.00 p: 1.00 r: 1.00
","q_text: 콜럼버스는 몇 년도에 사망했나요 ?
gold_offset: 390, 408
pred_offset: 390 408
gold_answer: 1506년 5월 20일
pred_answer: 1506년 5월 20일
score: 18.092768371105194
f1: 1.00 p: 1.00 r: 1.00
","q_text: 콜럼버스는 몇 년도에 사망했는데 ?
gold_offset: 390, 408
pred_offset: 390 408
gold_answer: 1506년 5월 20일
pred_answer: 1506년 5월 20일
score: 18.590386986732483
f1: 1.00 p: 1.00 r: 1.00
"
235,5397918743852897349,"q_text: 겐메이 천황은 언제 태어났나요?
gold_offset: 841, 844
pred_offset: 30 36
gold_answer: 661
pred_answer: 680년
score: 24.811846494674683
f1: 0.00 p: 0.00 r: 0.00
","q_text: 겐메이 천황은 언제 태어났나요 ?
gold_offset: 841, 844
pred_offset: 30 36
gold_answer: 661
pred_answer: 680년
score: 24.811846494674683
f1: 0.00 p: 0.00 r: 0.00
","q_text: 김민 전화는 언제 태어났나요 ?
gold_offset: 841, 844
pred_offset: 265 321
gold_answer: 661
pred_answer: 즉위 전의 이름은 히다카노 황녀(氷高皇女
score: -39.317444801330566
f1: 0.00 p: 0.00 r: 0.00
"
236,-1276965640274521009,"q_text: 양승태의 학력은?
gold_offset: 128, 156
pred_offset: 128 156
gold_answer: 서울대학교 법과대학
pred_answer: 서울대학교 법과대학
score: 23.22202467918396
f1: 1.00 p: 1.00 r: 1.00
","q_text: 양승태 학력은 ?
gold_offset: 128, 156
pred_offset: 128 156
gold_answer: 서울대학교 법과대학
pred_answer: 서울대학교 법과대학
score: 25.318216562271118
f1: 1.00 p: 1.00 r: 1.00
","q_text: 양승태 학력은 ?
gold_offset: 128, 156
pred_offset: 128 156
gold_answer: 서울대학교 법과대학
pred_answer: 서울대학교 법과대학
score: 25.318216562271118
f1: 1.00 p: 1.00 r: 1.00
"
237,-3856733476349201301,"q_text: 쓰루오카 가즈토 사망일은 언제인가요?
gold_offset: 48, 65
pred_offset: 48 65
gold_answer: 2000년 3월 7일
pred_answer: 2000년 3월 7일
score: 28.595945119857788
f1: 1.00 p: 1.00 r: 1.00
","q_text: 쓰루오카 가즈토 사망일은 언제인가요 ?
gold_offset: 48, 65
pred_offset: 48 65
gold_answer: 2000년 3월 7일
pred_answer: 2000년 3월 7일
score: 28.595945119857788
f1: 1.00 p: 1.00 r: 1.00
","q_text: 쓰루오카 가지 토에 사망일은 언제인가요 ?
gold_offset: 48, 65
pred_offset: 48 65
gold_answer: 2000년 3월 7일
pred_answer: 2000년 3월 7일
score: 15.279713869094849
f1: 1.00 p: 1.00 r: 1.00
"
238,5963968536497550442,"q_text: 항공 교통 관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요?
gold_offset: 4919, 4932
pred_offset: 4919 4932
gold_answer: 지역 조정
pred_answer: 지역 조정
score: -16.67507380247116
f1: 1.00 p: 1.00 r: 1.00
","q_text: 항공교통관제 해서 활성화 일주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요 ?
gold_offset: 4919, 4932
pred_offset: 4919 4932
gold_answer: 지역 조정
pred_answer: 지역 조정
score: -15.855599761009216
f1: 1.00 p: 1.00 r: 1.00
","q_text: 항공교통관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요 ?
gold_offset: 4919, 4932
pred_offset: 4919 4932
gold_answer: 지역 조정
pred_answer: 지역 조정
score: -17.582696169614792
f1: 1.00 p: 1.00 r: 1.00
"
239,3694265825495258256,"q_text: 공화국연합 후계정당은 무엇인가요?
gold_offset: 350, 368
pred_offset: 3097 3106
gold_answer: 대중운동연합
pred_answer: 사회당
score: -18.793615460395813
f1: 0.00 p: 0.00 r: 0.00
","q_text: 공화국 연합 4개 정당은 무엇인가요 ?
gold_offset: 350, 368
pred_offset: 1 75
gold_answer: 대중운동연합
pred_answer: 공화국연합 (共和國聯合, , 약칭 RPR)은 프랑스 우익 정당
score: -13.053852796554565
f1: 0.00 p: 0.00 r: 0.00
","q_text: 공화국 연합 훅의 정당은 무엇인가요 ?
gold_offset: 350, 368
pred_offset: 52 75
gold_answer: 대중운동연합
pred_answer: 프랑스 우익 정당
score: 5.1913318037986755
f1: 0.00 p: 0.00 r: 0.00
"
240,-2885837157239647036,"q_text: 람보르기니가 설립된 때는 언제인가?
gold_offset: 852, 859
pred_offset: 890 911
gold_answer: 1963년
pred_answer: 제2차 세계 대전
score: 18.054629802703857
f1: 0.00 p: 0.00 r: 0.00
","q_text: 람보르기니가 설립된 때는 언제인가 ?
gold_offset: 852, 859
pred_offset: 890 911
gold_answer: 1963년
pred_answer: 제2차 세계 대전
score: 18.054629802703857
f1: 0.00 p: 0.00 r: 0.00
","q_text: 람보르기니가 수입된 때는 언제인가 ?
gold_offset: 852, 859
pred_offset: 890 918
gold_answer: 1963년
pred_answer: 제2차 세계 대전 당시
score: -15.586103439331055
f1: 0.00 p: 0.00 r: 0.00
"
241,8384343899893667022,"q_text: 세상에서 가장 오래된 언어는 무엇인가?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 수메르어
pred_answer: 수메르어
score: 18.97968065738678
f1: 1.00 p: 1.00 r: 1.00
","q_text: 세상에서 가장 오래된 언어는 무엇인가 ?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 수메르어
pred_answer: 수메르어
score: 18.97968065738678
f1: 1.00 p: 1.00 r: 1.00
","q_text: 세상에서 가장 오래된 언어는 무엇인가 ?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 수메르어
pred_answer: 수메르어
score: 18.97968065738678
f1: 1.00 p: 1.00 r: 1.00
"
242,3583325688143926563,"q_text: 2019년 기준, 가장 많은 항공기를 보유한 항공사는 어디인가?
gold_offset: 1, 14
pred_offset: 1 14
gold_answer: 델타 항공
pred_answer: 델타 항공
score: 13.691320300102234
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2019년 기준 가장 많은 항공기를 보유한 항공사는 어디인가 ?
gold_offset: 1, 14
pred_offset: 1 14
gold_answer: 델타 항공
pred_answer: 델타 항공
score: 12.53161370754242
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2018년 기준 가장 많은 항공기를 보유한 항공사는 어디인가 ?
gold_offset: 1, 14
pred_offset: 1 14
gold_answer: 델타 항공
pred_answer: 델타 항공
score: 9.838158398866653
f1: 0.00 p: 0.00 r: 0.00
"
243,-6019649851372620506,"q_text: 고려 태조는 언제 죽었나요?
gold_offset: 73, 89
pred_offset: 73 89
gold_answer: 943년 7월 4일
pred_answer: 943년 7월 4일
score: 25.075082063674927
f1: 1.00 p: 1.00 r: 1.00
","q_text: 고려 태조는 언제 죽었나요 ?
gold_offset: 73, 89
pred_offset: 73 89
gold_answer: 943년 7월 4일
pred_answer: 943년 7월 4일
score: 25.075082063674927
f1: 1.00 p: 1.00 r: 1.00
","q_text: 고려 태조는 언제 죽었나요 ?
gold_offset: 73, 89
pred_offset: 73 89
gold_answer: 943년 7월 4일
pred_answer: 943년 7월 4일
score: 25.075082063674927
f1: 1.00 p: 1.00 r: 1.00
"
244,4776752529176163647,"q_text: 나사는 언제 조직되었는가?
gold_offset: 41147, 41165
pred_offset: 4005 4024
gold_answer: 1958년 7월 29일
pred_answer: 독일 국방군은
score: -40.6234245300293
f1: 0.00 p: 0.00 r: 0.00
","q_text: 나 사는 언제 조직 되었는가 ?
gold_offset: 41147, 41165
pred_offset: 4005 4011
gold_answer: 1958년 7월 29일
pred_answer: 독일
score: -41.33116340637207
f1: 0.00 p: 0.00 r: 0.00
","q_text: 나 사는 언제 조직 되었는가 ?
gold_offset: 41147, 41165
pred_offset: 4005 4011
gold_answer: 1958년 7월 29일
pred_answer: 독일
score: -41.33116340637207
f1: 0.00 p: 0.00 r: 0.00
"
245,6207278114369131846,"q_text: 보헤미안 렙소디를 작곡한 사람은 누구인가?
gold_offset: 335, 354
pred_offset: 335 357
gold_answer: 프레디 머큐리
pred_answer: 프레디 머큐리가
score: -25.047611355781555
f1: 0.93 p: 0.86 r: 1.00
","q_text: 보헤미안 랩소디를 작곡한 사람은 누구인가 ?
gold_offset: 335, 354
pred_offset: 335 357
gold_answer: 프레디 머큐리
pred_answer: 프레디 머큐리가
score: -25.30458676815033
f1: 0.93 p: 0.86 r: 1.00
","q_text: 보헤미안 랩소디를 작곡한 사람은 누구인가 ?
gold_offset: 335, 354
pred_offset: 335 357
gold_answer: 프레디 머큐리
pred_answer: 프레디 머큐리가
score: -25.30458676815033
f1: 0.93 p: 0.86 r: 1.00
"
246,2898167319456617799,"q_text: 주나라는 언제 멸망했는가?
gold_offset: 30, 46
pred_offset: 30 46
gold_answer: 기원전 256년
pred_answer: 기원전 256년
score: 26.031535863876343
f1: 1.00 p: 1.00 r: 1.00
","q_text: 주나라는 언제 멸망했는가 ?
gold_offset: 30, 46
pred_offset: 30 46
gold_answer: 기원전 256년
pred_answer: 기원전 256년
score: 26.031535863876343
f1: 1.00 p: 1.00 r: 1.00
","q_text: 주나라는 언제 멸망했는가 ?
gold_offset: 30, 46
pred_offset: 30 46
gold_answer: 기원전 256년
pred_answer: 기원전 256년
score: 26.031535863876343
f1: 1.00 p: 1.00 r: 1.00
"
247,-6180456103802153606,"q_text: 셰익스피어가 첫번째로 집필한 소설은 무엇인가요?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 템페스트
pred_answer: 템페스트
score: -9.135369777679443
f1: 0.00 p: 0.00 r: 0.00
","q_text: 셰익스피어가 첫 번째로 집필한 소설은 무엇인가요 ?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 템페스트
pred_answer: 템페스트
score: -9.769393920898438
f1: 0.00 p: 0.00 r: 0.00
","q_text: 셰익스피어가 첫 번째로 집필한 소설은 무엇인가요 ?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 템페스트
pred_answer: 템페스트
score: -9.769393920898438
f1: 0.00 p: 0.00 r: 0.00
"
248,-1743220297777040002,"q_text: 구이도 3세의 후임 황제는 누구인가요?
gold_offset: 17057, 17074
pred_offset: 214 228
gold_answer: 람베르토 2세
pred_answer: 카를 3세가
score: -7.655490159988403
f1: 0.00 p: 0.00 r: 0.00
","q_text: 구이도 3세의 황제는 누구인가요 ?
gold_offset: 17057, 17074
pred_offset: 214 228
gold_answer: 람베르토 2세
pred_answer: 카를 3세가
score: 17.754788160324097
f1: 0.00 p: 0.00 r: 0.00
","q_text: 구이도 3세 후임 황제는 누구인가요 ?
gold_offset: 17057, 17074
pred_offset: 214 228
gold_answer: 람베르토 2세
pred_answer: 카를 3세가
score: 9.839893758296967
f1: 0.00 p: 0.00 r: 0.00
"
249,9215616678475134363,"q_text: 혈소판의 역할은 무엇인가?
gold_offset: 215, 338
pred_offset: 305 362
gold_answer: 피가 나오지 못하도록 섬유소를 묶어서 그물 같은 응혈을 만들어서 혈액 응고에 중요한 역할
pred_answer: 혈액 응고에 중요한 역할을 하는 고형 성분
score: 23.634204387664795
f1: 0.56 p: 1.00 r: 0.39
","q_text: 혈소판의 역할은 무엇인가 ?
gold_offset: 215, 338
pred_offset: 305 362
gold_answer: 피가 나오지 못하도록 섬유소를 묶어서 그물 같은 응혈을 만들어서 혈액 응고에 중요한 역할
pred_answer: 혈액 응고에 중요한 역할을 하는 고형 성분
score: 23.634204387664795
f1: 0.56 p: 1.00 r: 0.39
","q_text: 혈소판의 역할은 무엇인가 ?
gold_offset: 215, 338
pred_offset: 305 362
gold_answer: 피가 나오지 못하도록 섬유소를 묶어서 그물 같은 응혈을 만들어서 혈액 응고에 중요한 역할
pred_answer: 혈액 응고에 중요한 역할을 하는 고형 성분
score: 23.634204387664795
f1: 0.56 p: 1.00 r: 0.39
"
