	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
646	267939183076611695+BET2723559	267939183076611695	bn-IN	ind	বালবির কাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কি	বলবীর রাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কী	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/267939183076611695.wav	0.39205955334987597	0.26459462590122723
647	267939183076611695+s_test_ben_dhaka_7	267939183076611695	bn-IN	dhaka	বলবীর রাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কি	বলবীর রাজ পৃথ্বীরাজ কাপুর অভিনীত প্রথম চলচ্চিত্রের নাম কী	0.111	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/267939183076611695.wav	0.3762376237623762	0.27397042706336733
648	356686201861570111+BET2723559	356686201861570111	bn-BD	ind	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/356686201861570111.wav	0.3836317135549872	0.26411004787340814
649	356686201861570111+s_test_ben_dhaka_2	356686201861570111	bn-IN	dhaka	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	0.4	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/356686201861570111.wav	0.3673469387755102	0.2737755777329162
650	356686201861570111+s_test_ben_dhaka_2	356686201861570111	bn-BD	dhaka	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	0.4	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/356686201861570111.wav	0.3673469387755102	0.2737755777329162
651	356686201861570111+BET2723559	356686201861570111	bn-IN	ind	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/356686201861570111.wav	0.3836317135549872	0.26411004787340814
652	497846158999131215+s_test_ben_dhaka_5	497846158999131215	bn-BD	dhaka	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	0.111	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/497846158999131215.wav	0.33544303797468356	0.23896431419373482
653	497846158999131215+BET1574385	497846158999131215	bn-BD	ind	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	0.111	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/497846158999131215.wav	0.34810126582278483	0.23372616832050977
654	497846158999131215+BET1574385	497846158999131215	bn-IN	ind	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	0.111	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/497846158999131215.wav	0.34810126582278483	0.23372616832050977
655	497846158999131215+s_test_ben_dhaka_5	497846158999131215	bn-IN	dhaka	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	ভারতীয় সংবিধান অনুসারে কি প্রত্যেকটি মানুষের রাজনৈতিক অধিকার সমান	0.111	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/497846158999131215.wav	0.33544303797468356	0.23896431419373482
656	515098832636384888+s_test_ben_dhaka_8	515098832636384888	bn-BD	dhaka	রোজা পালন করার কথা কে প্রথম বলে গেছেন	রোজা পালন করার কথা কে প্রথম বলে গেছেন	0.0	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/515098832636384888.wav	0.37837837837837834	0.2768792880974658
657	515098832636384888+BET2723559	515098832636384888	bn-BD	ind	রোজা পালন করার কথা কে প্রথম বলে গেছে	রোজা পালন করার কথা কে প্রথম বলে গেছেন	0.125	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/515098832636384888.wav	0.38916256157635465	0.2626298143227528
658	515098832636384888+BET2723559	515098832636384888	bn-IN	ind	রোজা পালন করার কথা কে প্রথম বলে গেছে	রোজা পালন করার কথা কে প্রথম বলে গেছেন	0.125	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/515098832636384888.wav	0.38916256157635465	0.2626298143227528
659	515098832636384888+s_test_ben_dhaka_8	515098832636384888	bn-IN	dhaka	রোজা পালন করার কথা কে প্রথম বলে গেছেন	রোজা পালন করার কথা কে প্রথম বলে গেছেন	0.0	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/515098832636384888.wav	0.37837837837837834	0.2768792880974658
660	581845111456441150+s_test_ben_dhaka_2	581845111456441150	bn-BD	dhaka	ইতালির সাবেক ফুটবলার পাওলো মালদিনি উচ্চতা কত	ইতালির সাবেক ফুটবলার পাওলো সিজার মালদিনির উচ্চতা কত	0.25	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/581845111456441150.wav	0.31617647058823534	0.2341527234622179
661	581845111456441150+BET2723559	581845111456441150	bn-BD	ind	ইতালির সাবেক ফুটবলার পাওলো মালদিনি উচ্চতা কত	ইতালির সাবেক ফুটবলার পাওলো সিজার মালদিনির উচ্চতা কত	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/581845111456441150.wav	0.33088235294117646	0.22806095381705987
662	581845111456441150+BET2723559	581845111456441150	bn-IN	ind	ইতালির সাবেক ফুটবলার পাওলো মালদিনি উচ্চতা কত	ইতালির সাবেক ফুটবলার পাওলো সিজার মালদিনির উচ্চতা কত	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/581845111456441150.wav	0.33088235294117646	0.22806095381705987
663	581845111456441150+s_test_ben_dhaka_2	581845111456441150	bn-IN	dhaka	ইতালির সাবেক ফুটবলার পাওলো মালদিনি উচ্চতা কত	ইতালির সাবেক ফুটবলার পাওলো সিজার মালদিনির উচ্চতা কত	0.25	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/581845111456441150.wav	0.31617647058823534	0.2341527234622179
664	599666913917674019+BET1574385	599666913917674019	bn-IN	ind	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	0.0	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/599666913917674019.wav	0.26956521739130435	0.19088900916555243
665	599666913917674019+BET1574385	599666913917674019	bn-BD	ind	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	0.0	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/599666913917674019.wav	0.26956521739130435	0.19088900916555243
666	599666913917674019+s_test_ben_dhaka_6	599666913917674019	bn-BD	dhaka	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	0.0	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/599666913917674019.wav	0.2608695652173913	0.19102880994794813
667	599666913917674019+s_test_ben_dhaka_6	599666913917674019	bn-IN	dhaka	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	কামরূপ রাজ্যের প্রথম রাজা কে ছিলেন	0.0	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/599666913917674019.wav	0.2608695652173913	0.19102880994794813
668	608617701520483849+s_test_ben_dhaka_0	608617701520483849	bn-IN	dhaka	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়া স্থাপত্যটির ভিত্তিপ্রস্তর স্থাপন করেন কে	0.133	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/608617701520483849.wav	0.3697916666666667	0.2742734955911972
669	608617701520483849+BET2723559	608617701520483849	bn-IN	ind	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়া স্থাপত্যটির ভিত্তিপ্রস্তর স্থাপন করেন কে	0.133	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/608617701520483849.wav	0.38642297650130547	0.26440632184450336
670	608617701520483849+s_test_ben_dhaka_0	608617701520483849	bn-BD	dhaka	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়া স্থাপত্যটির ভিত্তিপ্রস্তর স্থাপন করেন কে	0.133	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/608617701520483849.wav	0.3697916666666667	0.2742734955911972
671	608617701520483849+BET2723559	608617701520483849	bn-BD	ind	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়া স্থাপত্যটির ভিত্তিপ্রস্তর স্থাপন করেন কে	0.133	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/608617701520483849.wav	0.38642297650130547	0.26440632184450336
