	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
5540	1195764342401360524+MAT1767561	1195764342401360524	ar-MA	mar	ما هي اكبر مدن النرويج	ما هي اكبر مدن النرويج	0.0	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/1195764342401360524.wav	0.12398042414355627	0.0998267755498014
5541	1195764342401360524+BHT2978684	1195764342401360524	ar-BH	bhr	ماهي اكبر مدن النرويج	ما هي اكبر مدن النرويج	0.4	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/1195764342401360524.wav	0.1233974358974359	0.10050337744997224
5542	1195764342401360524+DZT3341773	1195764342401360524	ar-DZ	dza	ما هي اكبر مدن النرويج	ما هي اكبر مدن النرويج	0.0	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/1195764342401360524.wav	0.12793522267206478	0.10151400081075243
5543	1195764342401360524+JOT2953044	1195764342401360524	ar-JO	jor	ما هي اكبر مدن النرويج	ما هي اكبر مدن النرويج	0.0	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/1195764342401360524.wav	0.12277867528271405	0.10010363623170751
5544	1217913924772669048+EGT1608388	1217913924772669048	ar-EG	egy	من هي نانسي ريفا	من هي نانسي ريغان	0.25	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/1217913924772669048.wav	0.2579730687455705	0.2058951105728224
5545	1217913924772669048+DZT3341773	1217913924772669048	ar-DZ	dza	من هي نانسي ركان	من هي نانسي ريغان	0.25	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/1217913924772669048.wav	0.25843503230437903	0.2084013848289647
5546	1217913924772669048+JOT2789220	1217913924772669048	ar-JO	jor	من هي نانسي ريان	من هي نانسي ريغان	0.25	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/1217913924772669048.wav	0.26	0.21019663648570383
5547	1217913924772669048+SAT2418655	1217913924772669048	ar-SA	sau	من هي نانسي ريغان	من هي نانسي ريغان	0.0	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/1217913924772669048.wav	0.2565556343019135	0.20720932810272125
5548	1217913924772669048+TUT3982744	1217913924772669048	ar-TN	tun	من هي نانسي ريغن	من هي نانسي ريغان	0.25	TUT3982744	ara	female	26.0	android			test/ara/tun/wav_ara/1217913924772669048.wav	0.26180257510729615	0.21405649620919143
5549	1217913924772669048+BHT2978684	1217913924772669048	ar-BH	bhr	من هي نانسي ريغان	من هي نانسي ريغان	0.0	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/1217913924772669048.wav	0.2579730687455705	0.20779735340586972
5550	1217913924772669048+MAT1767561	1217913924772669048	ar-MA	mar	من هي نانسي ريجان	من هي نانسي ريغان	0.25	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/1217913924772669048.wav	0.25974025974025977	0.21209645460873883
5551	1227466213829136064+MAT1707519	1227466213829136064	ar-MA	mar	كم عدد اولاد الرئيس العراقي السابق صدام حسين	كم عدد أولاد الرئيس العراقي السابق صدام حسين	0.125	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/1227466213829136064.wav	0.4730195177956372	0.36095702978275895
5552	1227466213829136064+1925920	1227466213829136064	ar-EG	egy	كم عدد اولاد الرئيس العراقي السابق صدام حسين	كم عدد أولاد الرئيس العراقي السابق صدام حسين	0.125	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/1227466213829136064.wav	0.4723788049605412	0.35439428000703027
5553	1227466213829136064+DZT1955112	1227466213829136064	ar-DZ	dza	#NOTFOUND#	كم عدد أولاد الرئيس العراقي السابق صدام حسين	1.0	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/1227466213829136064.wav		
5554	1227466213829136064+TUT3271831	1227466213829136064	ar-TN	tun	كم عدد اولاد الرئيس العراقي السابق صدام حسين	كم عدد أولاد الرئيس العراقي السابق صدام حسين	0.125	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/1227466213829136064.wav	0.47635327635327634	0.36722472551685587
5555	1227466213829136064+BHT3881837	1227466213829136064	ar-BH	bhr	كم عدد اولاد الرئيس العراقي السابق صدام حسين	كم عدد أولاد الرئيس العراقي السابق صدام حسين	0.125	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/1227466213829136064.wav	0.47463359639233366	0.3616799135513768
5556	1227466213829136064+SAT1776589	1227466213829136064	ar-SA	sau	كم عدد اولاد الرئيس العراقي السابق صدام حسين	كم عدد أولاد الرئيس العراقي السابق صدام حسين	0.125	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/1227466213829136064.wav	0.47125140924464487	0.35877466357837856
5557	1227466213829136064+JOT2292556	1227466213829136064	ar-JO	jor	كم عدد اولاد الرئيس العراقي السابق صدام حسين	كم عدد أولاد الرئيس العراقي السابق صدام حسين	0.125	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/1227466213829136064.wav	0.47413303013075614	0.3619268942922893
5558	1241928157856693918+EGT500782	1241928157856693918	ar-EG	egy	متى تم صناعه اول قطار مطاطي	متى تم صناعة اول اطار مطاطي	0.33299999999999996	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/1241928157856693918.wav	0.7105156313438894	0.5349358819205278
5559	1241928157856693918+2135365	1241928157856693918	ar-DZ	dza	متى تم صناعه اول اطار مطاطي	متى تم صناعة اول اطار مطاطي	0.16699999999999998	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/1241928157856693918.wav	0.7175071750717508	0.5514695438960546
5560	1241928157856693918+TUT3998206	1241928157856693918	ar-TN	tun	متى تم صناعه اول اطار مطاطي	متى تم صناعة اول اطار مطاطي	0.16699999999999998	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/1241928157856693918.wav	0.7134071340713408	0.5516098648464661
5561	1241928157856693918+MAT1760076	1241928157856693918	ar-MA	mar	متى تم صناعه اول اطار مطاطي	متى تم صناعة اول اطار مطاطي	0.16699999999999998	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/1241928157856693918.wav	0.7148760330578514	0.5499097819267038
5562	1241928157856693918+BHT3102743	1241928157856693918	ar-BH	bhr	متى تم صناعه اول اطار مطاطي	متى تم صناعة اول اطار مطاطي	0.16699999999999998	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/1241928157856693918.wav	0.709991876523152	0.5425079858262819
5563	1241928157856693918+SAT2401269	1241928157856693918	ar-SA	sau	متى تم صناعه قوه الاطار المطاطي	متى تم صناعة اول اطار مطاطي	0.667	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/1241928157856693918.wav	0.7064555420219245	0.5435809646238521
5564	1241928157856693918+JOT2855693	1241928157856693918	ar-JO	jor	متى تم صناعه اول اطار المطاطي	متى تم صناعة اول اطار مطاطي	0.33299999999999996	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/1241928157856693918.wav	0.7166257166257166	0.545788715920204
5565	1248853928296020048+BHT4030118	1248853928296020048	ar-BH	bhr	ما مساحه جزيره زنجبار	ما مساحة جزيرة زنجبار	0.5	BHT4030118	ara	male	36.0	ios			test/ara/bhr/wav_ara/1248853928296020048.wav	0.6442220200181984	0.5002553651565819
5566	1248853928296020048+EGT512402	1248853928296020048	ar-EG	egy	ما مساحه جزيره زنجبار	ما مساحة جزيرة زنجبار	0.5	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/1248853928296020048.wav	0.6421100500227376	0.48840234675631305
5567	1248853928296020048+MAT1966198	1248853928296020048	ar-MA	mar	ما مساحه جزيره بن جبار	ما مساحة جزيرة زنجبار	1.0	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/1248853928296020048.wav	0.6466234967622572	0.5021903196452925
5568	1248853928296020048+DZT2209228	1248853928296020048	ar-DZ	dza	ما مساحه جزيره زنجبار	ما مساحة جزيرة زنجبار	0.5	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/1248853928296020048.wav	0.6510344827586206	0.5051755837944564
5569	1248853928296020048+TUT3968762	1248853928296020048	ar-TN	tun	ما مساحه جزيره زنجبار	ما مساحة جزيرة زنجبار	0.5	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/1248853928296020048.wav	0.6458429030776298	0.5036668953825938
5570	1248853928296020048+SAT3067248	1248853928296020048	ar-SA	sau	ما مساحه جزيره زنجبار	ما مساحة جزيرة زنجبار	0.5	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/1248853928296020048.wav	0.6402910413824466	0.4951436308240845
5571	1248853928296020048+JOT2248481	1248853928296020048	ar-JO	jor	ما مساحه جزيره زنجبار	ما مساحة جزيرة زنجبار	0.5	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/1248853928296020048.wav	0.6461961503208067	0.49617727476898865
5572	1295020890426644086+EGT512402	1295020890426644086	ar-EG	egy	متى تاسست جامعه قسطنطينيه في الجزائر	متى تأسست جامعة قسنطينة في الجزائر	0.5	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/1295020890426644086.wav	0.6137767220902614	0.4670282330610657
5573	1295020890426644086+TUT3968762	1295020890426644086	ar-TN	tun	متى تاسست جامعه قسنطينه في الجزائر	متى تأسست جامعة قسنطينة في الجزائر	0.5	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/1295020890426644086.wav	0.6183389342294767	0.4820744290052444
5574	1295020890426644086+BHT3102743	1295020890426644086	ar-BH	bhr	متى تاسست جامعه قسنطينه في الجزائر	متى تأسست جامعة قسنطينة في الجزائر	0.5	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/1295020890426644086.wav	0.6169201520912547	0.47841676024053226
5575	1295020890426644086+MAT1785816	1295020890426644086	ar-MA	mar	متى تاسست جامعه قسنطينه في الجزائر	متى تأسست جامعة قسنطينة في الجزائر	0.5	MAT1785816	ara	female	26.0	android			test/ara/mar/wav_ara/1295020890426644086.wav	0.6189555125725339	0.48077396187652977
5576	1295020890426644086+DZT2209228	1295020890426644086	ar-DZ	dza	متى تاسست جامعه قسنطينه في الجزائر	متى تأسست جامعة قسنطينة في الجزائر	0.5	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/1295020890426644086.wav	0.6218164344065353	0.4826985521518699
5577	1295020890426644086+JOT2248481	1295020890426644086	ar-JO	jor	متى تاسست جامعه قسنطينه في الجزائر	متى تأسست جامعة قسنطينة في الجزائر	0.5	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/1295020890426644086.wav	0.6197318007662834	0.47469506848507576
5578	1295020890426644086+SAT3705292	1295020890426644086	ar-SA	sau	متى تاسست جامعه قسنطينه في الجزائر	متى تأسست جامعة قسنطينة في الجزائر	0.5	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/1295020890426644086.wav	0.6137767220902614	0.4748834555566901
5579	1296369495860725860+MAT1966198	1296369495860725860	ar-MA	mar	متى وقعت معركه ملاذكرد	متى وقعت معركة ملاذكرد	0.25	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/1296369495860725860.wav	0.3144224196855776	0.2504506678385753
5580	1296369495860725860+BHT3942329	1296369495860725860	ar-BH	bhr	متى وقعت معركه ملاذكرد	متى وقعت معركة ملاذكرد	0.25	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/1296369495860725860.wav	0.3154362416107383	0.25050714258906653
5581	1296369495860725860+EGT512402	1296369495860725860	ar-EG	egy	متى وقعت معركه ملاذكرد	متى وقعت معركة ملاذكرد	0.25	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/1296369495860725860.wav	0.312751677852349	0.2454503116139453
5582	1296369495860725860+JOT2248481	1296369495860725860	ar-JO	jor	متى وقعت معركه ملاذكرد	متى وقعت معركة ملاذكرد	0.25	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/1296369495860725860.wav	0.31799729364005414	0.25326937375833375
5583	1296369495860725860+TUT3968762	1296369495860725860	ar-TN	tun	متى وقعت معركه ملاذكرد	متى وقعت معركة ملاذكرد	0.25	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/1296369495860725860.wav	0.3170731707317074	0.2543186128515413
5584	1296369495860725860+DZT2209228	1296369495860725860	ar-DZ	dza	متى وقعت معركه	متى وقعت معركة ملاذكرد	0.5	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/1296369495860725860.wav	0.3179347826086957	0.2521698934566918
5585	1296369495860725860+SAT3067248	1296369495860725860	ar-SA	sau	متى وقعت معركه ملاذكرد	متى وقعت معركة ملاذكرد	0.25	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/1296369495860725860.wav	0.312751677852349	0.2499504839293676
5586	1322020267013254348+BHT2978684	1322020267013254348	ar-BH	bhr	متى تم انشاء معاهده الحد من انتشار الاسلحه النوويه	متى تم إنشاء معاهدة الحد من انتشار الأسلحة النووية	0.444	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/1322020267013254348.wav	0.4329774614472123	0.3331531063789417
5587	1322020267013254348+TUT3982744	1322020267013254348	ar-TN	tun	متى تم انشاء معاهده الحد من انتشار الاسلحه النوويه	متى تم إنشاء معاهدة الحد من انتشار الأسلحة النووية	0.444	TUT3982744	ara	female	26.0	android			test/ara/tun/wav_ara/1322020267013254348.wav	0.4343131373725255	0.33730547480604783
5588	1322020267013254348+DZT3341773	1322020267013254348	ar-DZ	dza	متى تم انشاء معاهده الحد من انتشار الاسلحه النوويه	متى تم إنشاء معاهدة الحد من انتشار الأسلحة النووية	0.444	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/1322020267013254348.wav	0.4343131373725255	0.33463651477636824
5589	1322020267013254348+SAT2418655	1322020267013254348	ar-SA	sau	متى تم انشاء معاهده الحد من انتشار الاسلحه النوويه	متى تم إنشاء معاهدة الحد من انتشار الأسلحة النووية	0.444	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/1322020267013254348.wav	0.4294187425860024	0.3303105323837689
5590	1322020267013254348+MAT1767561	1322020267013254348	ar-MA	mar	متى تم انشاء معاهده الحد من انتشار الاسلحه النوويه	متى تم إنشاء معاهدة الحد من انتشار الأسلحة النووية	0.444	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/1322020267013254348.wav	0.43210621605310806	0.33200233113463556
