	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
5667	1879309704144652151+tanzania_user_11	1879309704144652151	sw-KE	tanzania	mchezo ulipigwa mwaka 2004 kuingia nchi jirani	Mchezo wa olimpiki wa mwaka 2004 ulifanyikia nchi gani	0.556	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1879309704144652151.wav	0.1710999281092739	0.08650103170063836
5668	1882317468421947809+kenya_user_10	1882317468421947809	sw-TZ	kenya	ngewa lugari mwaka 2019 ni nani	Je,mbunge wa Lugari mwaka 2019 ni nani	0.28600000000000003	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1882317468421947809.wav	0.06604747162022703	0.04534706666784763
5669	1882317468421947809+kenya_user_10	1882317468421947809	sw-KE	kenya	ngewa lugari mwaka 2019 ni nani	Je,mbunge wa Lugari mwaka 2019 ni nani	0.28600000000000003	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1882317468421947809.wav	0.06604747162022703	0.04534706666784763
5670	1882317468421947809+tanzania_user_10	1882317468421947809	sw-TZ	tanzania	je mbunge wa ugali mwaka 2019 ni nani	Je,mbunge wa Lugari mwaka 2019 ni nani	0.429	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1882317468421947809.wav	0.07105538140020898	0.0394825522042134
5671	1882317468421947809+tanzania_user_10	1882317468421947809	sw-KE	tanzania	je mbunge wa ugali mwaka 2019 ni nani	Je,mbunge wa Lugari mwaka 2019 ni nani	0.429	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1882317468421947809.wav	0.07105538140020898	0.0394825522042134
5672	1893303227811576221+kenya_user_14	1893303227811576221	sw-TZ	kenya	individually	Kisawazisha joto kilizinduliwa lini	1.0	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1893303227811576221.wav	0.3268538516918646	0.20901239754734935
5673	1893303227811576221+tanzania_user_14	1893303227811576221	sw-KE	tanzania	kizazi cha joto kilizinduliwa lini	Kisawazisha joto kilizinduliwa lini	0.5	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1893303227811576221.wav	0.3039179787623581	0.17694165411642565
5674	1893303227811576221+tanzania_user_14	1893303227811576221	sw-TZ	tanzania	kizazi cha joto kilizinduliwa lini	Kisawazisha joto kilizinduliwa lini	0.5	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1893303227811576221.wav	0.3039179787623581	0.17694165411642565
5675	1893303227811576221+kenya_user_14	1893303227811576221	sw-KE	kenya	individually	Kisawazisha joto kilizinduliwa lini	1.0	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1893303227811576221.wav	0.3268538516918646	0.20901239754734935
5676	1897242802632736434+kenya_user_11	1897242802632736434	sw-KE	kenya	rotman album ngapi	Roger Troutman ana albamu ngapi	0.8	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1897242802632736434.wav	0.3384126984126984	0.21581417100688582
5677	1897242802632736434+tanzania_user_11	1897242802632736434	sw-TZ	tanzania	regenerate a planner maphy	Roger Troutman ana albamu ngapi	1.0	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1897242802632736434.wav	0.31912144702842377	0.18711004499389114
5678	1897242802632736434+kenya_user_11	1897242802632736434	sw-TZ	kenya	rotman album ngapi	Roger Troutman ana albamu ngapi	0.8	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1897242802632736434.wav	0.3384126984126984	0.21581417100688582
5679	1897242802632736434+tanzania_user_11	1897242802632736434	sw-KE	tanzania	regenerate a planner maphy	Roger Troutman ana albamu ngapi	1.0	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1897242802632736434.wav	0.31912144702842377	0.18711004499389114
5680	1905185637410889368+tanzania_user_14	1905185637410889368	sw-KE	tanzania	je kuna mihogo yenye sumu	Je,kuna mihogo yenye sumu	0.5	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1905185637410889368.wav	0.3184176394293126	0.18665239893870492
5681	1905185637410889368+kenya_user_14	1905185637410889368	sw-KE	kenya	je una mipango yenye sumu	Je,kuna mihogo yenye sumu	0.75	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1905185637410889368.wav	0.3390694710006374	0.21611359205878938
5682	1905185637410889368+tanzania_user_14	1905185637410889368	sw-TZ	tanzania	je kuna mihogo yenye sumu	Je,kuna mihogo yenye sumu	0.5	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1905185637410889368.wav	0.3184176394293126	0.18665239893870492
5683	1905185637410889368+kenya_user_14	1905185637410889368	sw-TZ	kenya	je una mipango yenye sumu	Je,kuna mihogo yenye sumu	0.75	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1905185637410889368.wav	0.3390694710006374	0.21611359205878938
5684	1922511762661006384+tanzania_user_12	1922511762661006384	sw-KE	tanzania	sasa wonder wakila baada miaka mingapi in tanzania	Je,sensa huandaliwa kila baada ya miaka ngapi nchini Tanzania	0.667	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1922511762661006384.wav	0.3132944005496393	0.18298961207583364
5685	1922511762661006384+kenya_user_12	1922511762661006384	sw-KE	kenya	je sensa huandaliwa kila baada ya miaka ngapi nchini tanzania	Je,sensa huandaliwa kila baada ya miaka ngapi nchini Tanzania	0.222	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1922511762661006384.wav	0.33535762483130904	0.2149450824919028
5686	1922511762661006384+kenya_user_12	1922511762661006384	sw-TZ	kenya	je sensa huandaliwa kila baada ya miaka ngapi nchini tanzania	Je,sensa huandaliwa kila baada ya miaka ngapi nchini Tanzania	0.222	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1922511762661006384.wav	0.33535762483130904	0.2149450824919028
5687	1922511762661006384+tanzania_user_12	1922511762661006384	sw-TZ	tanzania	sasa wonder wakila baada miaka mingapi in tanzania	Je,sensa huandaliwa kila baada ya miaka ngapi nchini Tanzania	0.667	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1922511762661006384.wav	0.3132944005496393	0.18298961207583364
5688	1931113885234062889+tanzania_user_14	1931113885234062889	sw-KE	tanzania	linah king'amuzi rada inatokana na nini	Jina King'amuzi rada linatokana na nini	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1931113885234062889.wav	0.14474708171206227	0.07649702944869594
5689	1931113885234062889+tanzania_user_14	1931113885234062889	sw-TZ	tanzania	linah king'amuzi rada inatokana na nini	Jina King'amuzi rada linatokana na nini	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1931113885234062889.wav	0.14474708171206227	0.07649702944869594
5690	1931113885234062889+kenya_user_14	1931113885234062889	sw-KE	kenya	jina king'amuzi cha ndani kuna nini	Jina King'amuzi rada linatokana na nini	0.5	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1931113885234062889.wav	0.16282642089093702	0.1061240158979955
5691	1931113885234062889+kenya_user_14	1931113885234062889	sw-TZ	kenya	jina king'amuzi cha ndani kuna nini	Jina King'amuzi rada linatokana na nini	0.5	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1931113885234062889.wav	0.16282642089093702	0.1061240158979955
5692	1934082085201663766+kenya_user_13	1934082085201663766	sw-KE	kenya	watu wangapi walipoteza maisha yao katika shambulio la 11 septemba 2001	Je,watu wangapi walipoteza maisha yao katika Shambulio la 11 Septemba 2001	0.091	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1934082085201663766.wav	0.3209213051823417	0.20521043161879418
5693	1934082085201663766+kenya_user_13	1934082085201663766	sw-TZ	kenya	watu wangapi walipoteza maisha yao katika shambulio la 11 septemba 2001	Je,watu wangapi walipoteza maisha yao katika Shambulio la 11 Septemba 2001	0.091	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1934082085201663766.wav	0.3209213051823417	0.20521043161879418
5694	1934082085201663766+tanzania_user_13	1934082085201663766	sw-TZ	tanzania	1991 september 11	Je,watu wangapi walipoteza maisha yao katika Shambulio la 11 Septemba 2001	0.909	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1934082085201663766.wav	0.29808817791650405	0.17382036458838632
5695	1934082085201663766+tanzania_user_13	1934082085201663766	sw-KE	tanzania	1991 september 11	Je,watu wangapi walipoteza maisha yao katika Shambulio la 11 Septemba 2001	0.909	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/1934082085201663766.wav	0.29808817791650405	0.17382036458838632
5696	1936649675752392915+kenya_user_9	1936649675752392915	sw-KE	kenya	christian mizinga kilianza na watu wangapi	Kikosi Cha Mizinga kilianza na watu wangapi	0.28600000000000003	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1936649675752392915.wav	0.2087984241628365	0.1319731768699392
5697	1936649675752392915+tanzania_user_9	1936649675752392915	sw-KE	tanzania	kikosi cha mizinga kilianza na watu wangapi	Kikosi Cha Mizinga kilianza na watu wangapi	0.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1936649675752392915.wav	0.18774966711051932	0.10181327335947521
5698	1936649675752392915+kenya_user_9	1936649675752392915	sw-TZ	kenya	christian mizinga kilianza na watu wangapi	Kikosi Cha Mizinga kilianza na watu wangapi	0.28600000000000003	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1936649675752392915.wav	0.2087984241628365	0.1319731768699392
5699	1936649675752392915+tanzania_user_9	1936649675752392915	sw-TZ	tanzania	kikosi cha mizinga kilianza na watu wangapi	Kikosi Cha Mizinga kilianza na watu wangapi	0.0	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1936649675752392915.wav	0.18774966711051932	0.10181327335947521
5700	1942504402604883710+kenya_user_8	1942504402604883710	sw-TZ	kenya	wikipedia.com nanume	Jina Wikipedia lilitokana na nini	1.0	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1942504402604883710.wav	0.3390044108380592	0.216081942216646
5701	1942504402604883710+kenya_user_8	1942504402604883710	sw-KE	kenya	wikipedia.com nanume	Jina Wikipedia lilitokana na nini	1.0	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1942504402604883710.wav	0.3390044108380592	0.216081942216646
5702	1942504402604883710+tanzania_user_8	1942504402604883710	sw-KE	tanzania	jina wikipedia lilitokana na nini	Jina Wikipedia lilitokana na nini	0.0	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1942504402604883710.wav	0.3199743507534466	0.1870124465903994
5703	1942504402604883710+tanzania_user_8	1942504402604883710	sw-TZ	tanzania	jina wikipedia lilitokana na nini	Jina Wikipedia lilitokana na nini	0.0	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1942504402604883710.wav	0.3199743507534466	0.1870124465903994
5704	1945956083653092268+tanzania_user_14	1945956083653092268	sw-KE	tanzania	george walter rodney alikuwa anaitwa nani	Je,mke wa Walter Rodney alikuwa anaitwa nani	0.28600000000000003	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1945956083653092268.wav	0.10326086956521739	0.051660913566673364
5705	1945956083653092268+kenya_user_14	1945956083653092268	sw-TZ	kenya	mke wa wateraid alikuwa anaitwa nani	Je,mke wa Walter Rodney alikuwa anaitwa nani	0.429	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1945956083653092268.wav	0.11101163831692033	0.0649961834809482
5706	1945956083653092268+kenya_user_14	1945956083653092268	sw-KE	kenya	mke wa wateraid alikuwa anaitwa nani	Je,mke wa Walter Rodney alikuwa anaitwa nani	0.429	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1945956083653092268.wav	0.11101163831692033	0.0649961834809482
5707	1945956083653092268+tanzania_user_14	1945956083653092268	sw-TZ	tanzania	george walter rodney alikuwa anaitwa nani	Je,mke wa Walter Rodney alikuwa anaitwa nani	0.28600000000000003	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/1945956083653092268.wav	0.10326086956521739	0.051660913566673364
5708	1949670503793073833+kenya_user_9	1949670503793073833	sw-KE	kenya	rais wa kwanza kwa demu anaitwa nani	Rais wa kwanza wa Côte d'Ivoire anaitwa nani	0.375	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1949670503793073833.wav	0.3383147853736089	0.2156313494242941
5709	1949670503793073833+kenya_user_9	1949670503793073833	sw-TZ	kenya	rais wa kwanza kwa demu anaitwa nani	Rais wa kwanza wa Côte d'Ivoire anaitwa nani	0.375	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1949670503793073833.wav	0.3383147853736089	0.2156313494242941
5710	1949670503793073833+tanzania_user_9	1949670503793073833	sw-TZ	tanzania	rais wa kwanza wa kuteua alaikum enyi	Rais wa kwanza wa Côte d'Ivoire anaitwa nani	0.5	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1949670503793073833.wav	0.318343578130055	0.18687739349010957
5711	1949670503793073833+tanzania_user_9	1949670503793073833	sw-KE	tanzania	rais wa kwanza wa kuteua alaikum enyi	Rais wa kwanza wa Côte d'Ivoire anaitwa nani	0.5	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1949670503793073833.wav	0.318343578130055	0.18687739349010957
5712	1955318094216368839+kenya_user_8	1955318094216368839	sw-KE	kenya	joseph marwa and 20	Jose Saramago alianza uandishi lini	1.0	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1955318094216368839.wav	0.2973451327433628	0.188778534090503
5713	1955318094216368839+tanzania_user_8	1955318094216368839	sw-KE	tanzania	isarel uandishi	Jose Saramago alianza uandishi lini	0.8	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1955318094216368839.wav	0.2735042735042735	0.15555542245659704
5714	1955318094216368839+tanzania_user_8	1955318094216368839	sw-TZ	tanzania	isarel uandishi	Jose Saramago alianza uandishi lini	0.8	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1955318094216368839.wav	0.2735042735042735	0.15555542245659704
5715	1955318094216368839+kenya_user_8	1955318094216368839	sw-TZ	kenya	joseph marwa and 20	Jose Saramago alianza uandishi lini	1.0	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1955318094216368839.wav	0.2973451327433628	0.188778534090503
5716	1957072532999804057+kenya_user_8	1957072532999804057	sw-KE	kenya	mke wa alianza uigizaji mwaka gani	Nkem Owoh alianza uigizaji mwaka gani	0.33299999999999996	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1957072532999804057.wav	0.30756442227763925	0.19667502845435725
5717	1957072532999804057+tanzania_user_8	1957072532999804057	sw-KE	tanzania	mtemi alianza uigizaji mwaka gani	Nkem Owoh alianza uigizaji mwaka gani	0.33299999999999996	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1957072532999804057.wav	0.2818565400843882	0.16294600313414398
5718	1957072532999804057+tanzania_user_8	1957072532999804057	sw-TZ	tanzania	mtemi alianza uigizaji mwaka gani	Nkem Owoh alianza uigizaji mwaka gani	0.33299999999999996	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1957072532999804057.wav	0.2818565400843882	0.16294600313414398
5719	1957072532999804057+kenya_user_8	1957072532999804057	sw-TZ	kenya	mke wa alianza uigizaji mwaka gani	Nkem Owoh alianza uigizaji mwaka gani	0.33299999999999996	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1957072532999804057.wav	0.30756442227763925	0.19667502845435725
5720	1965733418718920266+tanzania_user_9	1965733418718920266	sw-TZ	tanzania	je nani alikuwa mfalme wa kwanza wa roma	Je,nani alikuwa mfalme wa kwanza wa Roma	0.28600000000000003	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1965733418718920266.wav	0.31882160392798686	0.1870247930963045
5721	1965733418718920266+kenya_user_9	1965733418718920266	sw-KE	kenya	je nani alikuwa mfalme wa kwanza roma	Je,nani alikuwa mfalme wa kwanza wa Roma	0.429	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1965733418718920266.wav	0.340302348021872	0.21619978817930047
5722	1965733418718920266+tanzania_user_9	1965733418718920266	sw-KE	tanzania	je nani alikuwa mfalme wa kwanza wa roma	Je,nani alikuwa mfalme wa kwanza wa Roma	0.28600000000000003	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/1965733418718920266.wav	0.31882160392798686	0.1870247930963045
5723	1965733418718920266+kenya_user_9	1965733418718920266	sw-TZ	kenya	je nani alikuwa mfalme wa kwanza roma	Je,nani alikuwa mfalme wa kwanza wa Roma	0.429	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1965733418718920266.wav	0.340302348021872	0.21619978817930047
5724	1975110692797267695+tanzania_user_8	1975110692797267695	sw-KE	tanzania	zakaria kibona alizaliwa lini	Je,Zakaria Kibona alizaliwa lini	0.25	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1975110692797267695.wav	0.32048811817597944	0.18731359384738877
5725	1975110692797267695+kenya_user_8	1975110692797267695	sw-KE	kenya	zakaria kibona alizaliwa lini	Je,Zakaria Kibona alizaliwa lini	0.25	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1975110692797267695.wav	0.3395392868412749	0.21642373586140506
5726	1975110692797267695+tanzania_user_8	1975110692797267695	sw-TZ	tanzania	zakaria kibona alizaliwa lini	Je,Zakaria Kibona alizaliwa lini	0.25	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/1975110692797267695.wav	0.32048811817597944	0.18731359384738877
5727	1975110692797267695+kenya_user_8	1975110692797267695	sw-TZ	kenya	zakaria kibona alizaliwa lini	Je,Zakaria Kibona alizaliwa lini	0.25	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1975110692797267695.wav	0.3395392868412749	0.21642373586140506
5728	1975518129919913718+kenya_user_11	1975518129919913718	sw-KE	kenya	mji mkuu wa comoro unaitwaje	Mji mkuu wa Komori unaitwa aje	0.5	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1975518129919913718.wav	0.26707441386340464	0.17214267226435226
5729	1975518129919913718+tanzania_user_11	1975518129919913718	sw-TZ	tanzania	mji mkuu wa comoro unaitwa	Mji mkuu wa Komori unaitwa aje	0.33299999999999996	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1975518129919913718.wav	0.24314536989136057	0.13700167738899943
5730	1975518129919913718+kenya_user_11	1975518129919913718	sw-TZ	kenya	mji mkuu wa comoro unaitwaje	Mji mkuu wa Komori unaitwa aje	0.5	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/1975518129919913718.wav	0.26707441386340464	0.17214267226435226
5731	1975518129919913718+tanzania_user_11	1975518129919913718	sw-KE	tanzania	mji mkuu wa comoro unaitwa	Mji mkuu wa Komori unaitwa aje	0.33299999999999996	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/1975518129919913718.wav	0.24314536989136057	0.13700167738899943
