	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1394	-1624398588376693520+KRT3465245	-1624398588376693520	ko-KR	korn	군주와 왕의 차이는 무엇인가	군주와 왕의 차이는 무엇인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1624398588376693520.wav	0.10838709677419354	0.05890148156061714
1395	-1624398588376693520+KNT2272318	-1624398588376693520	ko-KR	kors	군주와 왕의 차이는 무엇인가	군주와 왕의 차이는 무엇인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1624398588376693520.wav	0.1056701030927835	0.06127159108410612
1396	-1621037094003993792+KNT3800504	-1621037094003993792	ko-KR	kors	고구려의 영토를 제일 많이 넓히는 왕은 누구인가	고구려의 영토를 제일 많이 넓힌 왕은 누구인가	0.14300000000000002	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1621037094003993792.wav	0.267892317793828	0.1559902072875075
1397	-1621037094003993792+KRT3317299	-1621037094003993792	ko-KR	korn	고구려의 영토를 제일 많이 넓히는 왕은 누구인가	고구려의 영토를 제일 많이 넓힌 왕은 누구인가	0.14300000000000002	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1621037094003993792.wav	0.2550953320184089	0.1487042458744891
1398	-1615769151476077709+KNT2272318	-1615769151476077709	ko-KR	kors	미쓰비시후소 에어로스타 창업자는 누구인가	미쓰비시후소 에어로 스타 창업자는 누구인가	0.4	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1615769151476077709.wav	0.20456621004566208	0.11752751256229016
1399	-1615769151476077709+KRT3465245	-1615769151476077709	ko-KR	korn	미쓰비시 우소 에어로스타 창업자는 누구인가	미쓰비시후소 에어로 스타 창업자는 누구인가	0.6	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1615769151476077709.wav	0.19762122598353157	0.10700704619040351
1400	-1603952809153187307+KRT3987008	-1603952809153187307	ko-KR	kors	아마존의 면적은 얼마나 되나요	아마존의 면적은 얼마나 되나요	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1603952809153187307.wav	0.2577107607950651	0.1497151904436271
1401	-1603952809153187307+KNT4000718	-1603952809153187307	ko-KR	korn	아마존의 면적은 얼마나 되나요	아마존의 면적은 얼마나 되나요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1603952809153187307.wav	0.244337680164722	0.14045621492840374
1402	-1599779591970358043+KNT4000494	-1599779591970358043	ko-KR	kors	2015년 세계 무역 수출 1위는 어느 나라인가요	2015년 세계무역 수출 2위는 어느 나라인가요	0.5	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1599779591970358043.wav	0.3076171875	0.18147342664837843
1403	-1599779591970358043+KRT4008015	-1599779591970358043	ko-KR	korn	2015년 세계 무역 수출 1위는 어느 나라인가요	2015년 세계무역 수출 2위는 어느 나라인가요	0.5	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/-1599779591970358043.wav	0.2971652003910068	0.17672369391183804
1404	-1585659251049625922+KNT1671324	-1585659251049625922	ko-KR	kors	2018년 고려인이 한국으로 이주한 사람은 몇 명인가	2018년 고려인이 한국으로 이주한 사람은 몇명인가	0.33299999999999996	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1585659251049625922.wav	0.14763552479815456	0.08914387720592036
1405	-1585659251049625922+KRT4052258	-1585659251049625922	ko-KR	korn	2018년 고려인이 한국으로 이주한 사람은 몇 명인가	2018년 고려인이 한국으로 이주한 사람은 몇명인가	0.33299999999999996	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-1585659251049625922.wav	0.15011547344110854	0.08565683605259056
1406	-1535615647170087345+KNT4000494	-1535615647170087345	ko-KR	kors	포켓몬스터에서 가장 큰 포켓몬은 무엇인가	포켓몬스터에서 가장 큰 포켓몬은 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1535615647170087345.wav	0.28942705256940343	0.1671617013078926
1407	-1535615647170087345+KRT4008015	-1535615647170087345	ko-KR	korn	포켓몬스터에서 가장 큰 포켓몬은 무엇인가	포켓몬스터에서 가장 큰 포켓몬은 무엇인가	0.0	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/-1535615647170087345.wav	0.2779420461265523	0.16116119334151865
1408	-1534332423604804503+KNT1577745	-1534332423604804503	ko-KR	kors	일본에서 제주도까지 거리는 얼마나 되나요	일본에서 제주도까지의 거리는 얼마나 되나요	0.2	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1534332423604804503.wav	0.10013175230566536	0.060748672798340016
1409	-1534332423604804503+KRT3950301	-1534332423604804503	ko-KR	korn	일본에서 제주도까지의 거리는 얼마나 되나요	일본에서 제주도까지의 거리는 얼마나 되나요	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1534332423604804503.wav	0.10290237467018469	0.05832436037951894
1410	-1514538149630161981+KNT2272318	-1514538149630161981	ko-KR	kors	일본에서 가장 긴 열차는 무엇인가	일본에서 가장 긴 열차는 무엇인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1514538149630161981.wav	0.20540540540540542	0.11774207121529073
1411	-1514538149630161981+KRT3465245	-1514538149630161981	ko-KR	korn	일본에서 가장 긴 열차는 무엇인가	일본에서 가장 긴 열차는 무엇인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1514538149630161981.wav	0.19855595667870038	0.10736506460123209
1412	-1511489583414090745+KRT3987008	-1511489583414090745	ko-KR	kors	2019년 5월 기준 한국의 육군 부대 중 가장 큰 부대는 어디인가	2019년 5월 기준, 한국의 육군부대 중 가장 큰 부대는 어디인가	0.3	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1511489583414090745.wav	0.08458390177353342	0.054114993056254834
1413	-1511489583414090745+KNT4000718	-1511489583414090745	ko-KR	korn	2019년 5월 기준 한국의 육군 부대 중 가장 큰 부대는 어디인가	2019년 5월 기준, 한국의 육군부대 중 가장 큰 부대는 어디인가	0.3	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1511489583414090745.wav	0.08743169398907104	0.051594854223910476
1414	-1485002671630819238+KNT3800504	-1485002671630819238	ko-KR	kors	2018년 일본에서 가장 많은 관객 수를 기록한 일본 영화는 무엇인가	2018년 일본에서 가장 많은 관객수를 기록한 일본영화는 무엇인가	0.5	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1485002671630819238.wav	0.007561436672967864	0.0038167938931297713
1415	-1485002671630819238+KRT3317299	-1485002671630819238	ko-KR	korn	2018년 일본에서 가장 많은 관객 수를 기록한 일본 영화는 무엇인가	2018년 일본에서 가장 많은 관객수를 기록한 일본영화는 무엇인가	0.5	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1485002671630819238.wav	0.007575757575757575	0.0038240917782026763
1416	-1483823753207231836+KNT4000718	-1483823753207231836	ko-KR	korn	도널드 트럼프의 원래 직업은 무엇인가	도널드 트럼프의 원래 직업은 무엇인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-1483823753207231836.wav	0.19886363636363638	0.10776117943719536
1417	-1483823753207231836+KRT3987008	-1483823753207231836	ko-KR	kors	도널드 트럼프에 원래 직업은 무엇인가	도널드 트럼프의 원래 직업은 무엇인가	0.2	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-1483823753207231836.wav	0.20604914933837432	0.11785848878717596
1418	-1469609299389018798+KNT1671324	-1469609299389018798	ko-KR	kors	2019년 부산에는 몇 개 군부대가 있는가	2019년 부산에는 몇 개의 군 부대가 있는가	0.429	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1469609299389018798.wav	0.22481265611990006	0.12947070416665832
1419	-1469609299389018798+KRT4052258	-1469609299389018798	ko-KR	korn	2019년 부산에는 몇 개의 군부대가 있는가	2019년 부산에는 몇 개의 군 부대가 있는가	0.28600000000000003	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-1469609299389018798.wav	0.2151793160967473	0.11822917901640378
1420	-1469093818965592083+KRT3465245	-1469093818965592083	ko-KR	korn	일본에서 월드컵은 언제 열렸나요	일본에서 월드컵은 언제 열렸나요	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1469093818965592083.wav	0.28236607142857145	0.16633686338468065
1421	-1469093818965592083+KNT2272318	-1469093818965592083	ko-KR	kors	일본에서 월드컵은 언제 열렸나요	일본에서 월드컵은 언제 열렸나요	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1469093818965592083.wav	0.2931995540691193	0.17199281984479967
1422	-1453523061743187650+KNT2272318	-1453523061743187650	ko-KR	kors	디아블로 이래 출시일은 언제인가요	디아블로 1의 출시일은 언제인가요	0.25	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1453523061743187650.wav	0.1973816717019134	0.11500072855124231
1423	-1453523061743187650+KRT3465245	-1453523061743187650	ko-KR	korn	디아블로 이래 출시일은 언제인가요	디아블로 1의 출시일은 언제인가요	0.25	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1453523061743187650.wav	0.19374369323915236	0.10589630460978611
1424	-1444347661922172287+KNT2272318	-1444347661922172287	ko-KR	kors	가장 많은 에너지를 생산하는 발전소는 무엇인가	가장 많은 에너지를 생산하는 발전소는 무엇인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1444347661922172287.wav	0.06191950464396285	0.036930931782725857
1425	-1444347661922172287+KRT3465245	-1444347661922172287	ko-KR	korn	가장 많은 에너지를 생산하는 발전소는 무엇인가	가장 많은 에너지를 생산하는 발전소는 무엇인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1444347661922172287.wav	0.06511627906976744	0.03716636148211978
1426	-1417416873784457826+KNT3800504	-1417416873784457826	ko-KR	kors	원산지에서 가장 높은 건물은 무엇인가	원산시에서 가장 높은 건물은 무엇인가	0.2	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1417416873784457826.wav	0.12285012285012285	0.07094531497932287
1427	-1417416873784457826+KRT3317299	-1417416873784457826	ko-KR	korn	1단지에서 가장 높은 건물은 무엇인가	원산시에서 가장 높은 건물은 무엇인가	0.2	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1417416873784457826.wav	0.12546125461254612	0.0672745284190529
1428	-1416540014536873095+KNT2272318	-1416540014536873095	ko-KR	kors	웨스트버지니아주 인구는 얼마인가	웨스트버지니아주의 인구는 얼마인가	0.33299999999999996	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1416540014536873095.wav	0.2040072859744991	0.11720493018563242
1429	-1416540014536873095+KRT3465245	-1416540014536873095	ko-KR	korn	웨스트버지니아주 인구는 얼마인가	웨스트버지니아주의 인구는 얼마인가	0.33299999999999996	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1416540014536873095.wav	0.19708029197080293	0.10671280133378461
1430	-1390161183847139085+KNT4118896	-1390161183847139085	ko-KR	kors	샤이니는 무엇인가	샤한샤의 의미는 무엇인가	0.667	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-1390161183847139085.wav	0.29605618584548893	0.17361242856560058
1431	-1390161183847139085+KRT3339043	-1390161183847139085	ko-KR	korn	샤한샤 의미는 무엇인가	샤한샤의 의미는 무엇인가	0.33299999999999996	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1390161183847139085.wav	0.2855597620335316	0.1692176590554102
1432	-1384558859017958082+KRT3465245	-1384558859017958082	ko-KR	korn	아인슈타인은 언제 프랑크 장을 상했나요	아인슈타인은 언제 플랑크 상을 수상했나요	0.6	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1384558859017958082.wav	0.21458507963118187	0.11863389588974299
1433	-1384558859017958082+KNT2272318	-1384558859017958082	ko-KR	kors	아인슈타인은 언제 플랑크 상을 수상했다요	아인슈타인은 언제 플랑크 상을 수상했나요	0.2	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1384558859017958082.wav	0.22259414225941423	0.12993142080231257
1434	-1346754875574800904+KNT3800504	-1346754875574800904	ko-KR	kors	미국 선거인단 예서는 왜 538명인가	미국 선거인단의 수는 왜 538명인가	0.4	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1346754875574800904.wav	0.22601626016260162	0.1310072272695041
1435	-1346754875574800904+KRT3317299	-1346754875574800904	ko-KR	korn	미국 선거인단의 수는 왜 538명인가	미국 선거인단의 수는 왜 538명인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1346754875574800904.wav	0.21498371335504887	0.11953796895396268
1436	-1344574186528832867+KRT3317299	-1344574186528832867	ko-KR	korn	임진강에는 몇 개의 다리가 있는가	임진강에는 몇 개의 다리가 있는가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-1344574186528832867.wav	0.07044410413476264	0.042880357019377556
1437	-1344574186528832867+KNT3800504	-1344574186528832867	ko-KR	kors	임진강에는 몇 개의 다리가 있는가	임진강에는 몇 개의 다리가 있는가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-1344574186528832867.wav	0.06727828746177371	0.04263902507353971
1438	-1335818126630298640+KRT3339043	-1335818126630298640	ko-KR	korn	세상에서 가장 오래된 궁궐은 무엇인가	세상에서 가장 오래된 궁궐은 무엇인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1335818126630298640.wav	0.293734335839599	0.1761250527989232
1439	-1335818126630298640+KNT4000494	-1335818126630298640	ko-KR	kors	세상에서 가장 오래된 궁궐은 무엇인가	세상에서 가장 오래된 궁궐은 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1335818126630298640.wav	0.3044566850275413	0.1809263963044342
1440	-1335147255010121925+KNT2272318	-1335147255010121925	ko-KR	kors	인체에서 가장 무거운 뼈는 무엇인가	인체에서 가장 무거운 뼈는 무엇인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-1335147255010121925.wav	0.15848214285714285	0.09304289424112179
1441	-1335147255010121925+KRT3465245	-1335147255010121925	ko-KR	korn	인체에서 가장 무거운 뼈는 무엇인가	인체에서 가장 무거운 뼈는 무엇인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-1335147255010121925.wav	0.1564245810055866	0.08899447336609655
1442	-1315242305181574645+KRT3339043	-1315242305181574645	ko-KR	korn	대만에서 가장 큰 도시는 무엇인가	대만에서 가장 큰 도시는 무엇인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1315242305181574645.wav	0.28780743066457354	0.17184167932374286
1443	-1315242305181574645+KNT4000494	-1315242305181574645	ko-KR	kors	대만에서 가장 큰 도시는 무엇인가	대만에서 가장 큰 도시는 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1315242305181574645.wav	0.2990067956089911	0.17609089131288058
1444	-1299383241276783682+KNT4000494	-1299383241276783682	ko-KR	kors	모델링과 멘토의 차이점은 무엇인가	모델링과 멘토의 차이점은 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-1299383241276783682.wav	0.08391608391608392	0.053474850023073374
1445	-1299383241276783682+KRT3339043	-1299383241276783682	ko-KR	korn	모델링과 멘토의 차이점은 무엇인가	모델링과 멘토의 차이점은 무엇인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-1299383241276783682.wav	0.08403361344537816	0.05088982735149715
1446	-1278336046574567464+KRT3950301	-1278336046574567464	ko-KR	korn	회계 과목에서의 원가절감의 정의는 무엇인가	회계과목에서의 원가절감의 정의는 무엇인가	0.5	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-1278336046574567464.wav	0.29977220956719813	0.17818389555333608
1447	-1278336046574567464+KNT1577745	-1278336046574567464	ko-KR	kors	회계 감옥에서의 원가절감의 정의란 무엇인가	회계과목에서의 원가절감의 정의는 무엇인가	0.75	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-1278336046574567464.wav	0.31042330450614475	0.18352184426568507
1448	-1276965640274521009+KNT1671324	-1276965640274521009	ko-KR	kors	양승태 학력은	양승태의 학력은	0.5	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-1276965640274521009.wav	0.27044025157232704	0.15707841414760504
