,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
401,7624165879587554172,True,هل المغني خوليو إجلسياس هو والد المغني انريكي إجلسياس؟,هل المغني خوليو اغليسياس هو والد المغني انريكي اغليسياس,هل المغني خوليو اجلسياس هو والد المغني انريكي اجليسياس,هل المغني خوليو اجليسياس هو والد مغني انزيكي اجليسياس,هل المغنيسيوم هو والد المغني الامريكي,هل المغني خوليو اغليسياس ووالد المغني انريكي اغليسياس,هل المغني خوليو اجليسياس هو والد المغني انريكي اغليسياس,هل المغني خوليو اجليسياس هو والد المغني انريكي اجليسياس
402,-6175078424954768091,True,أين تقع بلدة صيدنايا ؟,اين تقع بلده صيدنايا,اين تقع بلده صيدنايا,اين تقع بلده صيدنايا,اين تقع بلده سيدنا,اين تقع بلده سيدنا يا,اين تقع بلده صيدنايا,اين تقع بلده صيدنايا
403,9014619598520916268,True,من هي الشركة المصنعة للطائرة المقاتلة أباتشي ؟,من هي الشركه المصنعه للطائره المقاتله اباتشي,من هي الشركه المصنعه للطائرات المقاتله اباتشي,من هي الشركه المصنعه للطائره المقاتله اباتشي,من هي الشركه المصنعه للطائره المقاتله اباتشي,من هي الشركه المصنعه للطائره المقاتله اباتشي,من هي الشركه المصنعه للطائره المقاتله اباتشي,من هي الشركه المصنعه للطائره المقاتله اباتشي
404,813394471006118937,True,ما هي الياكوزا ؟,ما هي الياكوزا,ماهي الياكوزا,ما هي الياكوزا,ما هي الياكوزا,ما هي الياكوزا,ماهي الياكوزا,ماهي الياكوزا
405,3728977962868089691,True,ما هي العلوم العصبية ؟,ما هي العلوم العصبيه,ما هي العلوم العصبيه,ما هي العلوم العصبيه,ما هي العلوم العصبيه,ما هي العلوم العصبيه,ما هي العلوم العصبيه,ما هي العلوم العصبيه
406,-4425248541026460734,True,ما هي اول مسرحية لشكسبير؟,ما هي اول مسرحيه لشكسبير,ما هي اول مسرحيه لشكسبير,ما هي اول مسرحيه لشكسبير,ما هي اول مسرحيه لشكسبير,ما هي اول مسرحيه لشكسبير,ما هي اول مسرحيه لشكسبير,ما هي اول مسرحيه لشكسبير
407,8119978464915689937,True,متى دمرت مدينة حلب بالبراميل؟,متى دمرت مدينه حلب بالبراميل,متى دمرت مدينه حلب بالبراميل,متى دمرت مدينه حلب بالبراميل,متى دمرت مدينه حلب بالبراميل,متى دمرت مدينه حلب بالبراميل,متى دمرت مدينه حلب بالبراميل,متى دمرت مدينه حلب بالبراميل
408,-8823251272502555943,True,من كان أول خليفة للدولة الأموية؟,من كان اول خليفه للدوله الامويه,من كان اول خليفه للدوله الامويه,من كان اول خليفه للدوله الامويه,من كان اول خليفه للدوله الامويه,من كان اول خليفه للدوله الامويه,من كان اول خليفه للدوله الامويه,من كان اول خليفه للدوله الامويه
409,6031533586789489194,True,كم تبعد مدينة بيروت عن دمشق ؟,كم تبعد مدينه بيروت عن دمشق,كم تبعد مدينه بيروت عن دمشق,كم تبعد مدينه بيروت عن دمشق,كم تبعد مدينه بيروت عن دمشق,كم تبعد مدينه بيروت عن دمشق,كم تبعد مدينه بيروت عن دمشق,كم تبعد مدينه بيروت عن دمشق
410,-5892722976884808023,True,من هو مؤسس خط حديد الحجاز؟,من هو مؤسس خط حديد الحجاز,من هو مؤسس خط حديد الحجاز,من هو مؤسس خط حديد الحجاز,من هو مؤسس خط حديد الحجاز,من هو مؤسس خط حديد الحجاز,من هو مؤسس خط حديد الحجاز,من هو مؤسس خط حرير الحجاز
411,-3934926388130333985,True,متى بدأت ثورة الشباب اليمنية ؟,متى بدات ثوره الشباب اليمنيه,متى بدات ثوره الشباب اليمنيه,متى بدات ثوره الشباب اليمنيه,متى بدات ثوره الشباب اليمنيه,متى بدات ثوره الشباب اليمنيه,متى بدات ثوره الشباب اليمنيه,متى بدات ثوره الشباب اليمنيه
412,8499931411719691302,True,متى استلمت أنغيلا ميركل رئاسة الحكومة الألمانية؟,متى استلمت انجيلا ماركل,متى استلمت انجيلا ميركل رئاسه الحكومه الالمانيه,متى استلمت رئاسه الحكومه الالمانيه,متى استلمت انجلينا الحكومه الالمانيه,متى استلمت انغيلا ميركل رئاسه الحكومه الالمانيه,متى استلمت انجيلا ميركل رئاسه الحكومه الالمانيه,متى استلمت انغيلا ميركل رئاسه الحكومه الالمانيه
413,-2982736414846510377,True,اين يوجد معبر رفح؟,اين يوجد معبر رفح,اين يوجد معبر رفح,اين يوجد معبر رفح,اين يوجد معبر رفح,اين يوجد معبر رفح,اين يوجد معبر رفح,اين يوجد معبر رفح
414,-1877497777816268141,True,هل يكون الشخص واعيا خلال نوبة شلل النوم؟,هل يكون الشخص واعيا خلال نوبه شلل النوم,هل يكون الشخص واعيا خلال نوبه شلل النوم,هل يكون الشخص واعيا خلال نوبه شلل النوم,هل يكون الشخص واعيا من خلال نوبه شلل النوم,هل يكون الشخص وعيه خلال نوبه شلل النوم,هل يكون الشخص واعيا خلال نوبات شلل النوم,هل يكون الشخص وعيه خلال نوبه شلل النوم
415,5944245266126665437,True,ألى أي محافظة تنتمي الكوفة العراقية؟,الى اي محافظه تنتمي الكوفه العراقيه,الى اي محافظه تنتمي الكوفه العراقيه,الى اي محافظه تنتمي الكوفه العراقيه,الى اي محافظه تنتمي الكوفه العراقيه,الى اي محافظه تنتمي الكوفه العراقيه,الى اي محافظه تنتمي الكوفه العراقيه,الى اي محافظه تنتمي الكوفه العراقيه
