,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
1343,2422230982786158041,False,William Mshindi alizaliwa wapi?,william mshindi alizaliwa wapi,william mshindi alizaliwa wapi,william mshindi alizaliwa wapi,william mshindi alizaliwa wapi
1344,-1678139187554373614,False,"Je,mkutano wa kwanza wa Umoja wa Mataifa ulifanywa katika nchi gani?",je mkutano wa kwanza wa umoja wa mataifa ulifanywa katika inchi gani,je mkutano wa kwanza wa umoja wa mataifa ulifanywa katika inchi gani,mkutano wa kwanza wa umoja wa mataifa 15 katika nchi gani,mkutano wa kwanza wa umoja wa mataifa 15 katika nchi gani
1345,1497996703957615186,False,"Je,mke wa rais wa kwanza wa Togo alifahamika kama nani?",mke wa rais wa kwanza wa togo alifahamika kama nani,mke wa rais wa kwanza wa togo alifahamika kama nani,jeopardize wakwanza watoto banik amana,jeopardize wakwanza watoto banik amana
1346,6396031710468737745,False,Mwana muziki Beyonce Knowles ana albamu ngapi?,mwanamuziki beyonce knowles an album ngapi,mwanamuziki beyonce knowles an album ngapi,mwanamuziki beyonce knowles another mingapi,mwanamuziki beyonce knowles another mingapi
1347,8111145340577365527,False,Wilaya ya Kisii ina majimbo mangapi?,wilaya ya kisii ina majimbo mangapi,wilaya ya kisii ina majimbo mangapi,wilaya ya kisii ina majimbo mangapi,wilaya ya kisii ina majimbo mangapi
1348,6804261221020709692,False,"Je,filamu ya Ra.One ina wahusika wangapi?",je filamu ya raha kwani na wahusika wangapi,je filamu ya raha kwani na wahusika wangapi,filamu ya one inahusika wangapi,filamu ya one inahusika wangapi
1349,-5581352760756061386,False,Salva Kiir Mayardit amesoma chuo kikuu?,salva kir mayardit amesoma chuo kikuu,salva kir mayardit amesoma chuo kikuu,salva kir mayardit amesoma chuo kikuu,salva kir mayardit amesoma chuo kikuu
1350,-1847506343279706913,False,QR code ilianzishwa na nani?,qr-code ilianzishwa na nani,qr-code ilianzishwa na nani,barcodes imeanzishwa na nani,barcodes imeanzishwa na nani
1351,-921179825938052479,False,Malkia Kleopatra alizaliwa wapi?,malkia cleopatra alizaliwa wapi,malkia cleopatra alizaliwa wapi,malkia cleopatra mzaliwa wawapi,malkia cleopatra mzaliwa wawapi
1352,6757232773015725662,False,"Je, tabianchi ya Bagamoyo ni ipi?",je tabianchi ya bagamoyo ni ipi,je tabianchi ya bagamoyo ni ipi,je tabia ya bagamoyo ni ipi,je tabia ya bagamoyo ni ipi
1353,-3352458022671839161,False,"Je,mji mkuu wa Eritrea ni upi?",mji mkuu wa iran,mji mkuu wa iran,mji mkuu wa eritria ni upi,mji mkuu wa eritria ni upi
1354,3418763213482149154,False,Jimbo la Shaanxi lina takriban watu wangapi?,jimbo la shangazi linataka kubanwa ngapi,jimbo la shangazi linataka kubanwa ngapi,jimbo la jackie na takriban watu wangapi,jimbo la jackie na takriban watu wangapi
1355,-6768577401519966603,False,Kuna kampuni ngapi za sukari nchini Kenya?,kuna kampuni ngapi za sukari nchini kenya,kuna kampuni ngapi za sukari nchini kenya,kuna kampuni ngapi za sukari nchini kenya,kuna kampuni ngapi za sukari nchini kenya
1356,-3986452156545340086,False,"Je,mwanamke wa kwanza nchini Kenya kuwa professa ni nani?",je mwanamke wa kwanza nchini kenya kwa profesa ni nani,je mwanamke wa kwanza nchini kenya kwa profesa ni nani,mwanamke wa kwanza nchini kenya kwa profesa ni nani,mwanamke wa kwanza nchini kenya kwa profesa ni nani
1357,3112748071247962543,False,Wimbo wa kwanza wa  T-Pain ulirekodiwa mwaka gani?,wimbo wakwanza wa t-pain ulirekodiwa mwaka gani,wimbo wakwanza wa t-pain ulirekodiwa mwaka gani,wimbo wa kwanza t-pain rekodi waka,wimbo wa kwanza t-pain rekodi waka
1358,-2155149539759255593,False,"Je,Mwanamziki Britney Spears alizaliwa mwaka upi?",mwanamziki britney spears alizaliwa mwaka,mwanamziki britney spears alizaliwa mwaka,mwanamuziki brightness peaa mwaka upi,mwanamuziki brightness peaa mwaka upi
1359,-3701897877870522099,False,"Je, Tanzania ilitawaliwa na wakoloni?",tanzania elimu awali wanaolaani,tanzania elimu awali wanaolaani,tanzania inatawaliwa na wakoloni,tanzania inatawaliwa na wakoloni
1360,6561987546938494216,False,Mto mrefu nchini Uturuki unaitwaje?,mto mrefu nchini uturuki unaitwaje,mto mrefu nchini uturuki unaitwaje,mto mrefu nchini uturuki unaitwaje,mto mrefu nchini uturuki unaitwaje
1361,8267825504442809565,False,Philip Emeagwali alishinda tuzo gani?,magwali alishinda tuzo gani,magwali alishinda tuzo gani,unilateral decision,unilateral decision
1362,9153695064776540112,False,Professa Jay ni mbunge wa eneo gani nchini Tanzania mwaka 2019?,profesa j ni mbunge wa eneo gani nchini tanzania mwaka 2019,profesa j ni mbunge wa eneo gani nchini tanzania mwaka 2019,profesa jay mbunge wa nyamagana nchini tanzania mwaka 2019,profesa jay mbunge wa nyamagana nchini tanzania mwaka 2019
1363,-736463610987216308,False,Graviti iligunduliwa na nani?,graviti iligunduliwa na nani,graviti iligunduliwa na nani,gravity imegunduliwa 8,gravity imegunduliwa 8
1364,-6894072777109801001,False,"Je,Remmy Ongala alizaliwa lini?",remiongala alizaliwa lini,remiongala alizaliwa lini,remmy ongala alizaliwa lini,remmy ongala alizaliwa lini
1365,-7110944778740477366,False,"Je,katiba iliundwa lini kwa mara ya kwanza nchini Kenya?",je katiba iliundwa lini kwa mara ya kwanza nchini kenya,je katiba iliundwa lini kwa mara ya kwanza nchini kenya,je katiba iliundwa lini kwa mara ya kwanza nchini kenya,je katiba iliundwa lini kwa mara ya kwanza nchini kenya
1366,1112061616471594681,False,"Je, Mwamvita Makamba alizaliwa mwaka upi?",je mwavita makamba alizaliwa mwaka upi,je mwavita makamba alizaliwa mwaka upi,vita makamba alizaliwa mwaka upi,vita makamba alizaliwa mwaka upi
1367,-6202185314152881251,False,Hezi inapimwa kwa kifaa gani?,hezi inapimwa kwa kufanya nini,hezi inapimwa kwa kufanya nini,hazina pia kwa kipagani,hazina pia kwa kipagani
1368,-3561848275144664068,False,Gazeti la The Era lilikuwa na kurasa ngapi?,gazeti la the error lilikuwa na kurasa ngapi,gazeti la the error lilikuwa na kurasa ngapi,gazeti la the herald lilikuwa na kurasa ngapi,gazeti la the herald lilikuwa na kurasa ngapi
1369,2350331493766245786,False,Uzuri wa utaifa ni upi?,uzuri wa utaifa,uzuri wa utaifa,uzuri wa utaifa ni upi,uzuri wa utaifa ni upi
1370,4043882183643695569,False,Aina za mawingu ya anga ni ngapi kwa ujumla?,aina za mawingu ya angani ngapi kwa ujumla,aina za mawingu ya angani ngapi kwa ujumla,aina za mawingu ya angani ngapi kwa ujumla,aina za mawingu ya angani ngapi kwa ujumla
1371,-4315407940426310186,False,Je ni mita ngapi zimo kwa kilomita moja?,je ni mita ngapi simu kwa kilomita moja,je ni mita ngapi simu kwa kilomita moja,je ni mita ngapi zimo km 1,je ni mita ngapi zimo km 1
1372,3002814790577424524,False,"Je,swara iko katika kundi gani la wanyama?",sura iko katika kundi gani la wanyama,sura iko katika kundi gani la wanyama,je suala iko katika kundi gani la wanyama,je suala iko katika kundi gani la wanyama
1373,-2384232174795049691,False,Mchezo wa gofu ulianzia nchi gani?,mchezo wa gofu ulianzia nchi gani,mchezo wa gofu ulianzia nchi gani,mchezo wa gofu ulianzia nchi gani,mchezo wa gofu ulianzia nchi gani
1374,-2469914783783047417,False,Ni nani alibuni ISBN?,ni nani aliyebuni isbn,ni nani aliyebuni isbn,ninani alibuni esbn,ninani alibuni esbn
1375,-2291823866478062945,False,"Je, Lady Jaydee alianza kuimba akiwa na miaka mingapi?",je lady jaydee alianza kuimba akiwa na miaka mingapi,je lady jaydee alianza kuimba akiwa na miaka mingapi,lady jaydee alianza kuimba akiwa na miaka mingapi,lady jaydee alianza kuimba akiwa na miaka mingapi
1376,-1126782197404590681,False,"Je,msitu wa Mau inapatikana katika kaunti gani?",msitu wa bongo inapatikana katika kaunti gani,msitu wa bongo inapatikana katika kaunti gani,msitu wa mau katika county gani,msitu wa mau katika county gani
1377,-4339283218765056591,False,"Je, kampuni ya Microsoft ina miaka mingapi?",kampuni ya microsoft inamiaka mingapi,kampuni ya microsoft inamiaka mingapi,je kampuni ya microsoft ina miaka mingapi,je kampuni ya microsoft ina miaka mingapi
1378,1422153578110398972,False,Nchi ya  Côte d'Ivoire ina idadi gani ya watu?,nchi yako chidumo ina idadi gani ya watu,nchi yako chidumo ina idadi gani ya watu,jacob divorce in idadi gani ya watu,jacob divorce in idadi gani ya watu
1379,-7467341832008785059,False,Mwai Kibaki alisomea elimu ya siasa?,mwai kibaki alisomea elimu ya siasa,mwai kibaki alisomea elimu ya siasa,whitemax alisomea elimu ya siasa,whitemax alisomea elimu ya siasa
1380,1132623884461119264,False,"Je,Wangari Maathai alipata Tuzo la Nobeli mwaka upi?",wangari maathai alipata tuzo ya nobel mwaka upi,wangari maathai alipata tuzo ya nobel mwaka upi,wangari maathai alipata tuzo ya nobel mwaka upi,wangari maathai alipata tuzo ya nobel mwaka upi
1381,-3408291864690511115,False,"Je, gavana wa kwanza wa kaunti ya Marsabit anaitwa nani?",gavana wa kwanza wa kaunti ya marsabit anaitwa nani,gavana wa kwanza wa kaunti ya marsabit anaitwa nani,jmn na kwanza county ya marsabit anaitwa nani,jmn na kwanza county ya marsabit anaitwa nani
1382,-8602245976023691164,False,Aliko Dangote alizaliwa mwaka upi?,aliko dangote alizaliwa mwaka upi,aliko dangote alizaliwa mwaka upi,aliko dangote alizaliwa mwaka upi,aliko dangote alizaliwa mwaka upi
1383,-1988008993252279212,False,Tanzania ilipata uhuru mwaka upi?,tanzania ilipata uhuru mwaka upi,tanzania ilipata uhuru mwaka upi,tanzania ilipata uhuru mwaka upi,tanzania ilipata uhuru mwaka upi
1384,8372363136270935759,False,Chama cha TANU kilianzishwa mwaka gani?,chama cha tanu ilianzishwa mwaka gani,chama cha tanu ilianzishwa mwaka gani,chama cha tanu kilianzishwa mwaka gani,chama cha tanu kilianzishwa mwaka gani
1385,-4632399768080957686,False,"Je, kioo cha kamera kimetengenezwa na nini?",je kioo cha kamera kimetengenezwa na nini,je kioo cha kamera kimetengenezwa na nini,yeye kioo cha kamera imetengenezwa na nini,yeye kioo cha kamera imetengenezwa na nini
1386,356517386361060877,False,Maenyesho ya kilimo Nairobi hufanyika mwezi upi?,maonyesho ya kilimo nairobi fanyika mwezi huu,maonyesho ya kilimo nairobi fanyika mwezi huu,maenesho ya kilimo nairobi kama jeupe,maenesho ya kilimo nairobi kama jeupe
1387,6462184097550823639,False,"Je, Urusi ina ukubwa wa kilomita ngapi?",je urusi ina ukubwa wa kilomita ngapi,je urusi ina ukubwa wa kilomita ngapi,urusi ina ukubwa wa kilomita ngapi,urusi ina ukubwa wa kilomita ngapi
1388,5955700310764989852,False,Chama cha TANU kilianzishwa na nani?,chama cha tanu ilianzishwa na nani,chama cha tanu ilianzishwa na nani,chama cha tano kianzishwe nani,chama cha tano kianzishwe nani
1389,-8414599611592922130,False,Stesheni ya televisheni ya Kenya ya KTN ilianza mwaka upi?,stesheni ya televisheni ya kenya keton in yanga mwaka upi,stesheni ya televisheni ya kenya keton in yanga mwaka upi,stesheni ya televisheni ya kenya kktn india mwaka upi,stesheni ya televisheni ya kenya kktn india mwaka upi
1390,-3306345645626001662,False,"Je, Kipchoge Keino alishiriki katika mbio gani?",je kipchoke keino alishiriki katika audio dini,je kipchoke keino alishiriki katika audio dini,kipchoge keino and shortcomings,kipchoge keino and shortcomings
1391,-3358627366168671987,False,Balbu ilitengenezwa mwaka upi?,litengenezwe,litengenezwe,bible tengeneza makao,bible tengeneza makao
1392,-8849590036855559400,False,Makka iko na ukubwa wa kiasi gani?,makaika na ukubwa kiasi gani,makaika na ukubwa kiasi gani,maracana ukubwa kiasi gan,maracana ukubwa kiasi gan
1393,2400245995177959987,False,"Je,kitenzi ni nini?",kitenzi ni nini,kitenzi ni nini,kitenzi ni nini,kitenzi ni nini
1394,-83365855904687118,False,Oprah Winfrey ana utajiri kiasi gani?,oprah winfrey anautajiri kiasi gani,oprah winfrey anautajiri kiasi gani,oprah winfrey anautajiri kiasi gani,oprah winfrey anautajiri kiasi gani
1395,7999588244968651649,False,Mke wa mfalme William I anaitwa nani?,mke wa mfalme william ya kwanza anaitwa nani,mke wa mfalme william ya kwanza anaitwa nani,mke wa mfalme william moja anaitwa nani,mke wa mfalme william moja anaitwa nani
1396,8833038087307285965,False,Ni nani aliyeteua jina Falsafa?,ninani aliyeua jina falsafa,ninani aliyeua jina falsafa,ninani anataman wajinafasi hapa,ninani anataman wajinafasi hapa
1397,-5758018481054071666,False,"Je,bara Afrika ina nchi ngapi kwa jumla?",baraka afrika ina nchi ngapi kwa jumla,baraka afrika ina nchi ngapi kwa jumla,bara la afrika ina nchi ngapi kwa ujumla,bara la afrika ina nchi ngapi kwa ujumla
1398,646858242712825639,False,Mji mkubwa nchini Komori unaitwa aje?,youtube kubwa nchini kwa moro united,youtube kubwa nchini kwa moro united,mji mkubwa nchini comoro unaitwaje,mji mkubwa nchini comoro unaitwaje
1399,-5956954672795573020,False,"Je, mnara wa Eiffel ulijengwa mwaka gani?",mnara wa eiffel ulijengwa mwaka gani,mnara wa eiffel ulijengwa mwaka gani,generator uliimbwa mwaka gani,generator uliimbwa mwaka gani
1400,5198067063141325984,False,Mji mkuu wa Misri unaitwa aje?,mji mkuu wa misri unaitwaje,mji mkuu wa misri unaitwaje,mji mkuu wa misri unaitwaje,mji mkuu wa misri unaitwaje
1401,-7988129669519568427,False,Shule ya wasichana ya Kilakala ilianzishwa lini?,shule ya wasichana ya kilakala,shule ya wasichana ya kilakala,shule ya wasichana ya kilakala lilianzishwa lini,shule ya wasichana ya kilakala lilianzishwa lini
1402,-6868163334742401857,False,Ushonaji wa cherehani ulianzia wapi?,ushonaji wa cherehani ulianzia wapi,ushonaji wa cherehani ulianzia wapi,unajuwaje ramli anzia wapi,unajuwaje ramli anzia wapi
1403,1369127407104941598,False,Tofali ilianza kutengenezwa nchi gani?,tofali ilianza kutengeneza mji gani,tofali ilianza kutengeneza mji gani,tofali ngapi tengeneza ndege gan,tofali ngapi tengeneza ndege gan
1404,-5006384685461195022,False,Filamu ya Sarafina ilitengenezwa mwaka upi?,,,,
1405,6054496755776963748,False,Google iko na idadi ngapi ya wafanyikazi?,google ina idadi ngapi ya kazi,google ina idadi ngapi ya kazi,google coordinates of finance,google coordinates of finance
1406,8567108266997859714,False,"Je,nani alikuwa mfalme wa kwanza wa Saudi Arabia?",je nani alikuwa mfalme wa kwanza wa saudia arabia,je nani alikuwa mfalme wa kwanza wa saudia arabia,nri huara saudi arabia,nri huara saudi arabia
1407,-7877234575703274303,False,Utamaduni wa kutengeneza kitabu cha makumbusho ulianzia nchi gani?,utamaduni wa kutengeneza kitabu cha makumbusho ulianzia nchi gani,utamaduni wa kutengeneza kitabu cha makumbusho ulianzia nchi gani,utamaduni wa kutengeneza kidogo cha makumbusho liange gan,utamaduni wa kutengeneza kidogo cha makumbusho liange gan
1408,3589758423395369537,False,Fidla iligunduliwa mwaka gani?,,,,
1409,-637001032505433994,False,"Je, Endometriosisi husababishwa na bacteria?",filamentous husababishwa na bacteria,filamentous husababishwa na bacteria,endometriosis abolition atiria,endometriosis abolition atiria
1410,-1037135424894541325,False,"Je,mke wa Benjamin S. Carson anaitwa nani?",mke wa benjamin carson aitwa nani,mke wa benjamin carson aitwa nani,tmk song anaitwa nan,tmk song anaitwa nan
1411,6376231041781206640,False,Rais wa kwanza wa Rwanda anaitwaje?,rais wa kwanza wa ndege anaitwaje,rais wa kwanza wa ndege anaitwaje,rais wakwanza wanaitwaje,rais wakwanza wanaitwaje
1412,6387502207249140948,False,"Je, Omri baba yake Ahabu alikuwa mfalme?",diamond baba yake ahabu mfalme,diamond baba yake ahabu mfalme,neon ray phone,neon ray phone
1413,9221000364956451588,False,Taya ya kinywa cha mnyama kina ukubwa gani?,haya kinywa cha mnyama na ukubwa gani,haya kinywa cha mnyama na ukubwa gani,ayaki na chanya na quran,ayaki na chanya na quran
1414,2190371962209698573,False,"Je,mwanamziki wa Kenya Wahu alisomea nini katika chuo kikuu?",je mwanamziki wa kenya wahu alisomea chuo kikuu,je mwanamziki wa kenya wahu alisomea chuo kikuu,nirwana molecular kenya wholesale university,nirwana molecular kenya wholesale university
1415,551712556336675016,False,Tanzania ilitawaliwa na nchi gani kipindi cha ukoloni?,tanzania alitawaliwa na nchi gani kipindi cha ukoloni,tanzania alitawaliwa na nchi gani kipindi cha ukoloni,tanzania eldoret wananchi plan forum,tanzania eldoret wananchi plan forum
1416,8698561749902859437,False,Ugonjwa wa kwanza wa polio ulipatikana wapi?,ugonjwa kwanza kwa polio ulipatikana wapi,ugonjwa kwanza kwa polio ulipatikana wapi,feral nairobi,feral nairobi
1417,-5595745046114863029,False,Pepe Kale alizaliwa mwaka upi?,pepe kale alizaliwa mwaka upi,pepe kale alizaliwa mwaka upi,pepe kalle zalina,pepe kalle zalina
1418,2383015497012374993,False,Franklin Delano Alexander Braithwaite ana albamu ngapi?,franklin delano alexander,franklin delano alexander,franklin delano roosevelt,franklin delano roosevelt
1419,1542961149564997604,False,"Je,Doris May Lessing aliandika vitabu ngapi?",lesii aliandika,lesii aliandika,elisany lisinopril,elisany lisinopril
1420,1762313925406284651,False,"Je, Christopher Richard Mwashinga ameandika vitabu vingapi?",christopher injured,christopher injured,estoppel academy moshi ngangandinga vitabu vingapi,estoppel academy moshi ngangandinga vitabu vingapi
1421,-6404949954374166791,False,"Je,sugu ni nini?",,,,
1422,3875336654297021271,False,Ruwaza ya Kenya 2030 iko na nguzo ngapi?,whatsap kenya 2019,whatsap kenya 2019,,
1423,-3814815417699404355,False,"Je,Wentworth Miller alizaliwa mwaka upi?",wentworth miller alizaliwa mwaka upi,wentworth miller alizaliwa mwaka upi,windwo relieweb upi,windwo relieweb upi
1424,-3176007066015616603,False,Kwa nini Mnara wa Eiffel ulitengenezwa?,kwanini unaruhusu kulitengeneza,kwanini unaruhusu kulitengeneza,kwanini una realy',kwanini una realy'
1425,588937372299619516,False,Nchi ya Sudan ilipata uhuru mwaka gani?,,,,
1426,-7690544140706327423,False,Filamu ya Sarafina ilizinduliwa lini kwa mara ya kwanza?,,,,
1427,-2733027670527796422,False,Nchi ya Ugiriki ina idadi ngapi ya watu?,,,,
1428,-4573904270975890119,False,"Je, R.Kelly alianza kuimba mwaka gani?",ar kelly alianza kuimba mwaka gani,ar kelly alianza kuimba mwaka gani,j&k yanga kuimba mwaka gani,j&k yanga kuimba mwaka gani
1429,1486607791045459203,False,"Je,mwanamziki wa kwanza wa reggae Afrika ni nani?",,,mwanamuziki wa kwanza wa lege africa nan,mwanamuziki wa kwanza wa lege africa nan
1430,-3431431644540296624,False,MUigizaji Will Smith ana watoto wangapi?,muigizaji will smith anawatoto wangapi,muigizaji will smith anawatoto wangapi,muigizaji will smith anawatoto wangapi,muigizaji will smith anawatoto wangapi
1431,1795122703360586953,False,Je utumizi wa mihadarati nchini uingereza ni halali?,utumizi wa mihadarati nchini uingereza ni halali,utumizi wa mihadarati nchini uingereza ni halali,,
