,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
798,-63598718974738692,True,ما هو المقر الرسمي لملوك بريطانيا؟,ما هو المقر الرسمي لملوك بريطانيا,ما هو المقر الرسمي لملوك بريطانيا,ما هو المقر الرسمي لملوك بريطانيا,ما هو المقر الرسمي لملوك بريطانيا,ما هو المقر الرسمي لمرور بريطانيا,ما هو المقر الرسمي لملوك بريطانيا,ما هو المقر الرسمي لملوك بريطانيا
799,-3879185644755808698,True,هل الحكومة الفلسطينية معترف بها دوليا ؟,هل الحكومه الفلسطينيه معترف بها دوليا,هل الحكومه الفلسطينيه معترف بها دوليا,هل الحكومه الفلسطينيه معترف بها دوليا,هل الحكومه الفلسطينيه معترف بها دوليا,هل الحكومه الفلسطينيه معترف بها دوليا,هل الحكومه الفلسطينيه معترف بها دوليا,هل الحكومه الفلسطينيه معترف بها دوليا
800,4132800669822607130,True,أين دفن بدر شاكر السياب ؟,اين دفن بدر شاكر السياب,اين دفن بدر شاكر السياب,اين دفن بدر شاكر السياب,اين دفن بدر شاكر السياب,اين دفنه بدر شاكر السياب,اين دفن بدر شاكر السياب,اين دفن بدر شاكر السياب
801,-276052995128563836,True,هل منشأ رقص السامبا برازيلي؟,هل منشا رقص السامبا برازيلي,هل منشار قص السامبا برازيلي,هل منشا رقص السامبا برازيلي,هل منشا رقص سامبا برازيلي,هل من شارك السامبا برازيلي,هل منشار رقص السامبا برازيلي,هل منشار رقص السامبا برازيلي
802,996550599668666281,True,متى صدر فيلم العدو على الابواب؟,متى صدر فيلم العدو على الابواب,متى صدر فيلم العدو على الابواب,متى صدر فيلم العدو على الابواب,متى صدر فيلم العدو على الابواب,متى صدر فيلم العدو على الابواب,متى صدر فيلم العدو على الابواب,متى صدر فيلم العدو على الابواب
803,-5147749781041372536,True,هل يتكلم باللغة الإيطالية في ليبيا ؟,هل يتكلم باللغه الايطاليه في ليبيا,هل يتكلم باللغه الايطاليه في ليبيا,هل يتكلم باللغه الايطاليه في ليبيا,هل يتكلم باللغه الايطاليه في ليبيا,هل يتكلم باللغه الايطاليه في ليبيا,هل يتكلم باللغه الايطاليه في ليبيا,هل يتكلم باللغه الايطاليه في ليبيا
804,-428211319515937814,True,من هو الراغب الأصفهاني؟,,من هو راغب الاصفهاني,من هو الراغب الاصفهاني,من هو الراغب الاصفهاني,من هو الراغب الاصفهاني,من هو الراغب الاصفهاني,من هو الراغب الاصفهاني
805,-8539896973002939637,True,هل يوجد مجلس للنواب في المغرب؟,هل يوجد مجلس النواب في المغرب,هل يوجد مجلس النواب في المغرب,هل يوجد مجلس للنواب في المغرب,هل يوجد مجلس للنواب في المغرب,هل يوجد مجلس النواب في المغرب,هل يوجد مجلس للنواب في المغرب,هل يوجد مجلس النواب في المغرب
806,-5818727870805329132,True,هل حساسية الطعام تُمنع الرضاعة الطبيعية؟,هل حساسيه الطعام تمنع الرضاعه الطبيعيه,هل حساسيه الطعام تمنع الرضاعه الطبيعيه,هل حساسيه الطعام تمنع الرضاعه الطبيعيه,هل حساسيه الطعام تمنع الرضاعه الطبيعيه,هل حساسيه الطعام تمنع الرضاعه الطبيعيه,هل حساسيه الطعام تمنع الرضاعه الطبيعيه,هل حساسيه الطعام تمنع
807,-9100065860944239408,True,هل للماء المقطر طعم؟,هل الماء المقطر ط,هل الماء المقطر طعم,هل للماء المقطر طام,هل الماء المقطر طعم,هل الماء المقطر طعم,هل الماء المقطر طعم,هل الماء المقطر طعام
808,-5990186084032606845,True,من طورعلم ميكانيكا التربة ؟,من طور علم ميكانيكا التربه,من طور علم ميكانيكا التربه,من طور علم ميكانيكا التربه,من طور علم ميكانيكا التربه,من تطور علم ميكانيكا التربه,من تطور علم ميكانيكا التربه,من تطور علم ميكانيكا التربه
809,-5955644484119502216,True,ما هي قبيلة حاشد؟,ما هي قبيله,ماهي قبيله حاشد,ما هي قبيله حا,ما هي قبيله حاشد,ما هي قبيله حاشد,ما هي قبيله حاشد,ما هي قبيله حاشد
810,-8569543651774026299,False,متى تم تطبيق تقنية النانو في مجال الطب ؟,متى تم تطبيق تقنيه النانو في مجال الطب,متى تم تطبيق تقنيه النانو في مجال الطب,متى تم تطبيق تقنيه النانو في مجال الطب,متى تم تطبيق تقنيه النانو في مجال الطب,متى تم تطبيق تقنيه النانو في مجال الطب,متى تم تطبيق تقنيه النانو في مجال الطب,متى تم تطبيق تقنيه النانو في مجال الطب
811,-5349794941541725619,False,كم عاش عبد العزيز الأول ابن السلطان محمود الثاني؟,كم عاش عبد العزيز الاول ابن السلطان محمود الثاني,كم عاش عبد العزيز الاول ابن السلطان محمود الثاني,كم عاش عبد العزيز الاول ابن السلطان محمود الثاني,كم عاش عبد العزيز الاول ابن السلطان محمد الثاني,كم عاش يا عبد العزيز الاول ابن السلطان محمود الثاني,كم عاش عبد العزيز الاول ابن السلطان محمود الثاني,كم عاش عبد العزيز الاول ابن السلطان محمد الثاني
812,1601202653052726915,True,ما هو شجر الآس؟,ما هو شجر الاس,ما هو شجر الاس,ما هو شجر الاس,ما هو شجر الاس,ما هو شجر الاكل,ما هو شجر الاس,ما هو شجر الاس
813,-6160733197819888983,True,ما هي اللحمة المتوسطة؟,ما هي اللحمه المتوسطه,ما هي اللحمه المتوسطه,ما هي اللحمه المتوسطه,ما هي اللحمه المتوسطه,ما هي اللحمه المتوسطه,ما هي اللحمه المتوسطه,ما هي اللحمه المتوسطه
814,4390648485958770,True,أين يقع خليج ماليان؟,اين يقع خليج,اين يقع خليج ماليان,اين يقع خليج المليان,اين يقع خليج مليان,اين يقع خليج مريم,اين يقع خليج ما ليان,اين يقع خليج ما ليان
