	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1957	-1842781054594910413+TNG2146699	-1842781054594910413	ar-TN	tun	اين تقع مدينه	أين تقع مدينة كالاكمول	0.75	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-1842781054594910413.wav	0.5055165496489469	0.34544288766454107
1958	-1842781054594910413+DZG2043390	-1842781054594910413	ar-DZ	dza	اين تقع مدينه	أين تقع مدينة كالاكمول	0.75	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-1842781054594910413.wav	0.49739854318418314	0.3421729778770872
1959	-1842781054594910413+EGG1264649	-1842781054594910413	ar-EG	egy	اين تقع مدينه قلق مول	أين تقع مدينة كالاكمول	1.0	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-1842781054594910413.wav	0.5014985014985015	0.3398707713769927
1960	-1835555323690513855+SAG2296473	-1835555323690513855	ar-SA	sau	من هو ماركيز دي ساد	من هو ماركيز دي ساد	0.0	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-1835555323690513855.wav	0.28520499108734404	0.18941864689658736
1961	-1835555323690513855+DZG2049478	-1835555323690513855	ar-DZ	dza	من هو ماركيز دي ساد	من هو ماركيز دي ساد	0.0	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-1835555323690513855.wav	0.27340823970037453	0.18584281543189343
1962	-1835555323690513855+EGG1583096	-1835555323690513855	ar-EG	egy	من هو ماركيز دي ساد	من هو ماركيز دي ساد	0.0	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-1835555323690513855.wav	0.28113879003558717	0.18725915983358662
1963	-1835555323690513855+JOG1979186	-1835555323690513855	ar-JO	jor	من هو ماركيز دي ساد	من هو ماركيز دي ساد	0.0	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-1835555323690513855.wav	0.2918149466192171	0.19051460262849737
1964	-1835555323690513855+BHG3121818	-1835555323690513855	ar-BH	bhr	من هو ماركيز دي ساد	من هو ماركيز دي ساد	0.0	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-1835555323690513855.wav	0.2846975088967972	0.19264032190210945
1965	-1835555323690513855+TNG3999121	-1835555323690513855	ar-TN	tun	من هو ماركيز دي ساد	من هو ماركيز دي ساد	0.0	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-1835555323690513855.wav	0.2862254025044723	0.19229356315854187
1966	-1835555323690513855+MAG3588440	-1835555323690513855	ar-MA	mar	من هو ماركيز دي ساد	من هو ماركيز دي ساد	0.0	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-1835555323690513855.wav	0.2918149466192171	0.19402411451081042
1967	-1827432440110316320+SAG1776610	-1827432440110316320	ar-SA	sau	ماهو اسلوب بيت في طب العيون	ما هو أسلوب بيتس في طب العيون	0.5710000000000001	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-1827432440110316320.wav	0.435	0.2903560676283709
1968	-1827432440110316320+DZG3843940	-1827432440110316320	ar-DZ	dza	ما هو اسلوب بيت في طب العيون	ما هو أسلوب بيتس في طب العيون	0.28600000000000003	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-1827432440110316320.wav	0.4240837696335079	0.2848523360089157
1969	-1827432440110316320+MAG1767880	-1827432440110316320	ar-MA	mar	ما هو اسلوب بيتس في طب العيون	ما هو أسلوب بيتس في طب العيون	0.14300000000000002	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-1827432440110316320.wav	0.4469413233458177	0.29801029349608427
1970	-1827432440110316320+JOG2887966	-1827432440110316320	ar-JO	jor	ما هو اسلوب بس في طب العيون	ما هو أسلوب بيتس في طب العيون	0.28600000000000003	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-1827432440110316320.wav	0.43945068664169795	0.290627776970676
1971	-1827432440110316320+BHG3886717	-1827432440110316320	ar-BH	bhr	ماهو اسلوب بيت في طب العيون	ما هو أسلوب بيتس في طب العيون	0.5710000000000001	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1827432440110316320.wav	0.43445692883895126	0.29134057797950164
1972	-1827432440110316320+EGG508596	-1827432440110316320	ar-EG	egy	ما هو اسلوب يطفي طب العيون	ما هو أسلوب بيتس في طب العيون	0.429	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-1827432440110316320.wav	0.42946317103620474	0.28769218976606037
1973	-1827432440110316320+TNG3971134	-1827432440110316320	ar-TN	tun	ما هو اسلوب بيتس في طب العيون	ما هو أسلوب بيتس في طب العيون	0.14300000000000002	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-1827432440110316320.wav	0.44110275689223055	0.2971827314062617
1974	-1808465246857480180+SAG2299526	-1808465246857480180	ar-SA	sau	من كان الداعم الرسمي لنظام بشار الاسد خلال في الحرب الاهليه السوريه	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية	0.462	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-1808465246857480180.wav	0.005555555555555556	0.005555555555555556
1975	-1808465246857480180+MAG1767880	-1808465246857480180	ar-MA	mar	من كانت الداعم الرسمي لنظام بشار الاسد خلال في الحرب الاهليه السوريه	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية	0.385	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-1808465246857480180.wav	0.005555555555555556	0.005555555555555556
1976	-1808465246857480180+JOG2013917	-1808465246857480180	ar-JO	jor	من كان الداعم الرسمي لنظام بشار الاسد خلال في الحرب الاهليه السوريه	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية	0.462	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-1808465246857480180.wav	0.005555555555555556	0.005555555555555556
1977	-1808465246857480180+BHG3886717	-1808465246857480180	ar-BH	bhr	من كانت الدوام الرسمي لنظام بشار الاسد خلال في الحرب الاهليه الروسيه	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية	0.462	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1808465246857480180.wav	0.005555555555555556	0.005555555555555556
1978	-1808465246857480180+EGG1583096	-1808465246857480180	ar-EG	egy	من كانت تدعم الرسميه لنظام بشار الاسد خلال في الحرب الاهليه السوريه	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية	0.5379999999999999	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-1808465246857480180.wav	0.005555555555555556	0.005555555555555556
1979	-1808465246857480180+DZG2049478	-1808465246857480180	ar-DZ	dza	من كانت دائما الرسمي لنظام بشار الاسد خلال الحرب الاهليه السوريه	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية	0.5379999999999999	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-1808465246857480180.wav	0.0058823529411764705	0.0058823529411764705
1980	-1808465246857480180+TNG2146699	-1808465246857480180	ar-TN	tun	من كانت الدعم الرسمي لنظام بشار الاسد خلال الحرب الاهليه السوريه	من كانت الداعم الرسمي لي نظام بشار الأسد خلال  في الحرب الأهلية السورية	0.5379999999999999	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-1808465246857480180.wav	0.00558659217877095	0.00558659217877095
1981	-1801656545114416557+TNG3971134	-1801656545114416557	ar-TN	tun	اين يوجد الملح الصخري	أين يوجد الملح الصخري	0.25	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-1801656545114416557.wav	0.28771929824561404	0.19464324080731643
1982	-1801656545114416557+JOG2887966	-1801656545114416557	ar-JO	jor	اين يوجد الملح الصخري	أين يوجد الملح الصخري	0.25	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-1801656545114416557.wav	0.2931937172774869	0.19288612937480096
1983	-1801656545114416557+EGG1264649	-1801656545114416557	ar-EG	egy	اين يوجد الملح الصخري	أين يوجد الملح الصخري	0.25	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-1801656545114416557.wav	0.28272251308900526	0.18969318199131088
1984	-1801656545114416557+MAG2562339	-1801656545114416557	ar-MA	mar	اين يوجد الملح الصخري	أين يوجد الملح الصخري	0.25	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-1801656545114416557.wav	0.2931937172774869	0.19632826842865778
1985	-1801656545114416557+SAG1776610	-1801656545114416557	ar-SA	sau	اين يوجد الملح الصخري	أين يوجد الملح الصخري	0.25	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-1801656545114416557.wav	0.2867132867132867	0.1918153957404387
1986	-1801656545114416557+BHG3886717	-1801656545114416557	ar-BH	bhr	اين يوجد الملح الصخري	أين يوجد الملح الصخري	0.25	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1801656545114416557.wav	0.2862129144851658	0.19497104077405053
1987	-1801656545114416557+DZG2043390	-1801656545114416557	ar-DZ	dza	اين يوجد الملح الصخري	أين يوجد الملح الصخري	0.25	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-1801656545114416557.wav	0.27522935779816515	0.18843047503702118
1988	-1764297619935155861+EGG508596	-1764297619935155861	ar-EG	egy	ما نوع صوت ام كلثوم	ما نوع صوت أم كلثوم	0.2	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-1764297619935155861.wav	0.21370967741935484	0.14640835544267514
1989	-1764297619935155861+BHG2995558	-1764297619935155861	ar-BH	bhr	ما نوع الصوت ام كلثوم	ما نوع صوت أم كلثوم	0.4	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-1764297619935155861.wav	0.21774193548387094	0.15235613631455464
1990	-1764297619935155861+DZG2043390	-1764297619935155861	ar-DZ	dza	ما نوع صوت ام كلثوم	ما نوع صوت أم كلثوم	0.2	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-1764297619935155861.wav	0.2004264392324094	0.14168154288276996
1991	-1764297619935155861+SAG1776610	-1764297619935155861	ar-SA	sau	ما نوع صوت ام كلثوم	ما نوع صوت أم كلثوم	0.2	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-1764297619935155861.wav	0.2181818181818182	0.14862352244852345
1992	-1764297619935155861+MAG2562339	-1764297619935155861	ar-MA	mar	ما نوع صوت ام كلثوم	ما نوع صوت أم كلثوم	0.2	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-1764297619935155861.wav	0.22580645161290322	0.15407348554065853
1993	-1764297619935155861+TNG2146699	-1764297619935155861	ar-TN	tun	ما نوع الصوت ام كلثوم	ما نوع صوت أم كلثوم	0.4	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-1764297619935155861.wav	0.21906693711967548	0.15186815066676695
1994	-1764297619935155861+JOG2183431	-1764297619935155861	ar-JO	jor	ما نوع صوت ام كلثوم	ما نوع صوت أم كلثوم	0.2	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-1764297619935155861.wav	0.2217741935483871	0.15280416498838978
1995	-1751757012240638549+TNG2146699	-1751757012240638549	ar-TN	tun	اين عاش جورج فريدريك هاندل المؤلف الموسيقي الكلاسيك الانجليزي	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي	0.444	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-1751757012240638549.wav	0.4727694090382387	0.32647916989370734
1996	-1751757012240638549+JOG2013917	-1751757012240638549	ar-JO	jor	اين عاش جورج فريدريك هاندل المؤلفه الموسيقيه الكلاسيكيه الانجليزيه	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي	0.667	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-1751757012240638549.wav	0.4734411085450347	0.32403889630443006
1997	-1751757012240638549+DZG2049478	-1751757012240638549	ar-DZ	dza	اين عاش جورج قرداحي	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي	0.778	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-1751757012240638549.wav	0.45893719806763283	0.3174237785831934
1998	-1751757012240638549+MAG1767880	-1751757012240638549	ar-MA	mar	اين عاشت جورج فريدريكا الموسيقي الكلاسيكي الانجليزي	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي	0.667	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-1751757012240638549.wav	0.48036951501154734	0.32945259705131186
1999	-1751757012240638549+EGG1583096	-1751757012240638549	ar-EG	egy	اين عاش جورج فريدريك هاندل المؤلف الموسيقى الكلاسيك الانجليزي	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي	0.556	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-1751757012240638549.wav	0.4618937644341801	0.3206017874811628
2000	-1751757012240638549+SAG2299526	-1751757012240638549	ar-SA	sau	اين عاش جورج فريدريك هاندل المؤلف الموسيقي الكلاسيكي الانجليزي	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي	0.33299999999999996	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-1751757012240638549.wav	0.469364161849711	0.3224098937095599
2001	-1751757012240638549+BHG3886717	-1751757012240638549	ar-BH	bhr	اين عاش جورج فريدريك هاندل المؤلف الموسيقي الكلاسيكي الانجليزي	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي الكلاسيكي الإنكليزي	0.33299999999999996	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-1751757012240638549.wav	0.46882217090069284	0.3214551658017553
2002	-1735436817117004580+TNG2146699	-1735436817117004580	ar-TN	tun	متى تم ابتكار السجاره الالكترونيه	متى تم إبتكار السيجارة الإلكترونية	0.6	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-1735436817117004580.wav	0.4377358490566038	0.2970009099440407
2003	-1735436817117004580+JOG2183431	-1735436817117004580	ar-JO	jor	متى تم ابتكار السيجاره الالكترونيه	متى تم إبتكار السيجارة الإلكترونية	0.6	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-1735436817117004580.wav	0.43609022556390975	0.2908089932659634
2004	-1735436817117004580+EGG1264649	-1735436817117004580	ar-EG	egy	متى تم ابتكار السيجاره الالكترونيه	متى تم إبتكار السيجارة الإلكترونية	0.6	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-1735436817117004580.wav	0.42606516290726815	0.28786237001922516
2005	-1735436817117004580+SAG2299526	-1735436817117004580	ar-SA	sau	متى تم ابتكار السيجاره الالكترونيه	متى تم إبتكار السيجارة الإلكترونية	0.6	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-1735436817117004580.wav	0.43161856963613554	0.2903814670663386
