	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
772	-1029414241519333646+BEN3080506	-1029414241519333646	bn-BD	ind	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধবন অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্র টি কোন সালে মুক্তি পেয়েছিল	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধবন অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্রটি কোন সালে মুক্তি পেয়েছিলো	0.231	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1029414241519333646.wav	0.30165289256198347	0.220885516066201
773	-1029414241519333646+s_dev_ben_dhaka_12	-1029414241519333646	bn-BD	dhaka	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধাওয়ান অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্র টি কোন সালে মুক্তি পেয়েছিল	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধবন অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্রটি কোন সালে মুক্তি পেয়েছিলো	0.308	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1029414241519333646.wav	0.28512396694214875	0.21795496032815861
774	-1029414241519333646+s_dev_ben_dhaka_12	-1029414241519333646	bn-IN	dhaka	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধাওয়ান অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্র টি কোন সালে মুক্তি পেয়েছিল	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধবন অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্রটি কোন সালে মুক্তি পেয়েছিলো	0.308	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1029414241519333646.wav	0.2892561983471074	0.22184411929753148
775	-1029414241519333646+BEN3080506	-1029414241519333646	bn-IN	ind	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধবন অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্র টি কোন সালে মুক্তি পেয়েছিল	হিন্দি চলচ্চিত্র অভিনেতা বরুণ ধবন অভিনীত সর্বপ্রথম হিন্দি চলচ্চিত্রটি কোন সালে মুক্তি পেয়েছিলো	0.231	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-1029414241519333646.wav	0.30165289256198347	0.220885516066201
776	-1000749809508004837+s_dev_ben_dhaka_6	-1000749809508004837	bn-BD	dhaka	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	0.375	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1000749809508004837.wav	0.22699386503067484	0.17349927934135698
777	-1000749809508004837+s_dev_ben_dhaka_6	-1000749809508004837	bn-IN	dhaka	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	0.375	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-1000749809508004837.wav	0.23312883435582823	0.17927336811797193
778	-1000749809508004837+BEN2008029	-1000749809508004837	bn-IN	ind	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	0.375	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1000749809508004837.wav	0.25153374233128833	0.1793839081058125
779	-1000749809508004837+BEN2008029	-1000749809508004837	bn-BD	ind	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	আয়তনের দিক থেকে ভারতবর্ষের সবচেয়ে বড় মেলা কোনটি	0.375	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-1000749809508004837.wav	0.25153374233128833	0.1793839081058125
780	-953941474065244197+s_dev_ben_dhaka_12	-953941474065244197	bn-IN	dhaka	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	0.0	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-953941474065244197.wav	0.29795158286778395	0.22540044582400548
781	-953941474065244197+BEN2008029	-953941474065244197	bn-BD	ind	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-953941474065244197.wav	0.3091247672253259	0.2208120585540539
782	-953941474065244197+s_dev_ben_dhaka_12	-953941474065244197	bn-BD	dhaka	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	0.0	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-953941474065244197.wav	0.29422718808193665	0.22189513308438447
783	-953941474065244197+BEN2008029	-953941474065244197	bn-IN	ind	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	বর্তমানে উত্তর কোরিয়ার কাছে মোট কতগুলো নিউক্লিয়ার বোমা আছে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-953941474065244197.wav	0.3091247672253259	0.2208120585540539
784	-953790443829227676+s_dev_ben_dhaka_10	-953790443829227676	bn-IN	dhaka	ইসলামী * একই দৈত্যদের উল্লেখ আছে	ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে	0.33299999999999996	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-953790443829227676.wav	0.29354207436399216	0.22251801580069977
785	-953790443829227676+BEN2008029	-953790443829227676	bn-IN	ind	ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে	ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-953790443829227676.wav	0.30528375733855184	0.22161006283795226
786	-953790443829227676+s_dev_ben_dhaka_10	-953790443829227676	bn-BD	dhaka	ইসলামী * একই দৈত্যদের উল্লেখ আছে	ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে	0.33299999999999996	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-953790443829227676.wav	0.2896281800391389	0.21883435055377906
787	-953790443829227676+BEN2008029	-953790443829227676	bn-BD	ind	ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে	ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-953790443829227676.wav	0.30528375733855184	0.22161006283795226
788	-828496213528111218+s_dev_ben_dhaka_13	-828496213528111218	bn-BD	dhaka	অর্ণব রিশিয়ান যুগের পরের যুগের নাম কি	অর্ডোভিশিয়ান যুগের ঠিক পরের যুগের নাম কী	0.5710000000000001	s_dev_ben_dhaka_13	ben	female	24	android	eng	ben	dev/ben/dhaka/wav_ben/-828496213528111218.wav	0.2934362934362934	0.2229556366788567
789	-828496213528111218+BEN2008029	-828496213528111218	bn-IN	ind	অল্ড ফ্রিশিয়ান যুগের ঠিক পরের যুগের নাম কি	অর্ডোভিশিয়ান যুগের ঠিক পরের যুগের নাম কী	0.429	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-828496213528111218.wav	0.30888030888030893	0.22183283547656424
790	-828496213528111218+BEN2008029	-828496213528111218	bn-BD	ind	অল্ড ফ্রিশিয়ান যুগের ঠিক পরের যুগের নাম কি	অর্ডোভিশিয়ান যুগের ঠিক পরের যুগের নাম কী	0.429	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-828496213528111218.wav	0.30888030888030893	0.22183283547656424
791	-828496213528111218+s_dev_ben_dhaka_13	-828496213528111218	bn-IN	dhaka	অর্ণব রিশিয়ান যুগের পরের যুগের নাম কি	অর্ডোভিশিয়ান যুগের ঠিক পরের যুগের নাম কী	0.5710000000000001	s_dev_ben_dhaka_13	ben	female	24	android	eng	ben	dev/ben/dhaka/wav_ben/-828496213528111218.wav	0.2972972972972973	0.22658952266568388
792	-688367683292623112+BEN1517000	-688367683292623112	bn-BD	ind	কোন সালে প্রথম ব্লেড আবিষ্কৃত হয়	কোন সালে প্রথম ব্লেড আবিষ্কৃত হয়	0.16699999999999998	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-688367683292623112.wav	0.3004115226337448	0.21997652217292443
793	-688367683292623112+s_dev_ben_dhaka_3	-688367683292623112	bn-IN	dhaka	কোন সালে প্রথম আবিষ্কৃত হয়	কোন সালে প্রথম ব্লেড আবিষ্কৃত হয়	0.33299999999999996	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-688367683292623112.wav	0.2880658436213992	0.22093118053499022
794	-688367683292623112+BEN1517000	-688367683292623112	bn-IN	ind	কোন সালে প্রথম ব্লেড আবিষ্কৃত হয়	কোন সালে প্রথম ব্লেড আবিষ্কৃত হয়	0.16699999999999998	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-688367683292623112.wav	0.3004115226337448	0.21997652217292443
795	-688367683292623112+s_dev_ben_dhaka_3	-688367683292623112	bn-BD	dhaka	কোন সালে প্রথম আবিষ্কৃত হয়	কোন সালে প্রথম ব্লেড আবিষ্কৃত হয়	0.33299999999999996	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-688367683292623112.wav	0.2839506172839506	0.21705802633503862
796	-635496089414077548+s_dev_ben_dhaka_7	-635496089414077548	bn-IN	dhaka	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	0.28600000000000003	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-635496089414077548.wav	0.24000000000000005	0.18808593626876413
797	-635496089414077548+BEN2008029	-635496089414077548	bn-IN	ind	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-635496089414077548.wav	0.26	0.18820605638888424
798	-635496089414077548+BEN2008029	-635496089414077548	bn-BD	ind	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-635496089414077548.wav	0.26	0.18820605638888424
799	-635496089414077548+s_dev_ben_dhaka_7	-635496089414077548	bn-BD	dhaka	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	বাংলাদেশের সংবিধান সর্বপ্রথম কোন ভাষায় রচিত হয়েছিল	0.28600000000000003	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-635496089414077548.wav	0.23333333333333334	0.18181142646484255
