	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
453	2114054462156523093+KRN1420337	2114054462156523093	ko-KR	kors	코탕탱 반도는 현재 어디인가	코탕탱반도는 현재의 어디인가	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2114054462156523093.wav	0.2125340599455041	0.12295022307394991
454	2136612961616326925+KRN4074743	2136612961616326925	ko-KR	korn	2019년 프랑스 축구 협회장은 누구인가	2019년 프랑스 축구협회장은 누구인가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2136612961616326925.wav	0.055555555555555566	0.055063913470993125
455	2136612961616326925+KRS4026092	2136612961616326925	ko-KR	kors	2019년 프랑스 축구 협회 나는 누구인가	2019년 프랑스 축구협회장은 누구인가	0.75	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/2136612961616326925.wav	0.056074766355140186	0.055578529484740714
456	2144304609114219618+KRS3728109	2144304609114219618	ko-KR	kors	로마의 수도는 어디인가	로마의 수도는 어디인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/2144304609114219618.wav	0.18978102189781024	0.10052759407552628
457	2144304609114219618+KRN4229246	2144304609114219618	ko-KR	korn	로마의 수도는 어디인가	로마의 수도는 어디인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/2144304609114219618.wav	0.1890909090909091	0.10373613585298466
458	2294390337090717139+KRN1420337	2294390337090717139	ko-KR	kors	세상에서 가장 오래된 대학교는 무엇인가	세상에서 가장 오래된 대학교는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2294390337090717139.wav	0.2099125364431487	0.12572225034443038
459	2294390337090717139+KRN4074743	2294390337090717139	ko-KR	korn	세상에서 가장 오래된 대학교는 무엇인가	세상에서 가장 오래된 대학교는 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2294390337090717139.wav	0.20930232558139536	0.12821397805527968
460	2321822621873738513+KRN1420337	2321822621873738513	ko-KR	kors	한국에서 쓰는 용수철이라는 단어는 용수의 성질을 가진 세를 가리키나요	한국에서 쓰는 용수철이란 단어는 용수의 성질을 가진 쇠를 가리키나요	0.222	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2321822621873738513.wav	0.16585365853658537	0.0917576346560322
461	2321822621873738513+KRN4229246	2321822621873738513	ko-KR	korn	한국에서 쓰는 용수철이란 단어는 용수의 성질을 가진 새를 가리키나요	한국에서 쓰는 용수철이란 단어는 용수의 성질을 가진 쇠를 가리키나요	0.111	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/2321822621873738513.wav	0.1650485436893204	0.09351195125064786
462	2336227631121095553+KRN4074743	2336227631121095553	ko-KR	korn	한국전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇 명인가	한국 전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇명인가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2336227631121095553.wav	0.15450643776824033	0.08267580239327664
463	2336227631121095553+KRN1420337	2336227631121095553	ko-KR	kors	한국전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇 명인가	한국 전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇명인가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2336227631121095553.wav	0.15517241379310345	0.08107894441589052
464	2415542868633547358+KRN4074743	2415542868633547358	ko-KR	korn	맹장 없이 살 수 있을까	맹장 없이 살 수 있을까	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2415542868633547358.wav	0.14201183431952663	0.09086254230734407
465	2415542868633547358+KRN1420337	2415542868633547358	ko-KR	kors	맹장 없이 살 수 있을까	맹장 없이 살 수 있을까	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2415542868633547358.wav	0.14285714285714288	0.0914033907734592
466	2425409150811762967+KRN1420337	2425409150811762967	ko-KR	kors	에피쿠로스는 언제 태어났나요	에피쿠로스는 언제 태어났나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2425409150811762967.wav	0.05405405405405406	0.053575699593398717
467	2425409150811762967+KRN4074743	2425409150811762967	ko-KR	korn	에피쿠로스는 언제 태어났나요	에피쿠로스는 언제 태어났나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2425409150811762967.wav	0.05357142857142857	0.05309734513274337
468	2456416263606981944+KRN4074743	2456416263606981944	ko-KR	korn	허정숙의 별칭은 무엇인가요	허정숙의 별칭은 무엇인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2456416263606981944.wav	0.18471337579617836	0.09722113808780505
469	2456416263606981944+KRN1420337	2456416263606981944	ko-KR	kors	허정숙의 별칭은 무엇인가요	허정숙의 별칭은 무엇인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2456416263606981944.wav	0.18530351437699677	0.09439156797665879
470	2572216736803793366+KRN4229246	2572216736803793366	ko-KR	korn	파티마의 성모가 처음 나타났을 때 어떤 현상이 일어 났는가	파티마의 성모가 처음 나타났을 때 어떤 현상이 일어났는가	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/2572216736803793366.wav	0.12328767123287672	0.07400031172609668
471	2572216736803793366+KRS3728109	2572216736803793366	ko-KR	kors	파티마의 성모가 처음 나타났을 때 어떤 현상이 일어 났는가	파티마의 성모가 처음 나타났을 때 어떤 현상이 일어났는가	0.25	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/2572216736803793366.wav	0.12413793103448276	0.07451065870351804
472	2625026595433928836+KRN4074743	2625026595433928836	ko-KR	korn	일본에서 가장 높은 산은 무엇인가	일본에서 가장 높은 섬은 무엇인가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2625026595433928836.wav	0.06521739130434784	0.06464024624855715
473	2625026595433928836+KRN1420337	2625026595433928836	ko-KR	kors	일본에서 가장 높은 사람은 무엇인가	일본에서 가장 높은 섬은 무엇인가	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2625026595433928836.wav	0.06593406593406594	0.06535057862491492
474	2649389165768023516+KRN4074743	2649389165768023516	ko-KR	korn	2018년 한 해 동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가	2018년 한해동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2649389165768023516.wav	0.20630372492836677	0.12637710157884302
475	2649389165768023516+KRN1420337	2649389165768023516	ko-KR	kors	2018년 한 해 동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가	2018년 한해동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2649389165768023516.wav	0.20689655172413796	0.12391589617281501
476	2677077316905827697+KRN1420337	2677077316905827697	ko-KR	kors	뉴욕 양키스는 2019년까지 몇 번에 우승을 했는가	뉴욕 양키스는 2019년까지 몇 번의 우승을 했는가	0.14300000000000002	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2677077316905827697.wav	0.19753086419753088	0.10970543449596974
477	2677077316905827697+KRN4074743	2677077316905827697	ko-KR	korn	뉴욕 양키스는 2019년까지 몇 번의 우승을 했는가	뉴욕 양키스는 2019년까지 몇 번의 우승을 했는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2677077316905827697.wav	0.19692307692307692	0.11239211495252549
478	2770414686597198374+KRN4074743	2770414686597198374	ko-KR	korn	나폴레옹 1세는 언제 황제로 주기 하나요	나폴레옹 1세는 언제 황제로 즉위하나요	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2770414686597198374.wav	0.14814814814814814	0.0947887015428466
479	2770414686597198374+KRN1420337	2770414686597198374	ko-KR	kors	나폴레옹 1세는 언제 황제로 제기 하나요	나폴레옹 1세는 언제 황제로 즉위하나요	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2770414686597198374.wav	0.14906832298136646	0.09537745124187048
480	2800985480041043639+KRN4074743	2800985480041043639	ko-KR	korn	아돌프 히틀러의 원래 직업은 무엇인가	아돌프 히틀러의 원래 직업은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2800985480041043639.wav	0.2081218274111675	0.12717159505334064
481	2800985480041043639+KRN1420337	2800985480041043639	ko-KR	kors	아돌프 히틀러의 원래 직업은 무엇인가	아돌프 히틀러의 원래 직업은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2800985480041043639.wav	0.20865139949109415	0.124994228672111
482	2834069167364288220+KRN4074743	2834069167364288220	ko-KR	korn	오케하자마 전투는 언제 끝나나요	오케하자마 전투는 언제 끝나나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2834069167364288220.wav	0.20843672456575682	0.12929431377423375
483	2834069167364288220+KRN1420337	2834069167364288220	ko-KR	kors	오케하자마 전투는 언제 끝나나요	오케하자마 전투는 언제 끝나나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2834069167364288220.wav	0.208955223880597	0.12717097479636724
484	2848648930999457413+KRN4074743	2848648930999457413	ko-KR	korn	케임브리지 대학은 언제 설립 되었나요	케임브리지 대학은 언제 설립되었나요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2848648930999457413.wav	0.21220159151193632	0.12760108342444618
485	2848648930999457413+KRN1420337	2848648930999457413	ko-KR	kors	게임 브리지 대학은 언제 설립 되었나요	케임브리지 대학은 언제 설립되었나요	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2848648930999457413.wav	0.21276595744680854	0.12532641454292454
486	2855070311186551330+KRN1420337	2855070311186551330	ko-KR	kors	배관공이 하는 일은 무엇인가	배관공이 하는 일은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2855070311186551330.wav	0.1375	0.08347356031213217
487	2855070311186551330+KRN4074743	2855070311186551330	ko-KR	korn	배관공이 하는 일은 무엇인가	배관공이 하는 일은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2855070311186551330.wav	0.1366459627329193	0.08295509099342328
488	2877156581465029687+KRN4074743	2877156581465029687	ko-KR	korn	고조선은 언제 세워졌나요	고조선은 언제 세워졌나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2877156581465029687.wav	0.18587360594795538	0.0986150087716386
489	2877156581465029687+KRN1420337	2877156581465029687	ko-KR	kors	고조선은 언제 세워졌나요	고조선은 언제 세워졌나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2877156581465029687.wav	0.18656716417910446	0.09531552528617238
490	2898193972159419305+KRN4229246	2898193972159419305	ko-KR	korn	수도가 없는 나라는 몇 개국인가	수도가 없는 나라는 몇 개국인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/2898193972159419305.wav	0.15	0.08026442482347274
491	2898193972159419305+KRS3728109	2898193972159419305	ko-KR	kors	수도가 없는 나라는 몇 개국인가	수도가 없는 나라는 몇 개국인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/2898193972159419305.wav	0.1506276150627615	0.07870424729910712
492	2933891955850101517+KRN4229246	2933891955850101517	ko-KR	korn	아케메네스 제국에 국교는 무엇인가요	아케메네스 제국의 국교는 무엇인가요	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/2933891955850101517.wav	0.15763546798029557	0.09489390126913033
493	2933891955850101517+KRS3728109	2933891955850101517	ko-KR	kors	아케메네스 제국에 국교는 무엇인가요	아케메네스 제국의 국교는 무엇인가요	0.25	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/2933891955850101517.wav	0.15841584158415842	0.0931203718043891
494	2934629689441827751+KRN4074743	2934629689441827751	ko-KR	korn	제 2차 세계 대전의 전사자는 몇 명인가요	제2차 세계 대전의 전사자는 몇명인가요	0.8	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/2934629689441827751.wav	0.1506276150627615	0.08060025923696007
495	2934629689441827751+KRN1420337	2934629689441827751	ko-KR	kors	제 2차 세계 대전의 전사자는 몇 명인가요	제2차 세계 대전의 전사자는 몇명인가요	0.8	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/2934629689441827751.wav	0.15126050420168066	0.07903493741380925
496	2974993540333804119+KRS3728109	2974993540333804119	ko-KR	kors	한국야구위원회 결승 1은 언젠가요	한국야구위원회 결성일은 언젠가요	0.667	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/2974993540333804119.wav	0.14457831325301204	0.09250463644542858
497	2974993540333804119+KRN4229246	2974993540333804119	ko-KR	korn	한국야구위원회 결성 일은 언젠가요	한국야구위원회 결성일은 언젠가요	0.667	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/2974993540333804119.wav	0.1437125748502994	0.09195071646671348
498	3041030053222458531+KRN4074743	3041030053222458531	ko-KR	korn	콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가	콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/3041030053222458531.wav	0.18556701030927833	0.09803243078890306
499	3041030053222458531+KRN1420337	3041030053222458531	ko-KR	kors	콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가	콜롬비아에서 직항으로 갈 수 있는 나라는 몇 개국인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/3041030053222458531.wav	0.18620689655172415	0.0949812440575662
500	3254317298485673276+KRN1420337	3254317298485673276	ko-KR	kors	rna 와 DNA의 차이점은 무엇인가	RNA와 DNA의 차이점은 무엇인가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/3254317298485673276.wav	0.18412698412698414	0.09379225643394984
501	3254317298485673276+KRN4074743	3254317298485673276	ko-KR	korn	rna 와 DNA의 차이점은 무엇인가	RNA와 DNA의 차이점은 무엇인가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/3254317298485673276.wav	0.18354430379746833	0.09660581442902146
502	3654341044779789477+KRN4074743	3654341044779789477	ko-KR	korn	세상에서 가장 먼저 시작된 교통수단은 무엇인가	세상에서 가장 먼저 시작된 교통수단은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/3654341044779789477.wav	0.18493150684931509	0.09769670328620134
503	3654341044779789477+KRS4026092	3654341044779789477	ko-KR	kors	세상에서 가장 먼저 시작된 교통수단은 무엇인가	세상에서 가장 먼저 시작된 교통수단은 무엇인가	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/3654341044779789477.wav	0.18556701030927833	0.09465484802987698
504	3673989914341580328+KRN1420337	3673989914341580328	ko-KR	kors	세상에서 가장 많은 전쟁에 출전한 사람은 누구인가	세상에서 가장 많은 전쟁에 출전한 사람은 누구인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/3673989914341580328.wav	0.2044198895027624	0.1191235686965183
505	3673989914341580328+KRN4074743	3673989914341580328	ko-KR	korn	세상에서 가장 많은 전쟁에 출전한 사람은 누구인가	세상에서 가장 많은 전쟁에 출전한 사람은 누구인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/3673989914341580328.wav	0.20385674931129477	0.12150305358406667
506	3762422287080264490+KRN4074743	3762422287080264490	ko-KR	korn	안토니우스는 언제 대스 원장이 되었는가	안토니우스는 언제 대수도원장이 되었는가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/3762422287080264490.wav	0.15887850467289721	0.09001617737211898
507	3762422287080264490+KRN1420337	3762422287080264490	ko-KR	kors	안토니우스는 언제대 수도원장이 되었는가	안토니우스는 언제 대수도원장이 되었는가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/3762422287080264490.wav	0.1596244131455399	0.08831133851871643
508	3778944453920734317+KRS3728109	3778944453920734317	ko-KR	kors	닥터후 시즌 1의 감독은 누구인가	닥터후 시즌 1의 감독은 누구인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/3778944453920734317.wav	0.1890909090909091	0.10016203918797892
