	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
3179	-1343608221723094754+tanzania_user_1	-1343608221723094754	sw-TZ	tanzania	raisi gani wakenya aliteua savo mashariki hifadhi	Rais mgani wa Kenya aliteua Tsavo Mashariki kama hifadhi	0.667	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1343608221723094754.wav	0.35933568193256166	0.2414910601748678
3180	-1338573831522260359+tanzania_user_2	-1338573831522260359	sw-TZ	tanzania	kilimanjaro sar	Je,mlima Kilimanjaro ina urefu wa kiasi gani	0.857	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1338573831522260359.wav	0.24984462399005591	0.17017387325952796
3181	-1338573831522260359+kenya_user_2	-1338573831522260359	sw-TZ	kenya	mlima kilimanjaro una urefu wa kiasi gani	Je,mlima Kilimanjaro ina urefu wa kiasi gani	0.28600000000000003	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1338573831522260359.wav	0.2498469075321494	0.1730481672485918
3182	-1338573831522260359+kenya_user_2	-1338573831522260359	sw-KE	kenya	mlima kilimanjaro una urefu wa kiasi gani	Je,mlima Kilimanjaro ina urefu wa kiasi gani	0.28600000000000003	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1338573831522260359.wav	0.2498469075321494	0.1730481672485918
3183	-1338573831522260359+tanzania_user_2	-1338573831522260359	sw-KE	tanzania	kilimanjaro sar	Je,mlima Kilimanjaro ina urefu wa kiasi gani	0.857	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1338573831522260359.wav	0.24984462399005591	0.17017387325952796
3184	-1334181511890554130+tanzania_user_5	-1334181511890554130	sw-TZ	tanzania	je ugonjwa wa malaria husababishwa na mungu yupi	Je, ugonjwa wa Malaria husababishwa na mbu yupi	0.25	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1334181511890554130.wav	0.3826749167063303	0.2636202268395151
3185	-1334181511890554130+tanzania_user_5	-1334181511890554130	sw-KE	tanzania	je ugonjwa wa malaria husababishwa na mungu yupi	Je, ugonjwa wa Malaria husababishwa na mbu yupi	0.25	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1334181511890554130.wav	0.3826749167063303	0.2636202268395151
3186	-1334181511890554130+kenya_user_5	-1334181511890554130	sw-KE	kenya	je ugonjwa wa malaria husababishwa na umbu yupi	Je, ugonjwa wa Malaria husababishwa na mbu yupi	0.25	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1334181511890554130.wav	0.37787154242850446	0.2710071962996643
3187	-1334181511890554130+kenya_user_5	-1334181511890554130	sw-TZ	kenya	je ugonjwa wa malaria husababishwa na umbu yupi	Je, ugonjwa wa Malaria husababishwa na mbu yupi	0.25	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1334181511890554130.wav	0.3788091889357712	0.27177319612093104
3188		-1329428158106302050	sw-TZ	tanzania	#NOTFOUND#	Je,Kenya ilipata uhuru mwaka upi	1.0										
3189		-1329428158106302050	sw-KE	tanzania	#NOTFOUND#	Je,Kenya ilipata uhuru mwaka upi	1.0										
3190	-1329428158106302050+kenya_user_4	-1329428158106302050	sw-TZ	kenya	j kenya ilipata uhuru mwaka upi	Je,Kenya ilipata uhuru mwaka upi	0.4	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1329428158106302050.wav	0.23379923761118168	0.16046302050571803
3191	-1329428158106302050+kenya_user_4	-1329428158106302050	sw-KE	kenya	j kenya ilipata uhuru mwaka upi	Je,Kenya ilipata uhuru mwaka upi	0.4	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1329428158106302050.wav	0.23379923761118168	0.16046302050571803
3192	-1317719506371558956+kenya_user_2	-1317719506371558956	sw-KE	kenya	rais wa kwanza wa italia alikuwa nani	Rais wa kwanza wa Italia alikuwa nani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1317719506371558956.wav	0.07032590051457976	0.046170260380935566
3193	-1317719506371558956+tanzania_user_2	-1317719506371558956	sw-KE	tanzania	rais wa kwanza wa italia 18	Rais wa kwanza wa Italia alikuwa nani	0.28600000000000003	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1317719506371558956.wav	0.06614447345517842	0.04914426522783367
3194	-1317719506371558956+tanzania_user_2	-1317719506371558956	sw-TZ	tanzania	rais wa kwanza wa italia 18	Rais wa kwanza wa Italia alikuwa nani	0.28600000000000003	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1317719506371558956.wav	0.06614447345517842	0.04914426522783367
3195	-1317719506371558956+kenya_user_2	-1317719506371558956	sw-TZ	kenya	rais wa kwanza wa italia alikuwa nani	Rais wa kwanza wa Italia alikuwa nani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1317719506371558956.wav	0.07032590051457976	0.046170260380935566
3196	-1315815875942804688+kenya_user_2	-1315815875942804688	sw-TZ	kenya	oprah winfrey anamiliki kituo gani cha televisheni	Je,Ophrah Winfrey anamiliki kituo gani cha televisheni	0.14300000000000002	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1315815875942804688.wav	0.3830382106244175	0.2730364986413214
3197	-1315815875942804688+tanzania_user_2	-1315815875942804688	sw-KE	tanzania	oprah winfrey and beaten television	Je,Ophrah Winfrey anamiliki kituo gani cha televisheni	0.857	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1315815875942804688.wav	0.38694418164616845	0.2640259678966158
3198	-1315815875942804688+tanzania_user_2	-1315815875942804688	sw-TZ	tanzania	oprah winfrey and beaten television	Je,Ophrah Winfrey anamiliki kituo gani cha televisheni	0.857	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1315815875942804688.wav	0.38694418164616845	0.2640259678966158
3199	-1315815875942804688+kenya_user_2	-1315815875942804688	sw-KE	kenya	oprah winfrey anamiliki kituo gani cha televisheni	Je,Ophrah Winfrey anamiliki kituo gani cha televisheni	0.14300000000000002	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1315815875942804688.wav	0.38210624417520966	0.2722751739363347
3200	-1312924585187667533+kenya_user_6	-1312924585187667533	sw-TZ	kenya	kenya ina county kwa jumla	Je,Kenya ina kaunti kwa jumla	0.4	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1312924585187667533.wav	0.3668292682926829	0.2624819224192723
3201	-1312924585187667533+kenya_user_6	-1312924585187667533	sw-KE	kenya	kenya ina county kwa jumla	Je,Kenya ina kaunti kwa jumla	0.4	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1312924585187667533.wav	0.3658536585365854	0.2616846649848467
3202	-1312924585187667533+tanzania_user_6	-1312924585187667533	sw-KE	tanzania	kenya institute kalula	Je,Kenya ina kaunti kwa jumla	1.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1312924585187667533.wav	0.3702970297029703	0.25164790869083287
3203	-1312924585187667533+tanzania_user_6	-1312924585187667533	sw-TZ	tanzania	kenya institute kalula	Je,Kenya ina kaunti kwa jumla	1.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1312924585187667533.wav	0.3702970297029703	0.25164790869083287
3204	-1285757752723563925+tanzania_user_5	-1285757752723563925	sw-KE	tanzania	zinedine yazid zidane anawatotowangapi	Je,Zinedine Yazid Zidane ana watoto wangapi	0.667	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1285757752723563925.wav	0.44603174603174606	0.3021344682049661
3205	-1285757752723563925+kenya_user_5	-1285757752723563925	sw-TZ	kenya	je zaidi megazine zidane ana watoto wangapi	Je,Zinedine Yazid Zidane ana watoto wangapi	0.5	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1285757752723563925.wav	0.44939429464634617	0.319059099021969
3206	-1285757752723563925+tanzania_user_5	-1285757752723563925	sw-TZ	tanzania	zinedine yazid zidane anawatotowangapi	Je,Zinedine Yazid Zidane ana watoto wangapi	0.667	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1285757752723563925.wav	0.44603174603174606	0.3021344682049661
3207	-1285757752723563925+kenya_user_5	-1285757752723563925	sw-KE	kenya	je zaidi megazine zidane ana watoto wangapi	Je,Zinedine Yazid Zidane ana watoto wangapi	0.5	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1285757752723563925.wav	0.44861273935130913	0.3184214184786651
3208	-1269998743683076038+kenya_user_7	-1269998743683076038	sw-TZ	kenya	j kifaru wishes kwa takriban miaka ngapi	Je,kifaru huishi kwa takriban miaka ngapi	0.5	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1269998743683076038.wav	0.35144743524631794	0.24868404310701872
3209	-1269998743683076038+tanzania_user_7	-1269998743683076038	sw-KE	tanzania	je kifaru wishi kwa takribani miaka ngapi	Je,kifaru huishi kwa takriban miaka ngapi	0.667	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1269998743683076038.wav	0.35015447991761073	0.23541179752279692
3210	-1269998743683076038+tanzania_user_7	-1269998743683076038	sw-TZ	tanzania	je kifaru wishi kwa takribani miaka ngapi	Je,kifaru huishi kwa takriban miaka ngapi	0.667	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1269998743683076038.wav	0.35015447991761073	0.23541179752279692
3211	-1269998743683076038+kenya_user_7	-1269998743683076038	sw-KE	kenya	j kifaru wishes kwa takriban miaka ngapi	Je,kifaru huishi kwa takriban miaka ngapi	0.5	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1269998743683076038.wav	0.3504316912138142	0.2478537196960502
3212	-1266034544364921392+kenya_user_1	-1266034544364921392	sw-KE	kenya	mwanahistoria wa kwanza anaitwa nani	Mwana historia wa kwanza anaitwa nani	0.33299999999999996	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1266034544364921392.wav	0.47221213221939706	0.34166357900096167
3213	-1266034544364921392+tanzania_user_1	-1266034544364921392	sw-TZ	tanzania	mwanahistoria wa kwanza anaitwa nani	Mwana historia wa kwanza anaitwa nani	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1266034544364921392.wav	0.4705014749262536	0.32265308932542713
3214	-1266034544364921392+kenya_user_1	-1266034544364921392	sw-TZ	kenya	mwanahistoria wa kwanza anaitwa nani	Mwana historia wa kwanza anaitwa nani	0.33299999999999996	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1266034544364921392.wav	0.4729386124228115	0.3422560604118574
3215	-1266034544364921392+tanzania_user_1	-1266034544364921392	sw-KE	tanzania	mwanahistoria wa kwanza anaitwa nani	Mwana historia wa kwanza anaitwa nani	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1266034544364921392.wav	0.4705014749262536	0.32265308932542713
3216	-1255329714797736573+tanzania_user_5	-1255329714797736573	sw-KE	tanzania	vita vikuu vya kwanza vya dunia mchigan	Vita vikuu vya kwanza vya dunia vilianzia nchi gani	0.33299999999999996	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1255329714797736573.wav	0.3060538116591929	0.20640043857591808
3217	-1255329714797736573+kenya_user_5	-1255329714797736573	sw-TZ	kenya	vita vikuu vya kwanza vya dunia vilianza nchi gani	Vita vikuu vya kwanza vya dunia vilianzia nchi gani	0.111	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1255329714797736573.wav	0.3012181616832779	0.21422755839423233
3218	-1255329714797736573+kenya_user_5	-1255329714797736573	sw-KE	kenya	vita vikuu vya kwanza vya dunia vilianza nchi gani	Vita vikuu vya kwanza vya dunia vilianzia nchi gani	0.111	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1255329714797736573.wav	0.30011074197120713	0.2133216245274046
3219	-1255329714797736573+tanzania_user_5	-1255329714797736573	sw-TZ	tanzania	vita vikuu vya kwanza vya dunia mchigan	Vita vikuu vya kwanza vya dunia vilianzia nchi gani	0.33299999999999996	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1255329714797736573.wav	0.3060538116591929	0.20640043857591808
3220	-1255180324356340000+tanzania_user_3	-1255180324356340000	sw-TZ	tanzania	shule ya kwanza kabisa ni nchi gani	Je, shule ya kwanza kabisa ilianzishwa nchi gani	0.25	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1255180324356340000.wav	0.18820224719101125	0.12565978318566373
3221	-1255180324356340000+kenya_user_3	-1255180324356340000	sw-KE	kenya	shule ya kwanza kabisa ilianzishwa nchi gani	Je, shule ya kwanza kabisa ilianzishwa nchi gani	0.125	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1255180324356340000.wav	0.19060773480662985	0.13087973946446801
3222	-1255180324356340000+tanzania_user_3	-1255180324356340000	sw-KE	tanzania	shule ya kwanza kabisa ni nchi gani	Je, shule ya kwanza kabisa ilianzishwa nchi gani	0.25	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1255180324356340000.wav	0.18820224719101125	0.12565978318566373
3223	-1255180324356340000+kenya_user_3	-1255180324356340000	sw-TZ	kenya	shule ya kwanza kabisa ilianzishwa nchi gani	Je, shule ya kwanza kabisa ilianzishwa nchi gani	0.125	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1255180324356340000.wav	0.19060773480662985	0.13087973946446801
3224	-1243864635382481387+tanzania_user_5	-1243864635382481387	sw-TZ	tanzania	je sensa kufanyika nchini kenya baada ya kila miaka ngapi	Je,sensa hufanyika nchini Kenya baada ya kila miaka ngapi	0.33299999999999996	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1243864635382481387.wav	0.473472374679839	0.32428410506057737
3225	-1243864635382481387+kenya_user_5	-1243864635382481387	sw-TZ	kenya	je sensa hufanyika nchini kenya baada ya kila miaka ngapi	Je,sensa hufanyika nchini Kenya baada ya kila miaka ngapi	0.222	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1243864635382481387.wav	0.4772891131939438	0.3441219626893537
3226	-1243864635382481387+kenya_user_5	-1243864635382481387	sw-KE	kenya	je sensa hufanyika nchini kenya baada ya kila miaka ngapi	Je,sensa hufanyika nchini Kenya baada ya kila miaka ngapi	0.222	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1243864635382481387.wav	0.4765681326604182	0.3435339925582363
3227	-1243864635382481387+tanzania_user_5	-1243864635382481387	sw-KE	tanzania	je sensa kufanyika nchini kenya baada ya kila miaka ngapi	Je,sensa hufanyika nchini Kenya baada ya kila miaka ngapi	0.33299999999999996	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-1243864635382481387.wav	0.473472374679839	0.32428410506057737
3228	-1237180798917772415+tanzania_user_7	-1237180798917772415	sw-KE	tanzania	je ni mtu gani mkubwa zaidi duniani	Je,ni mto gani mkubwa zaidi duniani	0.5	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1237180798917772415.wav	0.44901124466847614	0.3049892959532158
3229	-1237180798917772415+tanzania_user_7	-1237180798917772415	sw-TZ	tanzania	je ni mtu gani mkubwa zaidi duniani	Je,ni mto gani mkubwa zaidi duniani	0.5	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-1237180798917772415.wav	0.44901124466847614	0.3049892959532158
3230	-1237180798917772415+kenya_user_7	-1237180798917772415	sw-TZ	kenya	jeni mtoto menue kubwa zaidi duniani	Je,ni mto gani mkubwa zaidi duniani	0.667	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1237180798917772415.wav	0.45089797478028276	0.3205124963854599
3231	-1237180798917772415+kenya_user_7	-1237180798917772415	sw-KE	kenya	jeni mtoto menue kubwa zaidi duniani	Je,ni mto gani mkubwa zaidi duniani	0.667	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1237180798917772415.wav	0.450133740924723	0.31988903555438664
3232	-1233325873931697612+tanzania_user_6	-1233325873931697612	sw-TZ	tanzania	livesoccerscores amesema alikuwa nani	Je,rais wa kwanza wa Meksiko alikuwa nani	0.7140000000000001	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1233325873931697612.wav	0.07718696397941681	0.05845122960138877
3233	-1233325873931697612+kenya_user_6	-1233325873931697612	sw-TZ	kenya	jerry soccerwax iko alikuwa nani	Je,rais wa kwanza wa Meksiko alikuwa nani	0.7140000000000001	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1233325873931697612.wav	0.0777027027027027	0.051912894671693015
3234	-1233325873931697612+kenya_user_6	-1233325873931697612	sw-KE	kenya	jerry soccerwax iko alikuwa nani	Je,rais wa kwanza wa Meksiko alikuwa nani	0.7140000000000001	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1233325873931697612.wav	0.0777027027027027	0.051912894671693015
3235	-1233325873931697612+tanzania_user_6	-1233325873931697612	sw-KE	tanzania	livesoccerscores amesema alikuwa nani	Je,rais wa kwanza wa Meksiko alikuwa nani	0.7140000000000001	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1233325873931697612.wav	0.07718696397941681	0.05845122960138877
3236	-1223760184870389050+tanzania_user_6	-1223760184870389050	sw-TZ	tanzania	msichana anaweza shika mimba wakati wa hedhi	Je,msichana anaeza shika mimba wakati wa hedhi	0.28600000000000003	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1223760184870389050.wav	0.4452324665090623	0.30235714051753965
3237	-1223760184870389050+kenya_user_6	-1223760184870389050	sw-TZ	kenya	je msichana anaweza shika mimba wakati wa hedhi	Je,msichana anaeza shika mimba wakati wa hedhi	0.429	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1223760184870389050.wav	0.44935972060535506	0.3199403704853053
3238	-1223760184870389050+kenya_user_6	-1223760184870389050	sw-KE	kenya	je msichana anaweza shika mimba wakati wa hedhi	Je,msichana anaeza shika mimba wakati wa hedhi	0.429	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1223760184870389050.wav	0.44858362436942184	0.3193071718825636
3239	-1223760184870389050+tanzania_user_6	-1223760184870389050	sw-KE	tanzania	msichana anaweza shika mimba wakati wa hedhi	Je,msichana anaeza shika mimba wakati wa hedhi	0.28600000000000003	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-1223760184870389050.wav	0.4452324665090623	0.30235714051753965
3240	-1218712871103466201+kenya_user_3	-1218712871103466201	sw-TZ	kenya	rais yupi wa marekani aliuawa kwa kupigwa risasi	Je,ni rais yupi wa Marekani aliuawa kwa kupigwa risasi	0.111	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1218712871103466201.wav	0.4021304926764314	0.2866528089290515
3241	-1218712871103466201+kenya_user_3	-1218712871103466201	sw-KE	kenya	rais yupi wa marekani aliuawa kwa kupigwa risasi	Je,ni rais yupi wa Marekani aliuawa kwa kupigwa risasi	0.111	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-1218712871103466201.wav	0.4012427873945851	0.2859278998447324
3242	-1218712871103466201+tanzania_user_3	-1218712871103466201	sw-KE	tanzania	nyerere ccm marekani aliwaokoa kupigwa risasi	Je,ni rais yupi wa Marekani aliuawa kwa kupigwa risasi	0.667	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1218712871103466201.wav	0.404149751917005	0.27329320664641316
3243	-1218712871103466201+tanzania_user_3	-1218712871103466201	sw-TZ	tanzania	nyerere ccm marekani aliwaokoa kupigwa risasi	Je,ni rais yupi wa Marekani aliuawa kwa kupigwa risasi	0.667	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-1218712871103466201.wav	0.404149751917005	0.27329320664641316
